microsecondssincegpsepoch,sunobserverdopplerfactor,sunearthdopplerfactor,sunobserverdistancecorrection,sunearthdistancecorrection,instrumentmodeid,version,predictivedata
1366004868000000,0.9999934022136986,0.9999984076056203,0.9911602467536362,0.9910837925763809,192,0,0
1366004878000000,0.9999931612122875,0.9999984076075225,0.9911599810461069,0.9910837296052912,192,0,0
1366004888000000,0.9999929208611021,0.9999984076094245,0.9911597058199779,0.9910836666342844,192,0,0
1366004898000000,0.9999926811899845,0.9999984076113266,0.9911594211015683,0.9910836036633575,192,0,0
1366004908000000,0.9999924422286949,0.9999984076132288,0.9911591269183754,0.9910835406925124,192,0,0
1366004918000000,0.999992204006907,0.9999984076151308,0.9911588232990726,0.9910834777217482,192,0,0
1366004928000000,0.9999919665542055,0.999998407617033,0.9911585102735045,0.991083414751065,192,0,0
1366004938000000,0.9999917299000821,0.999998407618935,0.9911581878726864,0.991083351780464,192,0,0
1366004948000000,0.9999914940739323,0.9999984076208371,0.9911578561287965,0.9910832888099432,192,0,0
1366004958000000,0.9999912591050515,0.9999984076227393,0.9911575150751737,0.9910832258395044,192,0,0
1366004968000000,0.9999910250226322,0.9999984076246413,0.9911571647463163,0.9910831628691457,192,0,0
1366004978000000,0.99999079185576,0.9999984076265435,0.991156805177872,0.9910830998988694,192,0,0
1366004988000000,0.9999905596334104,0.9999984076284456,0.9911564364066389,0.9910830369286734,192,0,0
1366004998000000,0.9999903283844458,0.9999984076303478,0.9911560584705595,0.9910829739585593,192,0,0
1366005008000000,0.9999900981376111,0.9999984076322499,0.9911556714087159,0.9910829109885264,192,0,0
1366005018000000,0.9999898689215314,0.9999984076341519,0.9911552752613207,0.9910828480185745,192,0,0
1366005028000000,0.9999896407647079,0.9999984076360541,0.9911548700697235,0.9910827850487035,192,0,0
1366005038000000,0.999989413695515,0.9999984076379562,0.9911544558763934,0.9910827220789141,192,0,0
1366005048000000,0.9999891877421965,0.9999984076398584,0.9911540327249221,0.9910826591092063,192,0,0
1366005058000000,0.9999889629328625,0.9999984076417605,0.991153600660014,0.9910825961395789,192,0,0
1366005068000000,0.9999887392954865,0.9999984076436627,0.9911531597274839,0.9910825331700331,192,0,0
1366005078000000,0.9999885168579011,0.9999984076455648,0.9911527099742513,0.9910824702005689,192,0,0
1366005088000000,0.9999882956477957,0.999998407647467,0.9911522514483306,0.9910824072311855,192,0,0
1366005098000000,0.9999880756927125,0.9999984076493691,0.9911517841988329,0.9910823442618834,192,0,0
1366005108000000,0.9999878570200437,0.9999984076512712,0.9911513082759525,0.9910822812926618,192,0,0
1366005118000000,0.9999876396570279,0.9999984076531735,0.9911508237309662,0.9910822183235227,192,0,0
1366005128000000,0.999987423630747,0.9999984076550756,0.9911503306162246,0.9910821553544646,192,0,0
1366005138000000,0.9999872089681232,0.9999984076569778,0.9911498289851431,0.9910820923854868,192,0,0
1366005148000000,0.9999869956959155,0.9999984076588799,0.9911493188922047,0.9910820294165916,192,0,0
1366005158000000,0.9999867838407163,0.9999984076607821,0.9911488003929438,0.9910819664477761,192,0,0
1366005168000000,0.9999865734289488,0.9999984076626843,0.991148273543944,0.9910819034790428,192,0,0
1366005178000000,0.9999863644868633,0.9999984076645865,0.9911477384028307,0.9910818405103907,192,0,0
1366005188000000,0.9999861570405343,0.9999984076664886,0.9911471950282639,0.9910817775418195,192,0,0
1366005198000000,0.9999859511158572,0.9999984076683909,0.9911466434799309,0.9910817145733288,192,0,0
1366005208000000,0.9999857467385456,0.999998407670293,0.991146083818542,0.9910816516049212,192,0,0
1366005218000000,0.9999855439341275,0.9999984076721952,0.9911455161058174,0.9910815886365931,192,0,0
1366005228000000,0.9999853427279428,0.9999984076740974,0.9911449404044864,0.9910815256683472,192,0,0
1366005238000000,0.9999851431451398,0.9999984076759996,0.9911443567782743,0.9910814627001818,192,0,0
1366005248000000,0.9999849452106724,0.9999984076779018,0.9911437652918981,0.9910813997320987,192,0,0
1366005258000000,0.9999847489492971,0.999998407679804,0.9911431660110588,0.991081336764096,192,0,0
1366005268000000,0.9999845543855698,0.9999984076817062,0.9911425590024316,0.9910812737961748,192,0,0
1366005278000000,0.9999843615438426,0.9999984076836084,0.9911419443336581,0.9910812108283342,192,0,0
1366005288000000,0.9999841704482616,0.9999984076855106,0.9911413220733412,0.9910811478605754,192,0,0
1366005298000000,0.9999839811227627,0.9999984076874129,0.9911406922910307,0.9910810848928974,192,0,0
1366005308000000,0.9999837935910696,0.999998407689315,0.9911400550572238,0.9910810219253009,192,0,0
1366005318000000,0.9999836078766908,0.9999984076912173,0.9911394104433482,0.9910809589577865,192,0,0
1366005328000000,0.9999834240029163,0.9999984076931195,0.9911387585217574,0.9910808959903522,192,0,0
1366005338000000,0.9999832419928145,0.9999984076950217,0.9911380993657224,0.9910808330229991,192,0,0
1366005348000000,0.9999830618692302,0.9999984076969239,0.9911374330494216,0.9910807700557274,192,0,0
1366005358000000,0.999982883654781,0.9999984076988262,0.9911367596479319,0.9910807070885379,192,0,0
1366005368000000,0.9999827073718546,0.9999984077007285,0.9911360792372217,0.9910806441214283,192,0,0
1366005378000000,0.999982533042606,0.9999984077026306,0.9911353918941377,0.9910805811543999,192,0,0
1366005388000000,0.9999823606889546,0.9999984077045329,0.9911346976963992,0.9910805181874541,192,0,0
1366005398000000,0.9999821903325822,0.9999984077064351,0.9911339967225886,0.9910804552205885,192,0,0
1366005408000000,0.9999820219949287,0.9999984077083374,0.9911332890521394,0.9910803922538044,192,0,0
1366005418000000,0.999981855697191,0.9999984077102396,0.9911325747653276,0.9910803292871009,192,0,0
1366005428000000,0.999981691460319,0.9999984077121419,0.9911318539432655,0.9910802663204799,192,0,0
1366005438000000,0.9999815293050137,0.9999984077140441,0.9911311266678847,0.991080203353939,192,0,0
1366005448000000,0.9999813692517242,0.9999984077159464,0.991130393021933,0.9910801403874795,192,0,0
1366005458000000,0.9999812113206452,0.9999984077178486,0.9911296530889607,0.9910800774211016,192,0,0
1366005468000000,0.9999810555317141,0.9999984077197509,0.9911289069533132,0.9910800144548044,192,0,0
1366005478000000,0.9999809019046088,0.9999984077216532,0.9911281547001161,0.99107995148859,192,0,0
1366005488000000,0.9999807504587447,0.9999984077235554,0.9911273964152696,0.9910798885224548,192,0,0
1366005498000000,0.9999806012132725,0.9999984077254578,0.9911266321854371,0.9910798255564016,192,0,0
1366005508000000,0.9999804541870755,0.99999840772736,0.9911258620980321,0.9910797625904294,192,0,0
1366005518000000,0.999980309398767,0.9999984077292623,0.9911250862412102,0.9910796996245392,192,0,0
1366005528000000,0.9999801668666882,0.9999984077311646,0.9911243047038559,0.9910796366587298,192,0,0
1366005538000000,0.9999800266089053,0.9999984077330668,0.9911235175755768,0.9910795736930011,192,0,0
1366005548000000,0.9999798886432072,0.9999984077349692,0.9911227249466862,0.9910795107273539,192,0,0
1366005558000000,0.9999797529871032,0.9999984077368714,0.9911219269081957,0.9910794477617884,192,0,0
1366005568000000,0.9999796196578209,0.9999984077387737,0.9911211235518046,0.9910793847963031,192,0,0
1366005578000000,0.999979488672303,0.999998407740676,0.9911203149698858,0.9910793218309006,192,0,0
1366005588000000,0.9999793600472062,0.9999984077425783,0.9911195012554778,0.9910792588655785,192,0,0
1366005598000000,0.9999792337988977,0.9999984077444807,0.9911186825022715,0.9910791959003373,192,0,0
1366005608000000,0.999979109943454,0.9999984077463829,0.991117858804598,0.9910791329351771,192,0,0
1366005618000000,0.9999789884966575,0.9999984077482852,0.9911170302574189,0.991079069970099,192,0,0
1366005628000000,0.9999788694739956,0.9999984077501876,0.9911161969563136,0.9910790070051015,192,0,0
1366005638000000,0.9999787528906577,0.9999984077520898,0.9911153589974677,0.9910789440401858,192,0,0
1366005648000000,0.9999786387615333,0.9999984077539922,0.9911145164776615,0.9910788810753514,192,0,0
1366005658000000,0.9999785271012097,0.9999984077558945,0.9911136694942565,0.991078818110598,192,0,0
1366005668000000,0.9999784179239704,0.9999984077577968,0.9911128181451861,0.991078755145925,192,0,0
1366005678000000,0.9999783112437926,0.9999984077596992,0.9911119625289427,0.9910786921813342,192,0,0
1366005688000000,0.9999782070743454,0.9999984077616015,0.991111102744563,0.9910786292168239,192,0,0
1366005698000000,0.9999781054289878,0.9999984077635038,0.9911102388916179,0.9910785662523958,192,0,0
1366005708000000,0.9999780063207668,0.9999984077654062,0.9911093710702015,0.9910785032880476,192,0,0
1366005718000000,0.9999779097624155,0.9999984077673085,0.9911084993809166,0.9910784403237819,192,0,0
1366005728000000,0.9999778157663509,0.9999984077692108,0.9911076239248622,0.9910783773595971,192,0,0
1366005738000000,0.9999777243446727,0.9999984077711132,0.9911067448036219,0.9910783143954931,192,0,0
1366005748000000,0.999977635509161,0.9999984077730155,0.9911058621192524,0.991078251431471,192,0,0
1366005758000000,0.9999775492712748,0.9999984077749179,0.9911049759742669,0.9910781884675293,192,0,0
1366005768000000,0.99997746564215,0.9999984077768203,0.9911040864716278,0.9910781255036697,192,0,0
1366005778000000,0.9999773846325981,0.9999984077787226,0.9911031937147279,0.9910780625398908,192,0,0
1366005788000000,0.9999773062531042,0.999998407780625,0.9911022978073837,0.991077999576193,192,0,0
1366005798000000,0.9999772305138257,0.9999984077825274,0.9911013988538157,0.9910779366125767,192,0,0
1366005808000000,0.9999771574245904,0.9999984077844297,0.991100496958643,0.9910778736490414,192,0,0
1366005818000000,0.9999770869948952,0.9999984077863321,0.991099592226865,0.9910778106855878,192,0,0
1366005828000000,0.9999770192339046,0.9999984077882345,0.9910986847638469,0.9910777477222155,192,0,0
1366005838000000,0.9999769541504492,0.9999984077901368,0.9910977746753139,0.991077684758923,192,0,0
1366005848000000,0.9999768917530242,0.9999984077920392,0.991096862067328,0.991077621795713,192,0,0
1366005858000000,0.9999768320497882,0.9999984077939416,0.9910959470462855,0.9910775588325839,192,0,0
1366005868000000,0.9999767750485616,0.9999984077958439,0.9910950297188938,0.9910774958695372,192,0,0
1366005878000000,0.9999767207568261,0.9999984077977463,0.9910941101921641,0.9910774329065704,192,0,0
1366005888000000,0.999976669181722,0.9999984077996487,0.9910931885733952,0.9910773699436849,192,0,0
1366005898000000,0.9999766203300491,0.9999984078015511,0.9910922649701746,0.9910773069808819,192,0,0
1366005908000000,0.9999765742082624,0.9999984078034535,0.9910913394903145,0.9910772440181587,192,0,0
1366005918000000,0.9999765308224745,0.9999984078053559,0.9910904122419114,0.9910771810555168,192,0,0
1366005928000000,0.9999764901784526,0.9999984078072582,0.9910894833332826,0.9910771180929564,192,0,0
1366005938000000,0.9999764522816177,0.9999984078091607,0.9910885528729677,0.9910770551304772,192,0,0
1366005948000000,0.9999764171370437,0.9999984078110631,0.9910876209697134,0.9910769921680794,192,0,0
1366005958000000,0.9999763847494565,0.9999984078129656,0.9910866877324566,0.9910769292057628,192,0,0
1366005968000000,0.9999763551232332,0.9999984078148679,0.9910857532703184,0.9910768662435269,192,0,0
1366005978000000,0.9999763282624013,0.9999984078167703,0.9910848176925818,0.9910768032813729,192,0,0
1366005988000000,0.9999763041706374,0.9999984078186728,0.9910838811086832,0.9910767403192999,192,0,0
1366005998000000,0.9999762828512674,0.9999984078205751,0.9910829436281952,0.9910766773573081,192,0,0
1366006008000000,0.9999762643072647,0.9999984078224776,0.9910820053608167,0.9910766143953977,192,0,0
1366006018000000,0.9999762485412504,0.99999840782438,0.991081066416356,0.9910765514335684,192,0,0
1366006028000000,0.9999762355554925,0.9999984078262825,0.9910801269047155,0.9910764884718211,192,0,0
1366006038000000,0.999976225351905,0.9999984078281849,0.991079186935882,0.9910764255101537,192,0,0
1366006048000000,0.9999762179320479,0.9999984078300873,0.9910782466199096,0.9910763625485681,192,0,0
1366006058000000,0.9999762132971263,0.9999984078319898,0.9910773060669062,0.9910762995870631,192,0,0
1366006068000000,0.9999762114479902,0.9999984078338922,0.9910763653870198,0.9910762366256407,192,0,0
1366006078000000,0.9999762123851343,0.9999984078357946,0.9910754246904239,0.991076173664298,192,0,0
1366006088000000,0.9999762161086975,0.9999984078376971,0.9910744840873058,0.991076110703037,192,0,0
1366006098000000,0.9999762226184625,0.9999984078395996,0.9910735436878492,0.991076047741858,192,0,0
1366006108000000,0.9999762319138562,0.999998407841502,0.9910726036022209,0.9910759847807595,192,0,0
1366006118000000,0.9999762439939486,0.9999984078434044,0.9910716639405599,0.991075921819743,192,0,0
1366006128000000,0.9999762588574534,0.9999984078453069,0.9910707248129571,0.9910758588588073,192,0,0
1366006138000000,0.9999762765027284,0.9999984078472094,0.9910697863294479,0.9910757958979527,192,0,0
1366006148000000,0.9999762969277738,0.9999984078491119,0.9910688485999941,0.991075732937179,192,0,0
1366006158000000,0.9999763201302342,0.9999984078510143,0.9910679117344703,0.9910756699764868,192,0,0
1366006168000000,0.9999763461073976,0.9999984078529168,0.9910669758426514,0.991075607015876,192,0,0
1366006178000000,0.9999763748561957,0.9999984078548193,0.9910660410341973,0.9910755440553468,192,0,0
1366006188000000,0.9999764063732044,0.9999984078567218,0.9910651074186363,0.9910754810948978,192,0,0
1366006198000000,0.9999764406546439,0.9999984078586243,0.991064175105358,0.9910754181345309,192,0,0
1366006208000000,0.9999764776963788,0.9999984078605267,0.9910632442035912,0.9910753551742458,192,0,0
1366006218000000,0.9999765174939188,0.9999984078624292,0.9910623148223963,0.99107529221404,192,0,0
1366006228000000,0.9999765600424192,0.9999984078643317,0.9910613870706466,0.9910752292539167,192,0,0
1366006238000000,0.999976605336681,0.9999984078662342,0.9910604610570175,0.9910751662938752,192,0,0
1366006248000000,0.9999766533711515,0.9999984078681367,0.9910595368899693,0.9910751033339141,192,0,0
1366006258000000,0.9999767041399252,0.9999984078700391,0.9910586146777383,0.9910750403740336,192,0,0
1366006268000000,0.9999767576367442,0.9999984078719416,0.9910576945283172,0.9910749774142356,192,0,0
1366006278000000,0.9999768138549989,0.9999984078738442,0.9910567765494442,0.9910749144545181,192,0,0
1366006288000000,0.9999768727877288,0.9999984078757467,0.9910558608485891,0.9910748514948821,192,0,0
1366006298000000,0.9999769344276234,0.9999984078776492,0.991054947532939,0.9910747885353267,192,0,0
1366006308000000,0.9999769987670224,0.9999984078795517,0.9910540367093839,0.9910747255758536,192,0,0
1366006318000000,0.9999770657979179,0.9999984078814542,0.9910531284845042,0.9910746626164609,192,0,0
1366006328000000,0.9999771355119539,0.9999984078833567,0.9910522229645554,0.9910745996571497,192,0,0
1366006338000000,0.9999772079004283,0.9999984078852593,0.9910513202554562,0.9910745366979198,192,0,0
1366006348000000,0.9999772829542938,0.9999984078871618,0.991050420462772,0.9910744737387717,192,0,0
1366006358000000,0.9999773606641584,0.9999984078890642,0.9910495236917066,0.991074410779704,192,0,0
1366006368000000,0.9999774410202875,0.9999984078909668,0.9910486300470804,0.9910743478207181,192,0,0
1366006378000000,0.9999775240126045,0.9999984078928693,0.9910477396333245,0.9910742848618133,192,0,0
1366006388000000,0.9999776096306923,0.9999984078947719,0.9910468525544645,0.9910742219029892,192,0,0
1366006398000000,0.9999776978637941,0.9999984078966744,0.9910459689141058,0.991074158944247,192,0,0
1366006408000000,0.9999777887008159,0.999998407898577,0.9910450888154214,0.9910740959855855,192,0,0
1366006418000000,0.9999778821303269,0.9999984079004796,0.9910442123611397,0.9910740330270053,192,0,0
1366006428000000,0.9999779781405614,0.999998407902382,0.9910433396535278,0.9910739700685067,192,0,0
1366006438000000,0.9999780767194203,0.9999984079042846,0.991042470794382,0.9910739071100884,192,0,0
1366006448000000,0.9999781778544726,0.9999984079061872,0.9910416058850128,0.9910738441517531,192,0,0
1366006458000000,0.9999782815329572,0.9999984079080897,0.9910407450262311,0.9910737811934982,192,0,0
1366006468000000,0.9999783877417845,0.9999984079099923,0.9910398883183392,0.991073718235324,192,0,0
1366006478000000,0.9999784964675379,0.9999984079118949,0.9910390358611115,0.9910736552772312,192,0,0
1366006488000000,0.9999786076964761,0.9999984079137975,0.9910381877537866,0.991073592319219,192,0,0
1366006498000000,0.9999787214145345,0.9999984079156999,0.9910373440950534,0.9910735293612897,192,0,0
1366006508000000,0.9999788376073271,0.9999984079176025,0.9910365049830366,0.9910734664034404,192,0,0
1366006518000000,0.9999789562601489,0.9999984079195051,0.9910356705152865,0.991073403445673,192,0,0
1366006528000000,0.9999790773579772,0.9999984079214077,0.9910348407887632,0.9910733404879866,192,0,0
1366006538000000,0.9999792008854743,0.9999984079233103,0.9910340158998294,0.9910732775303817,192,0,0
1366006548000000,0.999979326826989,0.9999984079252129,0.9910331959442323,0.9910732145728576,192,0,0
1366006558000000,0.999979455166559,0.9999984079271155,0.9910323810170936,0.9910731516154146,192,0,0
1366006568000000,0.9999795858879132,0.9999984079290181,0.9910315712128988,0.9910730886580534,192,0,0
1366006578000000,0.9999797189744738,0.9999984079309207,0.9910307666254828,0.9910730257007728,192,0,0
1366006588000000,0.9999798544093584,0.9999984079328232,0.9910299673480186,0.9910729627435739,192,0,0
1366006598000000,0.9999799921753826,0.9999984079347258,0.9910291734730045,0.9910728997864564,192,0,0
1366006608000000,0.9999801322550621,0.9999984079366284,0.9910283850922545,0.9910728368294194,192,0,0
1366006618000000,0.9999802746306153,0.999998407938531,0.9910276022968852,0.991072773872464,192,0,0
1366006628000000,0.9999804192839656,0.9999984079404336,0.991026825177302,0.9910727109155902,192,0,0
1366006638000000,0.999980566196744,0.9999984079423362,0.9910260538231908,0.9910726479587971,192,0,0
1366006648000000,0.9999807153502916,0.9999984079442389,0.9910252883235057,0.9910725850020855,192,0,0
1366006658000000,0.9999808667256622,0.9999984079461415,0.9910245287664541,0.991072522045455,192,0,0
1366006668000000,0.9999810203036248,0.9999984079480441,0.9910237752394934,0.9910724590889058,192,0,0
1366006678000000,0.9999811760646664,0.9999984079499467,0.9910230278293092,0.9910723961324379,192,0,0
1366006688000000,0.9999813339889946,0.9999984079518494,0.9910222866218137,0.991072333176051,192,0,0
1366006698000000,0.9999814940565405,0.9999984079537519,0.9910215517021296,0.9910722702197455,192,0,0
1366006708000000,0.999981656246961,0.9999984079556545,0.9910208231545792,0.9910722072635221,192,0,0
1366006718000000,0.9999818205396426,0.9999984079575572,0.9910201010626762,0.9910721443073784,192,0,0
1366006728000000,0.999981986913703,0.9999984079594598,0.9910193855091134,0.9910720813513171,192,0,0
1366006738000000,0.9999821553479952,0.9999984079613625,0.9910186765757529,0.9910720183953363,192,0,0
1366006748000000,0.9999823258211094,0.9999984079632651,0.9910179743436145,0.9910719554394372,192,0,0
1366006758000000,0.9999824983113766,0.9999984079651677,0.9910172788928654,0.9910718924836194,192,0,0
1366006768000000,0.9999826727968716,0.9999984079670704,0.9910165903028131,0.9910718295278828,192,0,0
1366006778000000,0.9999828492554157,0.9999984079689731,0.9910159086518902,0.9910717665722274,192,0,0
1366006788000000,0.9999830276645799,0.9999984079708757,0.9910152340176495,0.9910717036166526,192,0,0
1366006798000000,0.9999832080016883,0.9999984079727784,0.9910145664767509,0.9910716406611598,192,0,0
1366006808000000,0.9999833902438207,0.999998407974681,0.9910139061049525,0.9910715777057479,192,0,0
1366006818000000,0.9999835743678164,0.9999984079765837,0.9910132529771015,0.9910715147504172,192,0,0
1366006828000000,0.9999837603502768,0.9999984079784864,0.9910126071671254,0.9910714517951673,192,0,0
1366006838000000,0.999983948167569,0.999998407980389,0.9910119687480211,0.9910713888399991,192,0,0
1366006848000000,0.9999841377958292,0.9999984079822917,0.9910113377918452,0.9910713258849131,192,0,0
1366006858000000,0.9999843292109653,0.9999984079841944,0.9910107143697079,0.9910712629299069,192,0,0
1366006868000000,0.9999845223886612,0.9999984079860971,0.9910100985517615,0.9910711999749827,192,0,0
1366006878000000,0.9999847173043794,0.9999984079879997,0.9910094904071929,0.9910711370201394,192,0,0
1366006888000000,0.9999849139333647,0.9999984079899024,0.9910088900042137,0.9910710740653778,192,0,0
1366006898000000,0.9999851122506476,0.9999984079918051,0.9910082974100523,0.9910710111106967,192,0,0
1366006908000000,0.9999853122310474,0.9999984079937078,0.9910077126909467,0.991070948156098,192,0,0
1366006918000000,0.9999855138491763,0.9999984079956105,0.9910071359121339,0.9910708852015795,192,0,0
1366006928000000,0.9999857170794425,0.9999984079975132,0.9910065671378452,0.991070822247142,192,0,0
1366006938000000,0.9999859218960533,0.9999984079994159,0.9910060064312936,0.9910707592927865,192,0,0
1366006948000000,0.9999861282730196,0.9999984080013186,0.9910054538546686,0.9910706963385116,192,0,0
1366006958000000,0.9999863361841586,0.9999984080032213,0.9910049094691304,0.9910706333843192,192,0,0
1366006968000000,0.9999865456030977,0.999998408005124,0.9910043733347979,0.9910705704302064,192,0,0
1366006978000000,0.9999867565032783,0.9999984080070267,0.9910038455107448,0.991070507476176,192,0,0
1366006988000000,0.9999869688579589,0.9999984080089294,0.9910033260549909,0.9910704445222259,192,0,0
1366006998000000,0.9999871826402194,0.9999984080108321,0.9910028150244957,0.9910703815683578,192,0,0
1366007008000000,0.9999873978229638,0.9999984080127348,0.9910023124751502,0.9910703186145713,192,0,0
1366007018000000,0.999987614378925,0.9999984080146375,0.991001818461771,0.9910702556608653,192,0,0
1366007028000000,0.9999878322806679,0.9999984080165402,0.9910013330380931,0.9910701927072407,192,0,0
1366007038000000,0.9999880515005929,0.999998408018443,0.9910008562567635,0.9910701297536972,192,0,0
1366007048000000,0.99998827201094,0.9999984080203457,0.9910003881693367,0.9910700668002355,192,0,0
1366007058000000,0.9999884937837924,0.9999984080222484,0.9909999288262639,0.9910700038468546,192,0,0
1366007068000000,0.9999887167910804,0.9999984080241511,0.9909994782768919,0.9910699408935547,192,0,0
1366007078000000,0.9999889410045848,0.9999984080260539,0.9909990365694518,0.9910698779403366,192,0,0
1366007088000000,0.9999891663959412,0.9999984080279566,0.990998603751061,0.9910698149871989,192,0,0
1366007098000000,0.9999893929366429,0.9999984080298593,0.9909981798677087,0.9910697520341435,192,0,0
1366007108000000,0.9999896205980462,0.9999984080317621,0.9909977649642561,0.9910696890811688,192,0,0
1366007118000000,0.9999898493513726,0.9999984080336648,0.9909973590844289,0.991069626128275,192,0,0
1366007128000000,0.9999900791677135,0.9999984080355676,0.990996962270813,0.9910695631754632,192,0,0
1366007138000000,0.9999903100180343,0.9999984080374703,0.9909965745648485,0.9910695002227325,192,0,0
1366007148000000,0.999990541873177,0.9999984080393731,0.9909961960068254,0.9910694372700819,192,0,0
1366007158000000,0.9999907747038655,0.9999984080412758,0.9909958266358802,0.9910693743175137,192,0,0
1366007168000000,0.9999910084807088,0.9999984080431786,0.9909954664899873,0.9910693113650272,192,0,0
1366007178000000,0.9999912431742045,0.9999984080450813,0.9909951156059589,0.9910692484126207,192,0,0
1366007188000000,0.9999914787547435,0.9999984080469841,0.9909947740194381,0.9910691854602959,192,0,0
1366007198000000,0.999991715192613,0.9999984080488868,0.9909944417648958,0.9910691225080527,192,0,0
1366007208000000,0.9999919524580012,0.9999984080507897,0.9909941188756262,0.9910690595558903,192,0,0
1366007218000000,0.9999921905210006,0.9999984080526925,0.9909938053837437,0.9910689966038091,192,0,0
1366007228000000,0.9999924293516121,0.9999984080545952,0.9909935013201778,0.99106893365181,192,0,0
1366007238000000,0.9999926689197461,0.999998408056498,0.990993206714675,0.9910688706998916,192,0,0
1366007248000000,0.9999929091952378,0.9999984080584008,0.9909929215957783,0.9910688077480544,192,0,0
1366007258000000,0.9999931501478337,0.9999984080603036,0.9909926459908507,0.9910687447962987,192,0,0
1366007268000000,0.9999933917472075,0.9999984080622063,0.9909923799260512,0.9910686818446238,192,0,0
1366007278000000,0.9999936339629603,0.9999984080641091,0.9909921234263397,0.9910686188930302,192,0,0
1366007288000000,0.9999938767646255,0.9999984080660119,0.990991876515473,0.9910685559415181,192,0,0
1366007298000000,0.9999941201216718,0.9999984080679147,0.9909916392160041,0.9910684929900866,192,0,0
1366007308000000,0.9999943640035077,0.9999984080698175,0.990991411549275,0.9910684300387366,192,0,0
1366007318000000,0.9999946083794852,0.9999984080717204,0.9909911935354189,0.9910683670874686,192,0,0
1366007328000000,0.9999948532189036,0.9999984080736232,0.990990985193357,0.9910683041362808,192,0,0
1366007338000000,0.9999950984910134,0.999998408075526,0.9909907865407956,0.9910682411851751,192,0,0
1366007348000000,0.9999953441650206,0.9999984080774288,0.9909905975942256,0.9910681782341498,192,0,0
1366007358000000,0.9999955902100899,0.9999984080793316,0.9909904183689174,0.9910681152832064,192,0,0
1366007368000000,0.9999958365953491,0.9999984080812344,0.9909902488789241,0.9910680523323441,192,0,0
1366007378000000,0.9999960832898929,0.9999984080831372,0.9909900891370779,0.9910679893815628,192,0,0
1366007388000000,0.9999963302627867,0.99999840808504,0.9909899391549875,0.9910679264308635,192,0,0
1366007398000000,0.9999965774830704,0.9999984080869428,0.9909897989430394,0.9910678634802443,192,0,0
1366007408000000,0.9999968249197624,0.9999984080888457,0.9909896685103958,0.9910678005297072,192,0,0
1366007418000000,0.9999970725418634,0.9999984080907486,0.9909895478649939,0.991067737579251,192,0,0
1366007428000000,0.9999973203183604,0.9999984080926514,0.9909894370135461,0.9910676746288759,192,0,0
1366007438000000,0.9999975682182302,0.9999984080945542,0.9909893359615368,0.9910676116785825,192,0,0
1366007448000000,0.9999978162104436,0.999998408096457,0.990989244713226,0.9910675487283699,192,0,0
1366007458000000,0.9999980642639691,0.9999984080983599,0.9909891632716475,0.9910674857782384,192,0,0
1366007468000000,0.9999983123477766,0.9999984081002627,0.9909890916386066,0.9910674228281886,192,0,0
1366007478000000,0.9999985604308413,0.9999984081021656,0.9909890298146836,0.9910673598782205,192,0,0
1366007488000000,0.999998808482148,0.9999984081040685,0.9909889777992331,0.9910672969283318,192,0,0
1366007498000000,0.9999990564706936,0.9999984081059713,0.990988935590383,0.9910672339785265,192,0,0
1366007508000000,0.9999993043654926,0.9999984081078741,0.9909889031850367,0.9910671710288007,192,0,0
1366007518000000,0.9999995521355795,0.999998408109777,0.9909888805788736,0.9910671080791579,192,0,0
1366007528000000,0.999999799750013,0.9999984081116798,0.9909888677663491,0.991067045129595,192,0,0
1366007538000000,1.0000000471778803,0.9999984081135828,0.9909888647406965,0.991066982180114,192,0,0
1366007548000000,1.0000002943883,0.9999984081154856,0.9909888714939281,0.9910669192307139,192,0,0
1366007558000000,1.0000005413504263,0.9999984081173885,0.9909888880168355,0.9910668562813951,192,0,0
1366007568000000,1.000000788033453,0.9999984081192913,0.9909889142989943,0.9910667933321574,192,0,0
1366007578000000,1.000001034406616,0.9999984081211942,0.9909889503287591,0.9910667303830014,192,0,0
1366007588000000,1.0000012804391987,0.9999984081230971,0.9909889960932741,0.991066667433926,192,0,0
1366007598000000,1.0000015261005346,0.999998408125,0.9909890515784671,0.991066604484933,192,0,0
1366007608000000,1.0000017713600113,0.9999984081269029,0.9909891167690562,0.9910665415360201,192,0,0
1366007618000000,1.0000020161870737,0.9999984081288058,0.9909891916485507,0.9910664785871888,192,0,0
1366007628000000,1.0000022605512289,0.9999984081307086,0.9909892761992546,0.9910664156384389,192,0,0
1366007638000000,1.0000025044220477,0.9999984081326115,0.990989370402264,0.9910663526897703,192,0,0
1366007648000000,1.0000027477691709,0.9999984081345145,0.9909894742374785,0.9910662897411817,192,0,0
1366007658000000,1.0000029905623107,0.9999984081364174,0.9909895876835959,0.9910662267926768,192,0,0
1366007668000000,1.0000032327712551,0.9999984081383203,0.99098971071812,0.9910661638442507,192,0,0
1366007678000000,1.000003474365872,0.9999984081402231,0.9909898433173612,0.9910661008959074,192,0,0
1366007688000000,1.0000037153161119,0.999998408142126,0.9909899854564412,0.9910660379476449,192,0,0
1366007698000000,1.000003955592012,0.999998408144029,0.9909901371092954,0.9910659749994636,192,0,0
1366007708000000,1.0000041951636993,0.9999984081459319,0.9909902982486753,0.9910659120513632,192,0,0
1366007718000000,1.000004434001395,0.9999984081478348,0.9909904688461559,0.9910658491033442,192,0,0
