UTC,quaternion_c,quaternion_x,quaternion_y,quaternion_z
2023-04-20T05:56:19.001000,1017560646.0,225677530.0,1533185728.0,-750320937.0
2023-04-20T05:56:29.001000,1014294208.0,232357510.0,1532144968.0,-754817225.0
2023-04-20T05:56:39.001000,1011066749.0,238936599.0,1531093658.0,-759213765.0
2023-04-20T05:56:49.001000,1007826437.0,245405757.0,1530025115.0,-763600050.0
2023-04-20T05:56:59.001000,1004664402.0,251787323.0,1528939456.0,-767852020.0
2023-04-20T05:57:09.001000,1001516559.0,258086937.0,1527811895.0,-772105257.0
2023-04-20T05:57:19.001000,998370533.0,264327073.0,1526732108.0,-776193629.0
2023-04-20T05:57:39.001000,992175992.0,276495704.0,1524437999.0,-784363253.0
2023-04-20T05:57:49.001000,989073264.0,282503047.0,1523312482.0,-788317949.0
2023-04-20T05:58:09.001000,983011253.0,294229738.0,1520964671.0,-796105652.0
2023-04-20T05:58:19.001000,979982314.0,300030067.0,1519823380.0,-799845933.0
2023-04-20T05:58:29.001000,976997818.0,305679025.0,1518619299.0,-803636126.0
2023-04-20T05:58:39.001000,974016560.0,311344001.0,1517423361.0,-807330785.0
2023-04-20T05:58:49.001000,971067934.0,316943856.0,1516229698.0,-810938446.0
2023-04-20T05:58:59.001000,968106924.0,322423725.0,1515042594.0,-814529228.0
2023-04-20T05:59:09.001000,965199536.0,327886668.0,1513847250.0,-818013870.0
2023-04-20T05:59:19.001000,962269457.0,333252516.0,1512620728.0,-821558754.0
2023-04-20T05:59:29.001000,959405822.0,338567613.0,1511383881.0,-825003760.0
2023-04-20T05:59:49.001000,953646004.0,349056124.0,1508931997.0,-831771212.0
2023-04-20T05:59:59.001000,950821309.0,354229399.0,1507677093.0,-835086914.0
2023-04-20T06:00:09.001000,947997328.0,359357710.0,1506429748.0,-838351069.0
2023-04-20T06:00:19.001000,945187195.0,364409963.0,1505158953.0,-841619315.0
2023-04-20T06:00:29.001000,942416488.0,369414498.0,1503871175.0,-844840565.0
2023-04-20T06:00:39.001000,939629646.0,374391603.0,1502594746.0,-848018917.0
2023-04-20T06:00:49.001000,936844654.0,379308197.0,1501345087.0,-851122973.0
2023-04-20T06:00:59.001000,934071502.0,384219384.0,1500070525.0,-854209761.0
2023-04-20T06:01:09.001000,931364709.0,389028856.0,1498772122.0,-857262185.0
2023-04-20T06:01:19.001000,928592801.0,393807193.0,1497479427.0,-860341020.0
2023-04-20T06:01:29.001000,925872111.0,398603735.0,1496196006.0,-863292191.0
2023-04-20T06:01:39.001000,923165256.0,403324038.0,1494888676.0,-866258321.0
2023-04-20T06:01:49.001000,920429355.0,408022651.0,1493547310.0,-869277719.0
2023-04-20T06:01:59.001000,917824609.0,412499274.0,1492298709.0,-872059000.0
2023-04-20T06:02:09.001000,915070313.0,417263800.0,1490947953.0,-874992254.0
2023-04-20T06:02:19.001000,912430678.0,421833926.0,1489601545.0,-877846020.0
2023-04-20T06:02:29.001000,909760915.0,426314975.0,1488264536.0,-880715216.0
2023-04-20T06:02:39.001000,907086705.0,430827235.0,1486935559.0,-883518108.0
2023-04-20T06:02:49.001000,904442257.0,435320110.0,1485589190.0,-886287405.0
2023-04-20T06:02:59.001000,901817337.0,439757954.0,1484247451.0,-889015150.0
2023-04-20T06:03:09.001000,899170002.0,444177283.0,1482900456.0,-891743286.0
2023-04-20T06:03:19.001000,896538023.0,448567331.0,1481531996.0,-894466247.0
2023-04-20T06:03:29.001000,893913161.0,452915255.0,1480169612.0,-897153806.0
2023-04-20T06:03:39.001000,891268923.0,457277369.0,1478808459.0,-899812567.0
2023-04-20T06:03:49.001000,888647798.0,461606563.0,1477441149.0,-902436770.0
2023-04-20T06:03:59.001000,886091832.0,465824467.0,1476027256.0,-905092465.0
2023-04-20T06:04:09.001000,883450913.0,470131124.0,1474660793.0,-907671061.0
2023-04-20T06:04:19.001000,880849878.0,474404287.0,1473275471.0,-910221649.0
2023-04-20T06:04:29.001000,878262960.0,478599416.0,1471857348.0,-912815820.0
2023-04-20T06:04:49.001000,873104710.0,486948356.0,1469012691.0,-917916760.0
2023-04-20T06:04:59.001000,870515114.0,491078364.0,1467559375.0,-920497126.0
2023-04-20T06:05:09.001000,867881701.0,495271356.0,1466181962.0,-922929082.0
2023-04-20T06:05:29.001000,862709543.0,503533201.0,1463297813.0,-927871796.0
2023-04-20T06:05:39.001000,860108075.0,507671456.0,1461855281.0,-930302602.0
2023-04-20T06:05:49.001000,857540106.0,511709840.0,1460381733.0,-932771784.0
2023-04-20T06:05:59.001000,854967236.0,515786078.0,1458904098.0,-935197615.0
2023-04-20T06:06:09.001000,852349855.0,519894531.0,1457450435.0,-937575400.0
2023-04-20T06:06:19.001000,849736860.0,523895315.0,1455966859.0,-940022060.0
2023-04-20T06:06:29.001000,847195868.0,527915034.0,1454449971.0,-942411885.0
2023-04-20T06:06:39.001000,844573575.0,531941954.0,1452952935.0,-944807389.0
2023-04-20T06:06:49.001000,842002971.0,535951123.0,1451442027.0,-947155442.0
2023-04-20T06:06:59.001000,839355566.0,539970531.0,1449951818.0,-949501862.0
2023-04-20T06:07:09.001000,836789389.0,543956303.0,1448371531.0,-951900712.0
2023-04-20T06:07:19.001000,834172482.0,547941990.0,1446858145.0,-954210331.0
2023-04-20T06:07:29.001000,831535130.0,551928823.0,1445296222.0,-956578660.0
2023-04-20T06:07:39.001000,828917256.0,555895088.0,1443752232.0,-958882854.0
2023-04-20T06:07:49.001000,826306444.0,559853407.0,1442147749.0,-961244867.0
2023-04-20T06:07:59.001000,823670426.0,563810163.0,1440575825.0,-963548868.0
2023-04-20T06:08:09.001000,821028011.0,567784842.0,1438989395.0,-965837927.0
2023-04-20T06:08:19.001000,818367640.0,571767143.0,1437389993.0,-968125378.0
2023-04-20T06:08:29.001000,815703845.0,575758137.0,1435811618.0,-970347774.0
2023-04-20T06:08:39.001000,813077268.0,579645689.0,1434143194.0,-972702179.0
2023-04-20T06:08:49.001000,810407092.0,583599923.0,1432473625.0,-975023482.0
2023-04-20T06:08:59.001000,807745844.0,587533100.0,1430814973.0,-977302421.0
2023-04-20T06:09:09.001000,805026672.0,591494500.0,1429178336.0,-979548671.0
2023-04-20T06:09:19.001000,802353192.0,595498128.0,1427501347.0,-981759258.0
2023-04-20T06:09:29.001000,799629956.0,599460212.0,1425786665.0,-984058826.0
2023-04-20T06:09:39.001000,796913189.0,603417908.0,1424088640.0,-986300027.0
2023-04-20T06:09:49.001000,794186404.0,607353693.0,1422366757.0,-988565758.0
2023-04-20T06:09:59.001000,791447500.0,611319204.0,1420631240.0,-990811065.0
2023-04-20T06:10:09.001000,788666771.0,615334650.0,1418898765.0,-993022803.0
2023-04-20T06:10:19.001000,785902936.0,619283838.0,1417124954.0,-995289389.0
2023-04-20T06:10:29.001000,783137256.0,623264907.0,1415314823.0,-997557439.0
2023-04-20T06:10:39.001000,780348531.0,627230913.0,1413499892.0,-999827789.0
2023-04-20T06:10:49.001000,777488876.0,631257547.0,1411701782.0,-1002059397.0
2023-04-20T06:10:59.001000,774642611.0,635275651.0,1409880310.0,-1004286405.0
2023-04-20T06:11:09.001000,771820858.0,639290022.0,1408016216.0,-1006524300.0
2023-04-20T06:11:19.001000,768953539.0,643293839.0,1406138210.0,-1008790774.0
2023-04-20T06:11:29.001000,766128474.0,647304723.0,1404225799.0,-1011035935.0
2023-04-20T06:11:39.001000,763165173.0,651389296.0,1402358287.0,-1013243376.0
2023-04-20T06:11:49.001000,760299232.0,655426598.0,1400394536.0,-1015507852.0
2023-04-20T06:12:09.001000,754373511.0,663622914.0,1396484601.0,-1019978428.0
2023-04-20T06:12:19.001000,751404078.0,667675873.0,1394467807.0,-1022281945.0
2023-04-20T06:12:29.001000,748432235.0,671801479.0,1392441373.0,-1024518904.0
2023-04-20T06:12:39.001000,745383068.0,675926462.0,1390398236.0,-1026800976.0
2023-04-20T06:12:49.001000,742329394.0,680080078.0,1388341271.0,-1029051346.0
2023-04-20T06:12:59.001000,739256379.0,684193890.0,1386257651.0,-1031343033.0
2023-04-20T06:13:09.001000,736165630.0,688424854.0,1384164094.0,-1033547844.0
2023-04-20T06:13:19.001000,733015866.0,692612305.0,1382057709.0,-1035805206.0
2023-04-20T06:13:29.001000,729919542.0,696820879.0,1379848785.0,-1038111486.0
2023-04-20T06:13:39.001000,726734071.0,701074983.0,1377650306.0,-1040399487.0
2023-04-20T06:13:49.001000,723548478.0,705320869.0,1375391093.0,-1042736502.0
2023-04-20T06:13:59.001000,565166644.0,602589827.0,1427994742.0,-1130620707.0
2023-04-20T06:14:09.001000,154287708.0,286450867.0,1523981172.0,-1253643725.0
2023-04-20T06:14:19.001000,256970256.0,43245116.0,-1503855192.0,1292484316.0
2023-04-20T06:14:29.001000,629358529.0,364419177.0,-1392086934.0,1238224727.0
2023-04-20T06:14:39.001000,744433319.0,471666344.0,-1327594572.0,1208653195.0
2023-04-20T06:14:59.001000,773454008.0,491930528.0,-1304050554.0,1207984026.0
2023-04-20T06:15:09.001000,778380582.0,501041421.0,-1294212557.0,1211649711.0
2023-04-20T06:15:19.001000,790031785.0,509261551.0,-1278671427.0,1217169599.0
2023-04-20T06:15:29.001000,791119818.0,509680740.0,-1277667489.0,1217341680.0
2023-04-20T06:15:39.001000,795135551.0,517705167.0,-1268286849.0,1221142615.0
2023-04-20T06:15:49.001000,806472859.0,525908362.0,-1252223786.0,1226767098.0
2023-04-20T06:15:59.001000,807509732.0,526235585.0,-1251481775.0,1226701883.0
2023-04-20T06:16:09.001000,811377138.0,534102477.0,-1242026346.0,1230354517.0
2023-04-20T06:16:19.001000,822171951.0,542432225.0,-1225560275.0,1236043113.0
2023-04-20T06:16:29.001000,823194392.0,542661963.0,-1224721394.0,1236093239.0
2023-04-20T06:16:39.001000,826924071.0,550419299.0,-1215196762.0,1239569282.0
2023-04-20T06:16:49.001000,837064570.0,558840593.0,-1198075927.0,1245646086.0
2023-04-20T06:16:59.001000,837998897.0,559186334.0,-1197283109.0,1245625004.0
2023-04-20T06:17:09.001000,841633509.0,566887353.0,-1187540665.0,1249015186.0
2023-04-20T06:17:19.001000,851023826.0,575455019.0,-1169957477.0,1255312499.0
2023-04-20T06:17:29.001000,851902545.0,575792617.0,-1169110178.0,1255351070.0
2023-04-20T06:17:39.001000,855326616.0,583389349.0,-1159251063.0,1258654131.0
2023-04-20T06:17:49.001000,863914993.0,592157703.0,-1141082346.0,1265279107.0
2023-04-20T06:17:59.001000,864719175.0,592494599.0,-1140205358.0,1265362651.0
2023-04-20T06:18:09.001000,867978220.0,600012368.0,-1130182800.0,1268576291.0
2023-04-20T06:18:19.001000,875769190.0,608850211.0,-1111343635.0,1275635164.0
2023-04-20T06:18:29.001000,876446008.0,609266243.0,-1110473715.0,1275729269.0
2023-04-20T06:18:39.001000,879578072.0,616677233.0,-1100260883.0,1278857926.0
2023-04-20T06:18:49.001000,886448161.0,625705457.0,-1080852913.0,1286257875.0
2023-04-20T06:18:59.001000,887053840.0,626095777.0,-1079914087.0,1286438933.0
2023-04-20T06:19:09.001000,890004102.0,633402631.0,-1069462715.0,1289551592.0
2023-04-20T06:19:19.001000,895940238.0,642523859.0,-1049371316.0,1297410507.0
2023-04-20T06:19:29.001000,896430459.0,642953904.0,-1048402735.0,1297641867.0
2023-04-20T06:19:39.001000,899177369.0,650116579.0,-1037796840.0,1300694511.0
2023-04-20T06:19:49.001000,904112934.0,659327614.0,-1016994531.0,1309041262.0
2023-04-20T06:19:59.001000,904526778.0,659721629.0,-1015903906.0,1309403655.0
2023-04-20T06:20:09.001000,907056361.0,666836976.0,-1005206177.0,1312302460.0
2023-04-20T06:20:19.001000,910899906.0,676159873.0,-983628692.0,1321190290.0
2023-04-20T06:20:29.001000,911180123.0,676571069.0,-982517388.0,1321613390.0
2023-04-20T06:20:39.001000,913584210.0,683520622.0,-971551623.0,1324481368.0
2023-04-20T06:20:49.001000,916235164.0,692873397.0,-949230646.0,1333941813.0
2023-04-20T06:20:59.001000,916432548.0,693203243.0,-947914498.0,1334570625.0
2023-04-20T06:21:09.001000,918511028.0,700202774.0,-936987720.0,1337201398.0
2023-04-20T06:21:19.001000,920007705.0,709445046.0,-913733450.0,1347354716.0
2023-04-20T06:21:29.001000,920093413.0,709792965.0,-912446151.0,1347985192.0
2023-04-20T06:21:39.001000,921966640.0,716622937.0,-901242774.0,1350625982.0
2023-04-20T06:21:49.001000,922318643.0,725701026.0,-877206056.0,1361321372.0
2023-04-20T06:21:59.001000,922295031.0,726093786.0,-875900889.0,1361968179.0
2023-04-20T06:22:09.001000,923884939.0,732850272.0,-864482373.0,1364564885.0
2023-04-20T06:22:19.001000,922904790.0,741771530.0,-839575957.0,1375912045.0
2023-04-20T06:22:29.001000,922708790.0,742094787.0,-838105498.0,1376765408.0
2023-04-20T06:22:39.001000,924007898.0,748798229.0,-826541233.0,1379253496.0
2023-04-20T06:22:49.001000,921586762.0,757498967.0,-800703981.0,1391310997.0
2023-04-20T06:22:59.001000,921245602.0,757779688.0,-799049778.0,1392334707.0
2023-04-20T06:23:09.001000,922150324.0,764386827.0,-787373993.0,1394773728.0
2023-04-20T06:23:19.001000,918214101.0,772827023.0,-760579032.0,1407530033.0
2023-04-20T06:23:29.001000,917702167.0,773044089.0,-758793528.0,1408707901.0
2023-04-20T06:23:39.001000,918236358.0,779601773.0,-746924932.0,1411086891.0
2023-04-20T06:23:49.001000,912746818.0,787547384.0,-719033623.0,1424658911.0
2023-04-20T06:23:59.001000,912036193.0,787736946.0,-717215091.0,1425925314.0
2023-04-20T06:24:09.001000,911954802.0,794956448.0,-703456323.0,1428821853.0
2023-04-20T06:24:19.001000,904885849.0,801678822.0,-676214873.0,1442645526.0
2023-04-20T06:24:29.001000,903876821.0,801848783.0,-674296049.0,1444081043.0
2023-04-20T06:24:39.001000,903791291.0,808144186.0,-662125782.0,1446255070.0
2023-04-20T06:24:49.001000,894769409.0,814940056.0,-632126783.0,1461395271.0
2023-04-20T06:24:59.001000,893653725.0,815023925.0,-630075357.0,1462916288.0
2023-04-20T06:25:09.001000,893008048.0,821313963.0,-617633827.0,1465096740.0
2023-04-20T06:25:19.001000,882150672.0,827313131.0,-586604151.0,1480965477.0
2023-04-20T06:25:29.001000,880818325.0,827336484.0,-584339783.0,1482639686.0
2023-04-20T06:25:39.001000,879714956.0,833497378.0,-571841178.0,1484715927.0
2023-04-20T06:25:49.001000,866983662.0,838584280.0,-539639842.0,1501300961.0
2023-04-20T06:25:59.001000,865369712.0,838508305.0,-537292740.0,1503115297.0
2023-04-20T06:26:09.001000,863884076.0,844527321.0,-524616205.0,1505076657.0
2023-04-20T06:26:19.001000,849089718.0,848622112.0,-491336828.0,1522325617.0
2023-04-20T06:26:29.001000,847363427.0,848396635.0,-488832319.0,1524218271.0
2023-04-20T06:26:39.001000,845393903.0,854284816.0,-476005710.0,1526081638.0
2023-04-20T06:26:49.001000,828629259.0,857168160.0,-441730359.0,1543862230.0
2023-04-20T06:26:59.001000,826694029.0,856748824.0,-439034582.0,1545900084.0
2023-04-20T06:27:09.001000,824253290.0,862582588.0,-426224615.0,1547543334.0
2023-04-20T06:27:19.001000,805537236.0,863996190.0,-390980236.0,1565808034.0
2023-04-20T06:27:29.001000,803366478.0,863465036.0,-388180409.0,1567911479.0
2023-04-20T06:27:39.001000,800511101.0,868974417.0,-375242918.0,1569477045.0
2023-04-20T06:27:49.001000,779931024.0,868921000.0,-339052155.0,1587994814.0
2023-04-20T06:27:59.001000,777547456.0,868229351.0,-336141082.0,1590159401.0
2023-04-20T06:28:09.001000,774007936.0,872551315.0,-323624532.0,1592115913.0
2023-04-20T06:28:19.001000,751857888.0,871673470.0,-286340675.0,1610249700.0
2023-04-20T06:28:29.001000,749377376.0,870997520.0,-283140953.0,1612336215.0
2023-04-20T06:28:39.001000,745258586.0,874045628.0,-271079756.0,1614667038.0
2023-04-20T06:28:49.001000,721612841.0,872230351.0,-232854140.0,1632258580.0
2023-04-20T06:28:59.001000,719002711.0,871586700.0,-229476853.0,1634231348.0
2023-04-20T06:29:09.001000,714348328.0,873278958.0,-217885054.0,1636953399.0
2023-04-20T06:29:19.001000,689458589.0,870324244.0,-178847950.0,1653842790.0
2023-04-20T06:29:29.001000,686717450.0,869759812.0,-175373017.0,1655651328.0
2023-04-20T06:29:39.001000,681610977.0,869928798.0,-164325246.0,1658803056.0
2023-04-20T06:29:49.001000,655686870.0,866114507.0,-124745586.0,1674622026.0
2023-04-20T06:29:59.001000,652810729.0,865202537.0,-121345191.0,1676465946.0
2023-04-20T06:30:09.001000,647442820.0,864294022.0,-110587658.0,1679757128.0
2023-04-20T06:30:19.001000,620660858.0,858992531.0,-71019095.0,1694658733.0
2023-04-20T06:30:29.001000,617781448.0,858387193.0,-67278712.0,1696169533.0
2023-04-20T06:30:39.001000,612168633.0,855648429.0,-57136726.0,1699956095.0
2023-04-20T06:30:49.001000,584888077.0,849363946.0,-17760729.0,1713526008.0
2023-04-20T06:30:59.001000,581958226.0,848785880.0,-13960040.0,1714844678.0
2023-04-20T06:31:09.001000,576249761.0,844456016.0,-4293614.0,1718956607.0
2023-04-20T06:31:19.001000,548832940.0,837048234.0,34805135.0,1731161824.0
2023-04-20T06:31:29.001000,545876901.0,836546436.0,38510467.0,1732260204.0
2023-04-20T06:31:39.001000,540145290.0,830791015.0,47766859.0,1736590822.0
2023-04-20T06:31:49.001000,512871500.0,822330262.0,86097861.0,1747376011.0
2023-04-20T06:31:59.001000,509914786.0,821860735.0,89706225.0,1748280480.0
2023-04-20T06:32:09.001000,504378496.0,814565850.0,98647817.0,1752813001.0
2023-04-20T06:32:19.001000,477463311.0,805283946.0,135861612.0,1762126039.0
2023-04-20T06:32:29.001000,474595698.0,804827747.0,139409846.0,1762831846.0
2023-04-20T06:32:39.001000,469258329.0,796106544.0,148046861.0,1767510429.0
2023-04-20T06:32:49.001000,443031417.0,786035533.0,184076696.0,1775383641.0
2023-04-20T06:32:59.001000,440259611.0,785602945.0,187584438.0,1775897397.0
2023-04-20T06:33:09.001000,435174018.0,775511973.0,195696869.0,1780704212.0
2023-04-20T06:33:19.001000,409904255.0,764801658.0,230414731.0,1787167026.0
2023-04-20T06:33:29.001000,407198657.0,764465352.0,233714604.0,1787500899.0
2023-04-20T06:33:39.001000,402349825.0,753893797.0,241686393.0,1792023005.0
2023-04-20T06:33:49.001000,378281147.0,741937458.0,274862419.0,1797465669.0
2023-04-20T06:33:59.001000,375707772.0,741470738.0,277936962.0,1797725190.0
2023-04-20T06:34:09.001000,371196974.0,730622831.0,285943664.0,1801843308.0
2023-04-20T06:34:19.001000,348404826.0,717470181.0,317319646.0,1806421562.0
2023-04-20T06:34:29.001000,346017383.0,716859168.0,320148144.0,1806623943.0
2023-04-20T06:34:39.001000,341724842.0,705746887.0,328057597.0,1810393238.0
2023-04-20T06:34:49.001000,320509144.0,691557248.0,357826828.0,1814106508.0
2023-04-20T06:34:59.001000,318255182.0,690886462.0,360415162.0,1814246523.0
2023-04-20T06:35:09.001000,314236863.0,679613216.0,368277714.0,1817622787.0
2023-04-20T06:35:19.001000,294478246.0,664565661.0,396339732.0,1820590526.0
2023-04-20T06:35:29.001000,292470456.0,663786038.0,398808969.0,1820659368.0
2023-04-20T06:35:39.001000,288666226.0,652443744.0,406391985.0,1823687069.0
2023-04-20T06:35:49.001000,270540886.0,636559659.0,433005156.0,1825953440.0
2023-04-20T06:35:59.001000,268724360.0,635709499.0,435262407.0,1825981185.0
2023-04-20T06:36:09.001000,264558487.0,622981476.0,443804994.0,1828917717.0
2023-04-20T06:36:19.001000,248469454.0,607677631.0,467877357.0,1830322815.0
2023-04-20T06:36:29.001000,246961947.0,606836809.0,469871607.0,1830294937.0
2023-04-20T06:36:39.001000,243662533.0,595265399.0,477198759.0,1832639904.0
2023-04-20T06:36:49.001000,228649625.0,578270118.0,500907429.0,1833688841.0
2023-04-20T06:37:09.001000,224144935.0,565645830.0,510063160.0,1835657761.0
2023-04-20T06:37:19.001000,210692193.0,548198862.0,532420337.0,1836195902.0
2023-04-20T06:37:29.001000,209380392.0,547254660.0,534148350.0,1836125739.0
2023-04-20T06:37:39.001000,206551929.0,535485510.0,541280435.0,1837826722.0
2023-04-20T06:37:49.001000,194566084.0,517657551.0,562393466.0,1837903231.0
2023-04-20T06:37:59.001000,193481707.0,516696343.0,563909063.0,1837823791.0
2023-04-20T06:38:09.001000,190821032.0,504883181.0,570831201.0,1839247685.0
2023-04-20T06:38:19.001000,180292616.0,486793176.0,590928733.0,1838839365.0
2023-04-20T06:38:29.001000,179393402.0,485829670.0,592345857.0,1838726169.0
2023-04-20T06:38:39.001000,176944705.0,473954615.0,599027776.0,1839897638.0
2023-04-20T06:38:49.001000,167777489.0,455642277.0,618082265.0,1839079972.0
2023-04-20T06:38:59.001000,167040253.0,454674495.0,619314829.0,1838971941.0
2023-04-20T06:39:09.001000,164769779.0,442776333.0,625882973.0,1839856120.0
2023-04-20T06:39:19.001000,156915485.0,424338624.0,643789871.0,1838708477.0
2023-04-20T06:39:29.001000,156356137.0,423345498.0,645005023.0,1838559183.0
2023-04-20T06:39:39.001000,154278165.0,411365531.0,651492718.0,1839166628.0
2023-04-20T06:39:49.001000,147658344.0,392826664.0,668621770.0,1837615073.0
2023-04-20T06:39:59.001000,147289726.0,391874048.0,669480683.0,1837535328.0
2023-04-20T06:40:09.001000,145059795.0,378566931.0,676682439.0,1837864416.0
2023-04-20T06:40:19.001000,139929905.0,361316427.0,692071219.0,1836003129.0
2023-04-20T06:40:29.001000,139727447.0,360431832.0,692894736.0,1835881810.0
2023-04-20T06:40:39.001000,137948562.0,348454890.0,699057219.0,1835992481.0
2023-04-20T06:40:49.001000,133588481.0,329993942.0,714285698.0,1833863151.0
2023-04-20T06:40:59.001000,133538694.0,329100539.0,715194673.0,1833673044.0
2023-04-20T06:41:09.001000,131870605.0,317083857.0,721213753.0,1833553570.0
2023-04-20T06:41:19.001000,128655566.0,298704099.0,735676761.0,1831120780.0
2023-04-20T06:41:29.001000,128853389.0,297855538.0,736485765.0,1830919878.0
2023-04-20T06:41:39.001000,127279401.0,285833446.0,742304842.0,1830596274.0
2023-04-20T06:41:49.001000,124978497.0,267538353.0,756120077.0,1827863790.0
2023-04-20T06:41:59.001000,125434258.0,266753051.0,756796888.0,1827667237.0
2023-04-20T06:42:09.001000,123779613.0,253320427.0,763272142.0,1826998360.0
2023-04-20T06:42:19.001000,122753379.0,236565221.0,775673439.0,1824088600.0
2023-04-20T06:42:29.001000,123220942.0,235849562.0,776148707.0,1823947578.0
2023-04-20T06:42:39.001000,121796596.0,223701215.0,781751940.0,1823180534.0
2023-04-20T06:42:49.001000,121599576.0,205878439.0,794275798.0,1819877350.0
2023-04-20T06:42:59.001000,122069538.0,205054900.0,794911663.0,1819661222.0
2023-04-20T06:43:09.001000,120725828.0,192917600.0,800220795.0,1818750877.0
2023-04-20T06:43:19.001000,121386145.0,175213899.0,812248611.0,1815163267.0
2023-04-20T06:43:29.001000,121980388.0,174417257.0,812878445.0,1814918191.0
2023-04-20T06:43:49.001000,122118427.0,144695918.0,829461494.0,1810012102.0
2023-04-20T06:43:59.001000,122758597.0,143942908.0,830014315.0,1809775401.0
2023-04-20T06:44:09.001000,121520381.0,131707679.0,835024288.0,1808485643.0
2023-04-20T06:44:19.001000,123702684.0,114387391.0,846001069.0,1804409976.0
2023-04-20T06:44:29.001000,124441605.0,113674168.0,846271524.0,1804277412.0
2023-04-20T06:44:39.001000,123166187.0,99963371.0,852247186.0,1802362935.0
2023-04-20T06:44:49.001000,126187325.0,84159673.0,861991503.0,1798322707.0
2023-04-20T06:44:59.001000,126961722.0,83500643.0,862371885.0,1798116541.0
2023-04-20T06:45:09.001000,125774798.0,69840674.0,867827541.0,1796156546.0
2023-04-20T06:45:19.001000,129401951.0,54103317.0,877367911.0,1791801751.0
2023-04-20T06:45:29.001000,130238561.0,53481015.0,877709366.0,1791592579.0
2023-04-20T06:45:39.001000,129206329.0,39801973.0,882972241.0,1789436098.0
2023-04-20T06:45:49.001000,133411516.0,24224487.0,892199853.0,1784823230.0
2023-04-20T06:45:59.001000,134302342.0,23570506.0,892479741.0,1784625234.0
2023-04-20T06:46:09.001000,133377466.0,9933309.0,897666103.0,1782219781.0
2023-04-20T06:46:19.001000,138124864.0,-5536631.0,906680724.0,1777307214.0
2023-04-20T06:46:29.001000,139021184.0,-6225392.0,906942858.0,1777101293.0
2023-04-20T06:46:39.001000,138233987.0,-19846772.0,911958884.0,1774493861.0
2023-04-20T06:46:49.001000,143516985.0,-35212319.0,920625476.0,1769353469.0
2023-04-20T06:46:59.001000,144445396.0,-35897582.0,920874609.0,1769134490.0
2023-04-20T06:47:09.001000,143812152.0,-49501433.0,925619458.0,1766379430.0
2023-04-20T06:47:19.001000,149561102.0,-64743779.0,934186594.0,1760890436.0
2023-04-20T06:47:29.001000,150522072.0,-65417993.0,934443849.0,1760647121.0
2023-04-20T06:47:39.001000,150240020.0,-78854730.0,939025065.0,1757680800.0
2023-04-20T06:47:49.001000,156222367.0,-94108249.0,947299974.0,1751959180.0
2023-04-20T06:47:59.001000,157144070.0,-94795787.0,947536053.0,1751711999.0
2023-04-20T06:48:09.001000,157310753.0,-108028129.0,951997528.0,1748509067.0
2023-04-20T06:48:19.001000,163499877.0,-123298530.0,960000586.0,1742545304.0
2023-04-20T06:48:29.001000,164312949.0,-124028565.0,960249336.0,1742279938.0
2023-04-20T06:48:39.001000,256187498.0,-312357503.0,923554078.0,1727382013.0
2023-04-20T06:48:59.001000,703596532.0,-1136657907.0,671103485.0,1327622248.0
2023-04-20T06:49:09.001000,842234108.0,-1418794375.0,492691792.0,1017309702.0
2023-04-20T06:49:19.001000,870073403.0,-1474466211.0,448773653.0,931409617.0
2023-04-20T06:49:29.001000,876576869.0,-1480130134.0,446504543.0,917312090.0
2023-04-20T06:49:39.001000,878968103.0,-1480424512.0,449831932.0,912912685.0
2023-04-20T06:49:49.001000,881928718.0,-1479263881.0,453587814.0,910075932.0
2023-04-20T06:49:59.001000,884859846.0,-1477727696.0,457825627.0,907601017.0
2023-04-20T06:50:09.001000,887595049.0,-1476149040.0,462238630.0,905259349.0
2023-04-20T06:50:19.001000,890301624.0,-1474557204.0,466668101.0,902920236.0
2023-04-20T06:50:29.001000,892888123.0,-1473043617.0,471067373.0,900549184.0
2023-04-20T06:50:39.001000,895465831.0,-1471545849.0,475387789.0,898164913.0
2023-04-20T06:50:49.001000,898068921.0,-1470055282.0,479698417.0,895711511.0
2023-04-20T06:50:59.001000,900750748.0,-1468527838.0,484175875.0,893111303.0
2023-04-20T06:51:09.001000,903216334.0,-1467141298.0,488334800.0,890632241.0
2023-04-20T06:51:19.001000,905745605.0,-1465711656.0,492500423.0,888120247.0
2023-04-20T06:51:29.001000,908219233.0,-1464310387.0,496772541.0,885522421.0
2023-04-20T06:51:39.001000,910708001.0,-1462886079.0,501013392.0,882927424.0
2023-04-20T06:51:49.001000,913186796.0,-1461472866.0,505198561.0,880318892.0
2023-04-20T06:51:59.001000,915650967.0,-1460044208.0,509350337.0,877733702.0
2023-04-20T06:52:09.001000,918080708.0,-1458608483.0,513502584.0,875159531.0
2023-04-20T06:52:19.001000,920520257.0,-1457180756.0,517618175.0,872546920.0
2023-04-20T06:52:29.001000,922884756.0,-1455785467.0,521714803.0,869934518.0
2023-04-20T06:52:39.001000,925378091.0,-1454298987.0,525790471.0,867314375.0
2023-04-20T06:52:49.001000,927735230.0,-1452863110.0,529878705.0,864710753.0
2023-04-20T06:52:59.001000,930112468.0,-1451406155.0,533925757.0,862110351.0
2023-04-20T06:53:09.001000,932444229.0,-1449954333.0,537970469.0,859516124.0
2023-04-20T06:53:19.001000,934840018.0,-1448479071.0,542020266.0,856852702.0
