microsecondssincegpsepoch,timdotearth,timdotmoon,timdotsun,qualityflags,surfacelon,surfacelat,surfacedot,surfacealt,instrumentmodeid,version,deltat
1366003998000000,-0.6403227965755188,0.9995978090617479,0.9999812163309321,0,0.0,0.0,-1.0,459.47382376650074,191,0,0
1366004008000000,-0.6468757721246859,0.9996007849511622,0.9999812356319135,0,0.0,0.0,-1.0,459.5232441747056,191,0,0
1366004018000000,-0.6533482253005085,0.9996038190765008,0.9999812794578645,0,0.0,0.0,-1.0,459.5735332102913,191,0,0
1366004028000000,-0.6597338946859337,0.9996071244730708,0.9999813688677803,0,0.0,0.0,-1.0,459.62465911411226,191,0,0
1366004038000000,-0.6660376673182806,0.9996104009963315,0.9999813793631886,0,0.0,0.0,-1.0,459.6765893900359,191,0,0
1366004048000000,-0.6722553544682259,0.9996134148211855,0.9999807904450932,0,0.0,0.0,-1.0,459.72929082233543,191,0,0
1366004058000000,-0.6783758124406029,0.9996176820545505,0.9999812108474868,0,0.0,0.0,-1.0,459.7827294935327,191,0,0
1366004068000000,-0.684441811811904,0.9996206048247663,0.9999812441725239,0,0.0,0.0,-1.0,459.83687080260154,191,0,0
1366004078000000,-0.6904117868933048,0.9996238618550021,0.9999811127604591,0,0.0,0.0,-1.0,459.89167948353634,191,0,0
1366004088000000,-0.6962751746412571,0.9996283091038136,0.9999816055488702,0,0.0,0.0,-1.0,459.9471196243328,191,0,0
1366004098000000,-0.70209095143389,0.9996309437380557,0.9999814686744728,0,0.0,0.0,-1.0,460.0031546862758,191,0,0
1366004108000000,-0.7077904415104076,0.9996347802383984,0.9999814649388177,0,0.0,0.0,-1.0,460.05974752362465,191,0,0
1366004118000000,-0.7134109948852649,0.9996383241108111,0.9999814946772373,0,0.0,0.0,-1.0,460.11686040358836,191,0,0
1366004128000000,-0.7189466831832776,0.9996416574382175,0.9999813321858453,0,0.0,0.0,-1.0,460.17445502664964,191,0,0
1366004138000000,-0.7243738159445551,0.9996457498071765,0.9999811434684389,0,0.0,0.0,-1.0,460.2324925472167,191,0,0
1366004148000000,-0.7297146739437597,0.999649834961372,0.9999811721847971,0,0.0,0.0,-1.0,460.29093359452935,191,0,0
1366004158000000,-0.7349859140575995,0.9996531404348349,0.9999812104599246,0,0.0,0.0,-1.0,460.34973829394335,191,0,0
1366004168000000,-0.7401460842248201,0.999657183451843,0.9999811237065086,0,0.0,0.0,-1.0,460.40886628839326,191,0,0
1366004178000000,-0.7452220808662222,0.9996610762384812,0.9999813853022927,0,0.0,0.0,-1.0,460.46827676019427,191,0,0
1366004188000000,-0.7502069523547377,0.9996647555242947,0.9999811210990519,0,0.0,0.0,-1.0,460.5279284530858,191,0,0
1366004198000000,-0.7551066024328044,0.9996682830140309,0.999981287035329,0,0.0,0.0,-1.0,460.5877796945152,191,0,0
1366004208000000,-0.7599200273413593,0.9996714548037425,0.9999811875107415,0,0.0,0.0,-1.0,460.64778841815496,191,0,0
1366004218000000,-0.764622653951182,0.9996753774727816,0.999981465233669,0,0.0,0.0,-1.0,460.70791218663936,191,0,0
1366004228000000,-0.7692238791565541,0.9996795453322443,0.9999816947431285,0,0.0,0.0,-1.0,460.7681082145337,191,0,0
1366004238000000,-0.7737293425135585,0.9996836483580955,0.9999813964677361,0,0.0,0.0,-1.0,460.828333391453,191,0,0
1366004248000000,-0.7781342482821557,0.9996879758228051,0.999981191601014,0,0.0,0.0,-1.0,460.8885443054446,191,0,0
1366004258000000,-0.7824504659887679,0.9996920618725222,0.9999814904335426,0,0.0,0.0,-1.0,460.94869726644976,191,0,0
1366004268000000,-0.7866828353157129,0.9996955936542502,0.999981467705643,0,0.0,0.0,-1.0,461.0087483300017,191,0,0
1366004278000000,-0.7908085456164725,0.999699499138224,0.9999816409419415,0,0.0,0.0,-1.0,461.0686533210358,191,0,0
1366004288000000,-0.7948149226884096,0.9997042557745818,0.9999816231814387,0,0.0,0.0,-1.0,461.1283678578487,191,0,0
1366004298000000,-0.79874032152422,0.9997083112060768,0.9999816659028004,0,0.0,0.0,-1.0,461.1878473761767,191,0,0
1366004308000000,-0.8025639711394548,0.9997124990605661,0.9999814605002701,0,0.0,0.0,-1.0,461.2470471533775,191,0,0
1366004318000000,-0.8062992999482914,0.999716251530486,0.9999812558801838,0,0.0,0.0,-1.0,461.30592233273046,191,0,0
1366004328000000,-0.8099117971658009,0.9997208868631643,0.9999813870098488,0,0.0,0.0,-1.0,461.36442794780635,191,0,0
1366004338000000,-0.8134223782376214,0.9997255795588917,0.9999814790851147,0,0.0,0.0,-1.0,461.4225189469199,191,0,0
1366004348000000,-0.8168464100238195,0.9997297408297515,0.9999813388383326,0,0.0,0.0,-1.0,461.48015021764274,191,0,0
1366004358000000,-0.8201709532179636,0.9997338501815515,0.9999811414808786,0,0.0,0.0,-1.0,461.5372766113402,191,0,0
1366004368000000,-0.8234015409146296,0.9997374207929843,0.9999817081213483,0,0.0,0.0,-1.0,461.5938529677949,191,0,0
1366004378000000,-0.8265164839610548,0.99974175595928,0.9999815073727971,0,0.0,0.0,-1.0,461.64983413981184,191,0,0
1366004388000000,-0.829524054394949,0.9997461331359763,0.9999817167975982,0,0.0,0.0,-1.0,461.7051750178403,191,0,0
1366004398000000,-0.8324395067137493,0.9997503656120574,0.999981187163128,0,0.0,0.0,-1.0,461.7598305546073,191,0,0
1366004408000000,-0.835240154884244,0.9997547453822639,0.9999814086936931,0,0.0,0.0,-1.0,461.8137557897274,191,0,0
1366004418000000,-0.8379542533739842,0.9997585002138639,0.9999814478194478,0,0.0,0.0,-1.0,461.866905874291,191,0,0
1366004428000000,-0.8405420172914644,0.9997631369443405,0.9999814823905502,0,0.0,0.0,-1.0,461.9192360954209,191,0,0
1366004438000000,-0.8430347378076943,0.9997672947600527,0.9999816685769208,0,0.0,0.0,-1.0,461.9707019007365,191,0,0
1366004448000000,-0.8454141196419637,0.9997718700854612,0.9999816873461614,0,0.0,0.0,-1.0,462.0212589228167,191,0,0
1366004458000000,-0.847694846105067,0.999776253915524,0.9999815848966037,0,0.0,0.0,-1.0,462.07086300355047,191,0,0
1366004468000000,-0.84987163049786,0.9997805629795983,0.9999814957492624,0,0.0,0.0,-1.0,462.1194702183817,191,0,0
1366004478000000,-0.8519476019473229,0.9997845480126012,0.9999815744696245,0,0.0,0.0,-1.0,462.1670369005072,191,0,0
1366004488000000,-0.85390289732368,0.9997888648765773,0.9999819285611624,0,0.0,0.0,-1.0,462.21351966490977,191,0,0
1366004498000000,-0.8557683780134282,0.9997932312893907,0.9999813869164658,0,0.0,0.0,-1.0,462.2588754322992,191,0,0
1366004508000000,-0.8575267543673066,0.999797016026422,0.9999815807831502,0,0.0,0.0,-1.0,462.303061452912,191,0,0
1366004518000000,-0.8591625225437658,0.9998014929274348,0.9999816349322125,0,0.0,0.0,-1.0,462.3460353301349,191,0,0
1366004528000000,-0.8606955224562003,0.9998056403732505,0.9999818341873765,0,0.0,0.0,-1.0,462.3877550440325,191,0,0
1366004538000000,-0.862132866069729,0.9998099587310956,0.9999813648666657,0,0.0,0.0,-1.0,462.4281789746219,191,0,0
1366004548000000,-0.8634332365233899,0.9998146749971184,0.9999815986091471,0,0.0,0.0,-1.0,462.46726592504365,191,0,0
1366004558000000,-0.8646482757647252,0.999818945056163,0.9999814145659308,0,0.0,0.0,-1.0,462.50497514403304,191,0,0
1366004568000000,-0.8657624494343138,0.9998227543238927,0.9999814116528275,0,0.0,0.0,-1.0,462.5412663504647,191,0,0
1366004578000000,-0.8667473060035694,0.999826849770172,0.9999818096373874,0,0.0,0.0,-1.0,462.57609975315097,191,0,0
1366004588000000,-0.8675637115949367,0.9998335259850654,0.9999816964462056,0,0.0,0.0,-1.0,462.6094360749721,191,0,0
1366004598000000,-0.868542696700801,0.9998307538898075,0.9999816081635559,0,0.0,0.0,-1.0,462.6412365744609,191,0,0
1366004608000000,-0.8690943892441377,0.9998387420319299,0.9999817643329084,0,0.0,0.0,-1.0,462.67146306760964,191,0,0
1366004618000000,-0.8696777153842613,0.9998422788937062,0.9999815494222105,0,0.0,0.0,-1.0,462.7000779494327,191,0,0
1366004628000000,-0.8701296372437402,0.9998462332059894,0.9999815867847885,0,0.0,0.0,-1.0,462.7270442152427,191,0,0
1366004638000000,-0.8704728146490595,0.9998501957476204,0.9999815768101601,0,0.0,0.0,-1.0,462.7523254816349,191,0,0
1366004648000000,-0.8707045895457065,0.9998545625521543,0.9999812780273493,0,0.0,0.0,-1.0,462.7758860072159,191,0,0
1366004658000000,-0.8708309064460269,0.99985743889375,0.9999819853619368,0,0.0,0.0,-1.0,462.7976907130134,191,0,0
1366004668000000,-0.8708569379414572,0.9998616273614219,0.999981474954241,0,0.0,0.0,-1.0,462.81770520257004,191,0,0
1366004678000000,-0.8707777003638968,0.9998644344008201,0.9999818643658998,0,0.0,0.0,-1.0,462.8358957817339,191,0,0
1366004688000000,-0.8705662341627669,0.9998686821687336,0.9999816643901492,0,0.0,0.0,-1.0,462.85222947811377,191,0,0
1366004698000000,-0.8702798079966377,0.999871706264995,0.9999816052951884,0,0.0,0.0,-1.0,462.8666740601941,191,0,0
1366004708000000,-0.8698832480389599,0.9998744955914519,0.9999817092549289,0,0.0,0.0,-1.0,462.8791980560936,191,0,0
1366004718000000,-0.8693387184680703,0.999878433390123,0.9999817173303673,0,0.0,0.0,-1.0,462.88977077201633,191,0,0
1366004728000000,-0.8687040936071946,0.9998812421578326,0.9999820913827556,0,0.0,0.0,-1.0,462.89836231026686,191,0,0
1366004738000000,-0.8679837996652217,0.9998846584501567,0.9999816279230215,0,0.0,0.0,-1.0,462.9049435869318,191,0,0
1366004748000000,-0.8671171029555494,0.9998885618782637,0.9999814343338745,0,0.0,0.0,-1.0,462.90948634920136,191,0,0
1366004758000000,-0.8661663071997725,0.9998914126441987,0.9999814957513631,0,0.0,0.0,-1.0,462.91196319224764,191,0,0
1366004768000000,-0.8651014467312971,0.9998937280909803,0.9999819506171725,0,0.0,0.0,-1.0,462.91234757575506,191,0,0
1366004778000000,-0.8639366945481259,0.9998971863844872,0.9999814990218091,0,0.0,0.0,-1.0,462.91061384000653,191,0,0
1366004788000000,-0.8626629396754542,0.9998994707936731,0.9999817842316795,0,0.0,0.0,-1.0,462.9067372215894,191,0,0
1366004798000000,-0.8612874689567043,0.999902096687578,0.9999817275541286,0,0.0,0.0,-1.0,462.90069386864553,191,0,0
1366004808000000,-0.8597874587097148,0.9999051316376069,0.999981596827173,0,0.0,0.0,-1.0,462.89246085573893,191,0,0
1366004818000000,-0.8581784047983092,0.9999080852542603,0.999981490513611,0,0.0,0.0,-1.0,462.88201619824605,191,0,0
1366004828000000,-0.8564542609921046,0.9999107135495935,0.9999816374390472,0,0.0,0.0,-1.0,462.86933886632295,191,0,0
1366004838000000,-0.8546553708602136,0.9999125270872624,0.9999818737032858,0,0.0,0.0,-1.0,462.8544087984166,191,0,0
1366004848000000,-0.8527208657480865,0.9999154573133451,0.9999816965197882,0,0.0,0.0,-1.0,462.83720691436065,191,0,0
1366004858000000,-0.8506922257114127,0.9999178382938857,0.9999816840813451,0,0.0,0.0,-1.0,462.81771512791227,191,0,0
1366004868000000,-0.8485582675634846,0.9999202673281994,0.9999815918053879,0,0.0,0.0,-1.0,462.7959163589623,191,0,0
1366004878000000,-0.8463072056680191,0.9999229469829416,0.9999814103960251,0,0.0,0.0,-1.0,462.7717945451287,191,0,0
1366004888000000,-0.8439646920226404,0.9999242447873067,0.9999819277857701,0,0.0,0.0,-1.0,462.7453346529851,191,0,0
1366004898000000,-0.8415327076273439,0.9999266441221133,0.9999815640413003,0,0.0,0.0,-1.0,462.71652268872987,191,0,0
1366004908000000,-0.8389669290505817,0.9999296471693789,0.9999810349050828,0,0.0,0.0,-1.0,462.68534570842513,191,0,0
1366004918000000,-0.8363168510211416,0.999931244800626,0.9999811987803804,0,0.0,0.0,-1.0,462.6517918276757,191,0,0
1366004928000000,-0.8335402576941586,0.9999330178248946,0.9999814061963468,0,0.0,0.0,-1.0,462.6158502308728,191,0,0
1366004938000000,-0.8306728467466675,0.999934672465382,0.999981541706885,0,0.0,0.0,-1.0,462.5775111798956,191,0,0
1366004948000000,-0.8276871723330324,0.999935993360359,0.9999819736204242,0,0.0,0.0,-1.0,462.53676602231536,191,0,0
1366004958000000,-0.8245947912733338,0.9999386083726645,0.9999815488177863,0,0.0,0.0,-1.0,462.49360719909345,191,0,0
1366004968000000,-0.8214150357956237,0.9999400496489544,0.9999817393544037,0,0.0,0.0,-1.0,462.44802825175503,191,0,0
1366004978000000,-0.8181263459642226,0.9999419386871502,0.9999816473027663,0,0.0,0.0,-1.0,462.40002382903714,191,0,0
1366004988000000,-0.8147496414020385,0.9999437986846427,0.9999814443012371,0,0.0,0.0,-1.0,462.3495896930499,191,0,0
1366004998000000,-0.8112887570283805,0.9999445773599993,0.9999818287923183,0,0.0,0.0,-1.0,462.2967227248481,191,0,0
1366005008000000,-0.8076848179653959,0.9999465215159324,0.9999816748535921,0,0.0,0.0,-1.0,462.24142092954617,191,0,0
1366005018000000,-0.8039960283032498,0.9999484573271117,0.9999813865900204,0,0.0,0.0,-1.0,462.1836834408372,191,0,0
1366005028000000,-0.800198845089197,0.9999498452948159,0.9999814943708161,0,0.0,0.0,-1.0,462.1235105250345,191,0,0
1366005038000000,-0.7963003600239227,0.9999512040905921,0.9999816003478207,0,0.0,0.0,-1.0,462.06090358450416,191,0,0
1366005048000000,-0.7923007863301657,0.9999525810953421,0.999981672749758,0,0.0,0.0,-1.0,461.99586516065733,191,0,0
1366005058000000,-0.7882009113456233,0.9999542945465482,0.9999814819848863,0,0.0,0.0,-1.0,461.92839893630554,191,0,0
1366005068000000,-0.7840208045245757,0.9999555123858259,0.9999815217613742,0,0.0,0.0,-1.0,461.8585097375224,191,0,0
1366005078000000,-0.7797401887641894,0.9999567212957956,0.9999815591260705,0,0.0,0.0,-1.0,461.7862035349803,191,0,0
1366005088000000,-0.7753482849655224,0.9999580558833501,0.9999815487424896,0,0.0,0.0,-1.0,461.7114874446717,191,0,0
1366005098000000,-0.7708714944346473,0.9999594614536528,0.9999814003590032,0,0.0,0.0,-1.0,461.63436972818135,191,0,0
1366005108000000,-0.7663009482526506,0.9999604540115778,0.9999815272933484,0,0.0,0.0,-1.0,461.5548597923059,191,0,0
1366005118000000,-0.7616270743446788,0.9999613606117153,0.99998173409715,0,0.0,0.0,-1.0,461.4729681882143,191,0,0
1366005128000000,-0.7568617391521563,0.9999627258579383,0.9999815526400645,0,0.0,0.0,-1.0,461.3887066100306,191,0,0
1366005138000000,-0.7519804041877621,0.9999640389160553,0.9999814751629517,0,0.0,0.0,-1.0,461.3020878928404,191,0,0
1366005148000000,-0.7470188677949063,0.9999650018312901,0.999981588577336,0,0.0,0.0,-1.0,461.2131260101892,191,0,0
1366005158000000,-0.741978735533464,0.9999661821649548,0.9999814475999749,0,0.0,0.0,-1.0,461.12183607103196,191,0,0
1366005168000000,-0.7368359376418538,0.999967181838608,0.9999814703601926,0,0.0,0.0,-1.0,461.0282343161009,191,0,0
1366005178000000,-0.7315949800512089,0.9999684372978663,0.9999812826185865,0,0.0,0.0,-1.0,460.9323381137785,191,0,0
1366005188000000,-0.7262789480128075,0.9999691970485072,0.9999814239037187,0,0.0,0.0,-1.0,460.83416595537557,191,0,0
1366005198000000,-0.7208797696405642,0.9999696153172942,0.9999818093186373,0,0.0,0.0,-1.0,460.73373744991625,191,0,0
1366005208000000,-0.7153651112577091,0.999970598763306,0.9999817973877577,0,0.0,0.0,-1.0,460.6310733183395,191,0,0
1366005218000000,-0.7097824418558212,0.9999713601566489,0.9999818782707836,0,0.0,0.0,-1.0,460.52619538720205,191,0,0
1366005228000000,-0.7040761303817888,0.9999726303850545,0.9999816214908557,0,0.0,0.0,-1.0,460.4191265817881,191,0,0
1366005238000000,-0.6983015728970425,0.9999735091784812,0.9999816130651096,0,0.0,0.0,-1.0,460.3098909187583,191,0,0
1366005248000000,-0.6924471379302333,0.9999746840821458,0.9999812869864768,0,0.0,0.0,-1.0,460.19851349820436,191,0,0
1366005258000000,-0.6864999784439709,0.9999752816911163,0.999981492601834,0,0.0,0.0,-1.0,460.0850204952084,191,0,0
1366005268000000,-0.6804367364386287,0.9999764049642806,0.9999812855157806,0,0.0,0.0,-1.0,459.9694391508515,191,0,0
1366005278000000,-0.6743454661780812,0.9999764673514012,0.9999818799588278,0,0.0,0.0,-1.0,459.85179776273657,191,0,0
1366005288000000,-0.6681283432126794,0.9999774946706506,0.9999816768468388,0,0.0,0.0,-1.0,459.7321256749523,191,0,0
1366005298000000,-0.6618612004207225,0.999978656449433,0.9999811999312095,0,0.0,0.0,-1.0,459.6104532675407,191,0,0
1366005308000000,-0.6554930578140596,0.9999791757640162,0.9999814019610784,0,0.0,0.0,-1.0,459.48681194545463,191,0,0
1366005318000000,-0.6490389089542846,0.9999801187414579,0.9999811650544679,0,0.0,0.0,-1.0,459.3612341270073,191,0,0
1366005328000000,-0.6425034895073382,0.9999807036798759,0.9999812801349026,0,0.0,0.0,-1.0,459.2337532318029,191,0,0
1366005338000000,-0.6358669197245322,0.9999815730065853,0.9999811379837128,0,0.0,0.0,-1.0,459.1044036681883,191,0,0
1366005348000000,-0.6291809723398096,0.9999821066034991,0.9999812442230293,0,0.0,0.0,-1.0,458.9732208202168,191,0,0
1366005358000000,-0.6224033869751381,0.9999828088830988,0.9999811874868552,0,0.0,0.0,-1.0,458.8402410340909,191,0,0
1366005368000000,-0.6155455297288144,0.999983614620742,0.9999809968889344,0,0.0,0.0,-1.0,458.7055016041572,191,0,0
1366005378000000,-0.6086183738504839,0.9999839987405639,0.9999812500186007,0,0.0,0.0,-1.0,458.569040758398,191,0,0
1366005388000000,-0.6016205720206002,0.9999845044554755,0.9999813316034804,0,0.0,0.0,-1.0,458.4308976434635,191,0,0
1366005398000000,-0.5945468231871883,0.9999850860932694,0.9999813090969358,0,0.0,0.0,-1.0,458.29111230926065,191,0,0
1366005408000000,-0.5873923497434757,0.9999855800619432,0.9999813949698657,0,0.0,0.0,-1.0,458.1497256930278,191,0,0
1366005418000000,-0.5801607395425863,0.9999860295817999,0.9999815318320057,0,0.0,0.0,-1.0,458.0067796030036,191,0,0
1366005428000000,-0.5728830524544283,0.9999866135176948,0.9999814034466985,0,0.0,0.0,-1.0,457.8623167016344,191,0,0
1366005438000000,-0.5654950087486617,0.9999871310580558,0.9999814594868975,0,0.0,0.0,-1.0,457.71638048833984,191,0,0
1366005448000000,-0.5580379492275017,0.9999878292166199,0.9999812503952346,0,0.0,0.0,-1.0,457.56901528184864,191,0,0
1366005458000000,-0.5505266277804973,0.9999880625594281,0.9999815971926397,0,0.0,0.0,-1.0,457.42026620212215,191,0,0
1366005468000000,-0.5429390516557987,0.9999887405875248,0.9999813461421616,0,0.0,0.0,-1.0,457.27017915182904,191,0,0
1366005478000000,-0.5352853037874837,0.9999893622083258,0.9999811356149281,0,0.0,0.0,-1.0,457.11880079744,191,0,0
1366005488000000,-0.527581638026153,0.999989691183573,0.9999812740382132,0,0.0,0.0,-1.0,456.9661785499216,191,0,0
1366005498000000,-0.5197890846107015,0.999990265063519,0.9999811031848591,0,0.0,0.0,-1.0,456.8123605450166,191,0,0
1366005508000000,-0.5119322914384988,0.9999907801770478,0.9999809910073963,0,0.0,0.0,-1.0,456.6573956231456,191,0,0
1366005518000000,-0.504023482069755,0.9999909735308058,0.9999813291651144,0,0.0,0.0,-1.0,456.5013333089441,191,0,0
1366005528000000,-0.4960538083569265,0.9999916173029587,0.9999809180938495,0,0.0,0.0,-1.0,456.3442237904407,191,0,0
1366005538000000,-0.488004609438287,0.9999919910531629,0.9999809810509788,0,0.0,0.0,-1.0,456.18611789783046,191,0,0
1366005548000000,-0.4798900064852275,0.9999922855314677,0.9999811779840855,0,0.0,0.0,-1.0,456.02706708195717,191,0,0
1366005558000000,-0.47175676649443055,0.9999926007217905,0.999981185807571,0,0.0,0.0,-1.0,455.8671233924235,191,0,0
1366005568000000,-0.4635245448368741,0.9999928381218243,0.9999814539441657,0,0.0,0.0,-1.0,455.70633945536235,191,0,0
1366005578000000,-0.45527165616634724,0.9999932884432272,0.9999811876283522,0,0.0,0.0,-1.0,455.5447684509416,191,0,0
1366005588000000,-0.44692370724148184,0.9999936876624753,0.9999811201266622,0,0.0,0.0,-1.0,455.38246409046957,191,0,0
1366005598000000,-0.4385485611748806,0.9999939674409305,0.9999811594486802,0,0.0,0.0,-1.0,455.21948059330776,191,0,0
1366005608000000,-0.43011469261206803,0.9999942467872669,0.9999811957046363,128,0.0,0.0,-1.0,455.0558726633881,191,0,0
1366005618000000,-0.4215971176424616,0.9999945803827612,0.9999812130856689,128,0.0,0.0,-1.0,454.8916954655299,191,0,0
1366005628000000,-0.41303743672709936,0.9999948487312569,0.9999813086590992,128,0.0,0.0,-1.0,454.7270046014671,191,0,0
1366005638000000,-0.40443294218996345,0.9999952229699597,0.9999811166687202,128,0.0,0.0,-1.0,454.5618560855852,191,0,0
1366005648000000,-0.3957579802210943,0.9999956130137273,0.9999809254320223,128,0.0,0.0,-1.0,454.3963063204694,191,0,0
1366005658000000,-0.3870523670971564,0.9999958860477919,0.9999809071958882,128,0.0,0.0,-1.0,454.23041207214493,191,0,0
1366005668000000,-0.37831465801308306,0.9999960424907113,0.9999810980809701,128,0.0,0.0,-1.0,454.0642304451895,191,0,0
1366005678000000,-0.36950894515458876,0.9999962448718195,0.9999812442277958,128,0.0,0.0,-1.0,453.89781885753007,191,0,0
1366005688000000,-0.36064354319594677,0.9999965578234985,0.9999811238396521,128,0.0,0.0,-1.0,453.7312350151223,191,0,0
1366005698000000,-0.35178526801172155,0.999996787356705,0.9999809632932437,128,0.0,0.0,-1.0,453.56453688639203,191,0,0
1366005708000000,-0.342826576562029,0.9999969327004418,0.9999812989928107,128,0.0,0.0,-1.0,453.39778267651417,191,0,0
1366005718000000,-0.3338397477870179,0.9999971677909358,0.9999812675589365,128,0.0,0.0,-1.0,453.23103080154743,191,0,0
1366005728000000,-0.3248329029527182,0.999997437219532,0.9999809678335365,128,0.0,0.0,-1.0,453.06433986236846,191,0,0
1366005738000000,-0.31577594440576107,0.999997571469328,0.999981148194173,128,0.0,0.0,-1.0,452.8977686185226,191,0,0
1366005748000000,-0.30665124036839664,0.9999977397151937,0.9999813388168723,128,0.0,0.0,-1.0,452.73137596189645,191,0,0
1366005758000000,-0.29748246277685514,0.9999979911847974,0.9999812042664,128,0.0,0.0,-1.0,452.5652208903424,191,0,0
1366005768000000,-0.2883341159921998,0.9999981895627713,0.9999808844132412,128,0.0,0.0,-1.0,452.3993624810863,191,0,0
1366005778000000,-0.27912804628181864,0.9999983209738378,0.9999809404512962,128,0.0,0.0,-1.0,452.2338598641858,191,0,0
1366005788000000,-0.26986214204929293,0.9999984770733652,0.9999810052845838,128,0.0,0.0,-1.0,452.0687721958079,191,0,0
1366005798000000,-0.2605667854033119,0.9999986168897576,0.9999810833049597,128,0.0,0.0,-1.0,451.904158631474,191,0,0
1366005808000000,-0.25125719539475405,0.9999987334517505,0.9999811158079406,128,0.0,0.0,-1.0,451.7400782992852,191,0,0
1366005818000000,-0.2419089863327707,0.9999988688860953,0.9999810276232874,128,0.0,0.0,-1.0,451.57659027305874,191,0,0
1366005828000000,-0.23253770304679647,0.9999989750554725,0.9999810045257582,128,0.0,0.0,-1.0,451.413753545473,191,0,0
1366005838000000,-0.22313706738068445,0.9999990509084143,0.9999811639097403,128,0.0,0.0,-1.0,451.2516270011962,191,0,0
1366005848000000,-0.2136958154040987,0.9999991429525185,0.9999812675710942,128,0.0,0.0,-1.0,451.09026939001495,191,0,0
1366005858000000,-0.20422135822772353,0.9999992799581571,0.9999808483365679,128,0.0,0.0,-1.0,450.9297392999737,191,0,0
1366005868000000,-0.1947391201810513,0.9999993232600994,0.9999811881893964,128,0.0,0.0,-1.0,450.77009513053787,191,0,0
1366005878000000,-0.18520861326203536,0.9999993982750656,0.9999814017325299,128,0.0,0.0,-1.0,450.61139506584294,191,0,0
1366005888000000,-0.1756733297438247,0.9999994698597614,0.999981159954054,128,0.0,0.0,-1.0,450.4536970479196,191,0,0
1366005898000000,-0.1661081848894365,0.9999995285007245,0.999981020876162,128,0.0,0.0,-1.0,450.2970587519425,191,0,0
1366005908000000,-0.15652427845785674,0.9999995700630905,0.9999808484515306,128,0.0,0.0,-1.0,450.1415375521558,191,0,0
1366005918000000,-0.14694057902506696,0.9999995728372076,0.9999804929969299,128,0.0,0.0,-1.0,449.987190506635,191,0,0
1366005928000000,-0.13733368867005646,0.9999995934172121,0.9999810924706495,128,0.0,0.0,-1.0,449.8340743234004,191,0,0
1366005938000000,-0.12768848559539864,0.9999996138144562,0.9999811444557378,128,0.0,0.0,-1.0,449.68224533607776,191,0,0
1366005948000000,-0.11802667387568165,0.9999996264222174,0.9999812182060622,128,0.0,0.0,-1.0,449.5317594777717,191,0,0
1366005958000000,-0.10834894955685083,0.9999996404470273,0.999981433839062,128,0.0,0.0,-1.0,449.38267225511254,191,0,0
1366005968000000,-0.09867237590141115,0.9999995974872371,0.9999811597049213,128,0.0,0.0,-1.0,449.2350387224571,191,0,0
1366005978000000,-0.08896010153275469,0.9999995816024958,0.9999811869939106,128,0.0,0.0,-1.0,449.088913456283,191,0,0
1366005988000000,-0.07925445614157371,0.9999995808894488,0.9999815416116333,128,0.0,0.0,-1.0,448.9443505297625,191,0,0
1366005998000000,-0.06957806305955432,0.9999994778055529,0.9999812971145765,128,0.0,0.0,-1.0,448.80140348752224,191,0,0
1366006008000000,-0.05981826431998442,0.999999412049133,0.9999811416291667,128,0.0,0.0,-1.0,448.66012532067424,191,0,0
1366006018000000,-0.05010462367877706,0.9999993290471734,0.9999811619449548,128,0.0,0.0,-1.0,448.5205684420089,191,0,0
1366006028000000,-0.04034760522861027,0.999999262656715,0.9999812338510764,128,0.0,0.0,-1.0,448.38278466148586,191,0,0
1366006038000000,-0.030631415612245447,0.9999991922938876,0.9999814389709685,128,0.0,0.0,-1.0,448.24682516195026,191,0,0
1366006048000000,-0.020856758700828964,0.9999990116804511,0.9999810605185692,128,0.0,0.0,-1.0,448.1127404751462,191,0,0
1366006058000000,-0.011115759731024253,0.9999989267743166,0.9999812562221203,128,0.0,0.0,-1.0,447.9805804579699,191,0,0
1366006068000000,-0.0013813533610480266,0.9999987580580549,0.9999811515601333,192,0.0,0.0,-1.0,447.8503942690572,191,0,0
1366006078000000,0.008367629337723802,0.9999986244435038,0.999981222542407,192,0.0,0.0,-1.0,447.7222303456831,191,0,0
1366006088000000,0.01812247516362482,0.9999983714074927,0.9999809127737337,192,0.0,0.0,-1.0,447.59613638092776,191,0,0
1366006098000000,0.027862616729500213,0.9999982026373384,0.9999809652570173,192,0.0,0.0,-1.0,447.4721593012424,191,0,0
1366006108000000,0.03761207160971493,0.9999980464526373,0.9999810909116743,192,0.0,0.0,-1.0,447.35034524429983,191,0,0
1366006118000000,0.04735522539283431,0.9999978975201325,0.999981271707363,192,0.0,0.0,-1.0,447.23073953725174,191,0,0
1366006128000000,0.05710130248619782,0.999997813385933,0.9999816688661654,192,0.0,0.0,-1.0,447.11338667533,191,0,0
1366006138000000,0.06681684367236577,0.9999973582274017,0.9999810561658427,192,0.0,0.0,-1.0,446.99833030080913,191,0,0
1366006148000000,0.07653506345317289,0.9999970021804852,0.9999808028823473,192,0.0,0.0,-1.0,446.88561318240704,191,0,0
1366006158000000,0.08624478480345207,0.9999966914461154,0.9999807220390601,192,0.0,0.0,-1.0,446.7752771950444,191,0,0
1366006168000000,0.095928481805625,0.9999965187183433,0.9999809988713979,192,0.0,0.0,-1.0,446.6673633000463,191,0,0
