microsecondssincegpsepoch,timdotearth,timdotmoon,timdotsun,qualityflags,instrumentmodeid,version,deltat
1307357658000000,-0.9113731171588526,0.9923437351955731,0.992316756409399,128,81,0,0
1307357668000000,-0.908446401436225,0.9941220211725929,0.9941140984726959,128,81,0,0
1307357678000000,-0.9047245549426594,0.9956603477161693,0.9956686461084348,128,81,0,0
1307357688000000,-0.9001954811646462,0.9969615173990379,0.9969835518046549,128,81,0,0
1307357698000000,-0.8948948750330479,0.9980267572726691,0.9980595521539455,128,81,0,0
1307357708000000,-0.8888303623252664,0.9988564375008889,0.9988971275216032,128,81,0,0
1307357718000000,-0.8819990899894337,0.9994535143874935,0.9994992899185768,128,81,0,0
1307357728000000,-0.8743866191756796,0.9998180584256796,0.9998663306493502,128,81,0,0
1307357738000000,-0.8659790844330709,0.9999481971401563,0.9999962580234606,128,81,0,0
1307357748000000,-0.8568145721075311,0.9998398907115424,0.9998851161961126,128,81,0,0
1307357758000000,-0.8469075377412567,0.9994930854293366,0.9995329874042431,128,81,0,0
1307357768000000,-0.8362303219411318,0.9989036644001935,0.9989356872323889,128,81,0,0
1307357778000000,-0.8248368892791023,0.9980738375638777,0.9980954904662843,128,81,0,0
1307357788000000,-0.8127206962274187,0.997002603424142,0.9970117495155231,128,81,0,0
1307357798000000,-0.7999318852406111,0.9956953387428682,0.9956897702205101,128,81,0,0
1307357808000000,-0.7864362247370723,0.9941441201861124,0.994121668289094,128,81,0,0
1307357818000000,-0.7722124914771559,0.9923406080100546,0.9922991972552705,128,81,0,0
1307357828000000,-0.7573216379257983,0.9902916728472853,0.990229331529649,128,81,0,0
1307357838000000,-0.7417804398091773,0.9879980343628624,0.9879129339928278,128,81,0,0
1307357848000000,-0.725606976798881,0.9854601519487515,0.9853505887031744,128,81,0,0
1307357858000000,-0.7088794121201731,0.9826955130431797,0.9825600066676597,128,81,0,0
1307357868000000,-0.6916130083484571,0.9797049695642732,0.9795420406157637,128,81,0,0
1307357878000000,-0.6738278041167145,0.9764928029413025,0.9763012961959207,128,81,0,0
1307357888000000,-0.6555103302728122,0.9730500964482269,0.9728288528386254,128,81,0,0
1307357898000000,-0.636618105769659,0.9693578253004956,0.969105808616081,128,81,0,0
1307357908000000,-0.6171882962078489,0.9654206495393117,0.9651369793486211,128,81,0,0
1307357918000000,-0.5971949452900399,0.9612217941076523,0.9609056859493519,128,81,0,0
1307357928000000,-0.5767407285184142,0.956788686314792,0.9564395597286475,128,81,0,0
1307357938000000,-0.5558967561411425,0.9521418123802408,0.9517594438294117,128,81,0,0
1307357948000000,-0.5346313829838578,0.9472612867300501,0.9468453054829553,128,81,0,0
1307357958000000,-0.5129021570290966,0.9421241066734873,0.9416745163030147,128,81,0,0
1307357968000000,-0.4908620539655749,0.9367804922483273,0.9362974233004485,0,81,0,0
1307357978000000,-0.46850531042255666,0.9312209940032831,0.9307046528970457,16,81,0,0
1307357988000000,-0.4457584169482531,0.9254080576935925,0.9248590586828489,16,81,0,0
1307357998000000,-0.4226553709200693,0.9193445622866144,0.9187636692556844,16,81,0,0
1307358008000000,-0.3992829480302563,0.9130561656741248,0.9124441082308347,16,81,0,0
1307358018000000,-0.37572676727491233,0.9065720794043708,0.9059298065681192,16,81,0,0
1307358028000000,-0.35195089291532644,0.8998671745870692,0.8991958579457495,16,81,0,0
1307358038000000,-0.32799208704766336,0.8929487581327363,0.8922498411265352,16,81,0,0
1307358048000000,-0.3039611320670997,0.8858593075105405,0.8851342224162058,16,81,0,0
1307358058000000,-0.2798738327380987,0.8785987747708498,0.8778492545617113,16,81,0,0
1307358068000000,-0.25574195511016845,0.8711643550652208,0.8703923181610433,16,81,0,0
1307358078000000,-0.23145598704762918,0.863489686329275,0.8626970441610113,16,81,0,0
1307358088000000,-0.20703027703508278,0.8555683616384034,0.8547573074522564,16,81,0,0
1307358098000000,-0.18252101233012566,0.8474163492949885,0.8465896127407981,16,81,0,0
1307358108000000,-0.15798742560497167,0.839048397067671,0.8382086429077557,16,81,0,0
1307358118000000,-0.13344355864971555,0.830460469504844,0.8296104440278759,16,81,0,0
1307358128000000,-0.1089879677454334,0.8216943917708311,0.8208371937332456,16,81,0,0
1307358138000000,-0.08460063467050363,0.8127260756295385,0.8118649014763168,16,81,0,0
1307358148000000,-0.060383301351557735,0.8036025839533922,0.8027407628662547,16,81,0,0
1307358158000000,-0.03636272109913688,0.794328885708626,0.7934698988323416,16,81,0,0
1307358168000000,-0.01246993688682105,0.7848499041543625,0.7839973404600312,80,81,0,0
1307358178000000,0.011252244896600833,0.7751769900917541,0.7743346606009454,80,81,0,0
1307358188000000,0.034773036205105655,0.7653146558369792,0.7644865604770215,80,81,0,0
1307358198000000,0.05797035677840755,0.7553293012625069,0.7545195935434609,80,81,0,0
1307358208000000,0.08089633543851914,0.7451742772742763,0.7443871828363523,80,81,0,0
1307358218000000,0.10352740951744949,0.734849710509597,0.7340897165041009,80,81,0,0
1307358228000000,0.12580073108371528,0.7243866471551282,0.7236582696161155,80,81,0,0
1307358238000000,0.14758958306573014,0.7138688638493996,0.7131763998868822,80,81,0,0
1307358248000000,0.16900726060439084,0.703194172720538,0.7025422050801875,80,81,0,0
1307358258000000,0.19017065352142754,0.6922607819303269,0.6916548529240729,80,81,0,0
1307358268000000,0.210868679096349,0.6812134872138257,0.6806585497414158,80,81,0,0
1307358278000000,0.23109320659294932,0.6700458391614628,0.6695469619704685,80,81,0,0
1307358288000000,0.2508772805629687,0.6587113001537692,0.6582739243428027,80,81,0,0
1307358298000000,0.27022285432592663,0.6471927890928111,0.6468223434357802,80,81,0,0
1307358308000000,0.28901935919972777,0.6355693479883749,0.6352712344615985,80,81,0,0
1307358318000000,0.30719182956000773,0.6238925463393954,0.6236723055464628,80,81,0,0
1307358328000000,0.3247694101217331,0.6121385865812713,0.6120013519793747,80,81,0,0
1307358338000000,0.3417843641266082,0.600268656172741,0.6002195712961537,80,81,0,0
1307358348000000,0.35822196419016183,0.5882526695633685,0.5882980013907952,80,81,0,0
1307358358000000,0.37404545008669093,0.5761163706958793,0.5762621548731551,80,81,0,0
1307358368000000,0.3891929934410038,0.5639160024199903,0.5641679937184229,80,81,0,0
1307358378000000,0.4036825749928016,0.5516271078344485,0.5519909613306111,80,81,0,0
1307358388000000,0.41751690654884144,0.5392210794222597,0.5397028492170965,80,81,0,0
1307358398000000,0.4306370370818571,0.5267497134968472,0.5273553786030719,80,81,0,0
1307358408000000,0.4430318098696047,0.5142413948723527,0.5149762999039719,80,81,0,0
1307358418000000,0.4546819748870516,0.5016924496395383,0.5025622958375303,80,81,0,0
1307358428000000,0.4655930039137921,0.48907388209366104,0.49008473938128444,80,81,0,0
1307358438000000,0.47577075950182485,0.47637202446648963,0.4775298440354436,80,81,0,0
1307358448000000,0.4852313619656098,0.46354092391022217,0.4648519122237722,80,81,0,0
1307358458000000,0.4939479594185033,0.45062795490293,0.4520977020414711,80,81,0,0
1307358468000000,0.50183670589383,0.43772728978945846,0.43936144155277174,80,81,0,0
1307358478000000,0.5089511332999135,0.4247525769405756,0.4265569371101781,80,81,0,0
1307358488000000,0.5152637381475994,0.4117424413936187,0.41372257960912995,80,81,0,0
1307358498000000,0.5207634613515654,0.39869900704710604,0.4008605513226594,80,81,0,0
1307358508000000,0.5254034272276862,0.3857320035504354,0.38807982479280956,80,81,0,0
1307358518000000,0.5292417502096424,0.37267993539450794,0.37521997528041956,80,81,0,0
1307358528000000,0.5322717215320911,0.3595639997503391,0.36230179636455406,80,81,0,0
1307358538000000,0.5344518864605536,0.34647598803428054,0.3494165820949978,80,81,0,0
1307358548000000,0.5357938078701553,0.33336210436545327,0.3365108927429036,80,81,0,0
1307358558000000,0.5363204103903331,0.3202895128436476,0.3236505079705558,80,81,0,0
1307358568000000,0.5360228273569475,0.3071823746585895,0.3107605883864085,80,81,0,0
1307358578000000,0.5348918248018071,0.29404210247492585,0.2978425599106893,80,81,0,0
1307358588000000,0.5329104958914405,0.2810229430311943,0.2850493558944041,80,81,0,0
1307358598000000,0.5300978915811453,0.26814345637592746,0.27239909826799497,80,81,0,0
1307358608000000,0.5264745148372985,0.2551727097770849,0.25966254762963137,80,81,0,0
1307358618000000,0.5220238513922243,0.24218744394900282,0.24691585625204718,80,81,0,0
1307358628000000,0.5167466502464292,0.2292469259580366,0.23421784256699416,80,81,0,0
1307358638000000,0.51065101916506,0.2162873768523474,0.22150482788035272,80,81,0,0
1307358648000000,0.5037507496714592,0.20341158510788113,0.2088786011411749,80,81,0,0
1307358658000000,0.496054230023385,0.1905691067984574,0.19628888727861324,80,81,0,0
1307358668000000,0.48757022146473283,0.17777893719986784,0.183754362265576,80,81,0,0
1307358678000000,0.4782972051281883,0.1650310996332745,0.17126508268236246,80,81,0,0
1307358688000000,0.46826684277276526,0.15244348518328524,0.1589377963157065,80,81,0,0
1307358698000000,0.4574636555217588,0.13986522310756355,0.1466226260851608,80,81,0,0
1307358708000000,0.44589452565037857,0.1273096644576379,0.13433264091754774,80,81,0,0
1307358718000000,0.4336116503001778,0.11484754724201733,0.12213740789546645,80,81,0,0
1307358728000000,0.4206082130316075,0.10244606550311905,0.11000433105802196,80,81,0,0
1307358738000000,0.40691054745896843,0.09019502383937147,0.09802251047568068,80,81,0,0
1307358748000000,0.39247253269365995,0.07802213865346007,0.08612057229597418,80,81,0,0
1307358758000000,0.3773745762015415,0.06596083845093519,0.07433061814343923,80,81,0,0
1307358768000000,0.36164652314845275,0.05402833563574342,0.06266939772603622,80,81,0,0
1307358778000000,0.3453245640494209,0.04228363885151276,0.05119534153703445,80,81,0,0
1307358788000000,0.32836292691159724,0.03060894809692364,0.039791502270796406,80,81,0,0
1307358798000000,0.3107566963560523,0.01899488352960223,0.02844848076455164,80,81,0,0
1307358808000000,0.2925904990901853,0.007541184256525722,0.0172647250489552,80,81,0,0
1307358818000000,0.2738490484949041,-0.0038008323338344315,0.0061917847690338155,80,81,0,0
1307358828000000,0.254587638531594,-0.015058232714785484,-0.004798177227342946,80,81,0,0
1307358838000000,0.23478679972290245,-0.026183872198652196,-0.015657807155471853,80,81,0,0
1307358848000000,0.21450537921057358,-0.037133549554410956,-0.02634365805417411,80,81,0,0
1307358858000000,0.19373993672946802,-0.047945445865558295,-0.0368938963163219,80,81,0,0
1307358868000000,0.17252989002049784,-0.05864276906244075,-0.04733227797816268,80,81,0,0
1307358878000000,0.15087251564928963,-0.06924376480151075,-0.05767710116959047,80,81,0,0
1307358888000000,0.12882535977788306,-0.07966913132614403,-0.06784968969987833,80,81,0,0
1307358898000000,0.10636853674467488,-0.08995620486207904,-0.07788724488103589,80,81,0,0
1307358908000000,0.08356479081587558,-0.10004860441073929,-0.08773403923871174,80,81,0,0
1307358918000000,0.06051868507978471,-0.10986818715533332,-0.09731289274765016,80,81,0,0
1307358928000000,0.03714117405789219,-0.11961386594373832,-0.10682221309536478,80,81,0,0
1307358938000000,0.01353149315906817,-0.12919758304029652,-0.11617485472708895,80,81,0,0
1307358948000000,-0.010264834687717331,-0.13852988694868176,-0.1252815843751109,80,81,0,0
1307358958000000,-0.03428030654271606,-0.14766805154884757,-0.13419951060037288,16,81,0,0
1307358968000000,-0.05847765102927406,-0.15664680285825114,-0.14296388470745086,16,81,0,0
1307358978000000,-0.08284765484895854,-0.16544845293723076,-0.1515571132327485,16,81,0,0
1307358988000000,-0.1073950047370163,-0.17409977302735458,-0.16000610850121333,16,81,0,0
1307358998000000,-0.1320807842231333,-0.18260177051468157,-0.16831234703525097,16,81,0,0
1307359008000000,-0.15682685516489783,-0.19087968968120075,-0.1764015433699563,16,81,0,0
1307359018000000,-0.18164889534861298,-0.1989859819626064,-0.18432629658123362,16,81,0,0
1307359028000000,-0.2064922871670121,-0.2069124766922363,-0.19207894225515387,16,81,0,0
1307359038000000,-0.23129068173918893,-0.21460592146170662,-0.1996065754715294,16,81,0,0
1307359048000000,-0.2560191175210615,-0.22209759065774082,-0.2069408580082504,16,81,0,0
1307359058000000,-0.28079611444335256,-0.22945213381799387,-0.21414596023386923,16,81,0,0
1307359068000000,-0.3055004608807727,-0.23660945745479317,-0.2211625484320076,16,81,0,0
1307359078000000,-0.3300113551159238,-0.24351859892965905,-0.2279402549721431,16,81,0,0
1307359088000000,-0.3543993870458334,-0.2502090389544156,-0.23450833095882118,16,81,0,0
1307359098000000,-0.3786163539899227,-0.2566639631490945,-0.24085027386737898,16,81,0,0
1307359108000000,-0.4025557668457411,-0.2628690196157222,-0.24695229880534927,16,81,0,0
1307359118000000,-0.42626759121763297,-0.2688975652373009,-0.2528879481336915,16,81,0,0
1307359128000000,-0.4496679404411848,-0.2746674377361187,-0.25857510061953126,16,81,0,0
1307359138000000,-0.4727352711418049,-0.2801308895186363,-0.26396587905733987,16,81,0,0
1307359148000000,-0.49306797058039337,-0.2843780201219626,-0.2681529469223511,16,81,0,0
1307359158000000,-0.5120031671427429,-0.28803327722018895,-0.2717574616602444,16,81,0,0
1307359168000000,-0.4285660753302463,-0.3044423772579111,-0.2885608764119314,16,81,0,0
1307359178000000,0.045497656172971655,-0.08898400245857918,-0.07583903189001255,80,81,0,0
1307359188000000,0.7087528879863298,0.5028922439132499,0.5064923904600519,80,81,0,0
1307359198000000,0.8734833777825312,0.7373809041602816,0.7337899024138942,80,81,0,0
1307359208000000,0.8785884245041596,0.737237081829249,0.7336267061098006,80,81,0,0
1307359218000000,0.8821724663192412,0.7334464729418507,0.7300030615404727,80,81,0,0
1307359228000000,0.8853936855010416,0.729623461695011,0.7263506815610576,80,81,0,0
1307359238000000,0.8882749396809896,0.7257291920546026,0.722630312667565,80,81,0,0
1307359248000000,0.8907595686709756,0.7218521326507232,0.7189314505578082,80,81,0,0
1307359258000000,0.8928768087815475,0.717947452618818,0.7152087085411246,80,81,0,0
1307359268000000,0.8946266243014926,0.714021093638659,0.7114679147809899,80,81,0,0
1307359278000000,0.8960078440202847,0.7100687451607033,0.7077048966257979,80,81,0,0
1307359288000000,0.8970173530368302,0.7060914632460711,0.703920828749404,80,81,0,0
1307359298000000,0.8976691465503137,0.7020859952743884,0.700111844221287,80,81,0,0
1307359308000000,0.8979563782618027,0.6980592651063822,0.6962851124286393,80,81,0,0
1307359318000000,0.8978852684438441,0.6940166864849775,0.6924457429891493,80,81,0,0
1307359328000000,0.8974536616827762,0.6899548308853153,0.6885904791775475,80,81,0,0
1307359338000000,0.8966659359756769,0.6858698058122485,0.6847153068400171,80,81,0,0
1307359348000000,0.8955125802646314,0.6817711112559379,0.6808300738918202,80,81,0,0
1307359358000000,0.8940133093112352,0.677645519394807,0.6769208669154253,80,81,0,0
1307359368000000,0.8921589971787801,0.6735072817228913,0.6730022564710451,80,81,0,0
1307359378000000,0.8899452967488332,0.6693603118274062,0.6690783521162956,80,81,0,0
1307359388000000,0.8873864762369692,0.6651952452724929,0.6651393190758538,80,81,0,0
1307359398000000,0.8844787594302423,0.6610140378417156,0.6611872920076086,80,81,0,0
1307359408000000,0.8812317943722728,0.6568071141725175,0.6572123929711977,80,81,0,0
1307359418000000,0.8776545146907568,0.6525631080287194,0.6532029772700145,80,81,0,0
1307359428000000,0.8737438087119899,0.6483190443262214,0.6491961721466736,80,81,0,0
1307359438000000,0.8695006649240423,0.6440590838176673,0.6451761830961075,80,81,0,0
1307359448000000,0.8649434727914828,0.6397948375025225,0.6411540386714751,80,81,0,0
1307359458000000,0.8600564593966804,0.6355238812809922,0.6371279385192169,80,81,0,0
1307359468000000,0.8548631011828337,0.6312340305437296,0.63308495533996,80,81,0,0
1307359478000000,0.8493632592566008,0.6269218241967465,0.629021648225567,80,81,0,0
1307359488000000,0.8435387950851431,0.6225989134823834,0.6249503713205979,80,81,0,0
1307359498000000,0.8374048656321085,0.6182678914863695,0.6208732670082051,80,81,0,0
1307359508000000,0.8309754502809911,0.6139348562281318,0.6167960647837611,80,81,0,0
1307359518000000,0.8242491599562431,0.6095841353700189,0.612703114766191,80,81,0,0
1307359528000000,0.8172247073284624,0.6052198437118876,0.6085987797814085,80,81,0,0
1307359538000000,0.8099193628354736,0.6008482396273231,0.6044887077620172,80,81,0,0
1307359548000000,0.8023214717927694,0.5964598761357484,0.6003638873398737,80,81,0,0
1307359558000000,0.7944475296116661,0.5920685594797449,0.596237739831763,80,81,0,0
1307359568000000,0.7863142237374752,0.5876848700075311,0.5921204738511973,80,81,0,0
1307359578000000,0.7779193677286568,0.583287044206015,0.5879903491261925,80,81,0,0
1307359588000000,0.7692422600101645,0.5788666119918758,0.5838395115005365,80,81,0,0
1307359598000000,0.7603186027900612,0.5744388626397725,0.5796823402730922,80,81,0,0
1307359608000000,0.7511456431244029,0.5699932919304072,0.5755084085674318,80,81,0,0
1307359618000000,0.7417195083745578,0.5655512858275877,0.5713394261003284,80,81,0,0
1307359628000000,0.732049954479501,0.5611039241307494,0.5671661924826225,80,81,0,0
1307359638000000,0.7221512854103613,0.5566610009266987,0.5629982370781573,80,81,0,0
1307359648000000,0.712024607388672,0.552219275195908,0.5588323373058504,80,81,0,0
1307359658000000,0.7016727855042412,0.5477764444098014,0.5546661583216389,80,81,0,0
1307359668000000,0.6911262720583093,0.5433449068660057,0.5505114341276443,80,81,0,0
1307359678000000,0.6803689063222051,0.5389011888583927,0.5463450101748957,80,81,0,0
1307359688000000,0.6694064887252804,0.5344547265719545,0.5421763083342614,80,81,0,0
1307359698000000,0.6582533556596529,0.5300090879200987,0.5380086072396145,80,81,0,0
1307359708000000,0.646920546470725,0.5255659671229409,0.5338433935037721,80,81,0,0
1307359718000000,0.6354164994974077,0.5211303870227558,0.5296855881141116,80,81,0,0
1307359728000000,0.623718868885525,0.5166996243442353,0.5255330961483003,80,81,0,0
1307359738000000,0.6118475507169346,0.5122712450117345,0.5213829984967793,80,81,0,0
1307359748000000,0.5998351819957248,0.5078443588969961,0.5172336222520528,80,81,0,0
1307359758000000,0.5876739297314861,0.5034237518404242,0.5130900741264681,80,81,0,0
1307359768000000,0.5753729566746731,0.499012675598562,0.508955476728316,80,81,0,0
1307359778000000,0.562925118269961,0.4946236534656924,0.5048427297236875,80,81,0,0
1307359788000000,0.5503622617144199,0.49022180542673505,0.5007158606102556,80,81,0,0
1307359798000000,0.5376781225547534,0.48583343623110375,0.4966016728460382,80,81,0,0
1307359808000000,0.5248723236770819,0.48145038026458914,0.4924919858892696,80,81,0,0
1307359818000000,0.5119510712996832,0.4770700548512207,0.48838409511418657,80,81,0,0
1307359828000000,0.49893962773792677,0.47269784443171997,0.484282895551758,80,81,0,0
1307359838000000,0.4858398586123666,0.46832990864062757,0.4801845256064344,80,81,0,0
1307359848000000,0.47266721983221627,0.4639863040592827,0.4761089620242465,80,81,0,0
1307359858000000,0.4594298725771702,0.45966437690561257,0.4720533993475892,80,81,0,0
1307359868000000,0.44612617313496855,0.4553506266715661,0.46800428964378016,80,81,0,0
1307359878000000,0.43275118738672097,0.4510458244170194,0.4639625802117903,80,81,0,0
1307359888000000,0.4193241404842056,0.44675505127890763,0.45993302421309107,80,81,0,0
1307359898000000,0.40586247850731355,0.4424827142422277,0.45591974288902354,80,81,0,0
1307359908000000,0.3923556808390457,0.43822273797060735,0.45191688338334446,80,81,0,0
1307359918000000,0.3787972180655694,0.4339637439790626,0.44791312780438364,80,81,0,0
1307359928000000,0.3652553563197405,0.42974188222696064,0.44394359165066066,80,81,0,0
1307359938000000,0.35168888556630057,0.42553070702346907,0.43998248743675517,80,81,0,0
1307359948000000,0.3381193957690629,0.4213385430265068,0.43603781646648493,80,81,0,0
1307359958000000,0.3245700703129543,0.4171659585679286,0.43210972205884846,80,81,0,0
1307359968000000,0.3110071303799467,0.4130071526085896,0.4281930801197562,80,81,0,0
1307359978000000,0.29747268643317953,0.408870053886493,0.42429508409757843,80,81,0,0
1307359988000000,0.2839582995977319,0.4047553514470591,0.4204166416842308,80,81,0,0
1307359998000000,0.2704706105782539,0.40065598340059244,0.4165505218721732,80,81,0,0
1307360008000000,0.25700046074108934,0.3965681692138993,0.41269311618504817,80,81,0,0
1307360018000000,0.2435980987170345,0.3925098302876843,0.4088615882257761,80,81,0,0
1307360028000000,0.23024368598406353,0.38847347045186287,0.4050487847395824,80,81,0,0
1307360038000000,0.216961514503316,0.38446426816166673,0.40125951026227247,80,81,0,0
1307360048000000,0.20376805924173771,0.3804912700385588,0.397502635340071,80,81,0,0
1307360058000000,0.19063662258349134,0.3765277128814312,0.39375165639707427,80,81,0,0
1307360068000000,0.17758500793898335,0.37258532699475555,0.39001811522078383,80,81,0,0
1307360078000000,0.16463651039928776,0.36867882590332796,0.38631648048411066,80,81,0,0
1307360088000000,0.15177629153891906,0.3647893087565629,0.38262795702792857,80,81,0,0
1307360098000000,0.1390214302432676,0.36092326536874436,0.3789588230134938,80,81,0,0
1307360108000000,0.12638532479475126,0.35708286180398735,0.3753110669302727,80,81,0,0
1307360118000000,0.11384986914762935,0.35326625233507325,0.3716831234103343,80,81,0,0
1307360128000000,0.10144807059033713,0.349481385518925,0.3680824962055476,80,81,0,0
1307360138000000,0.08918682084701522,0.3457283732453085,0.36450921034853156,80,81,0,0
1307360148000000,0.07705478542399252,0.3420012239149477,0.360957398336672,80,81,0,0
1307360158000000,0.06506750036482635,0.3383001185454426,0.357427023869215,80,81,0,0
1307360168000000,0.053230922915862434,0.33462802906473377,0.35392099675055533,80,81,0,0
1307360178000000,0.04155375080704033,0.33098653592386,0.3504407899532294,80,81,0,0
1307360188000000,0.030044563368504442,0.3273788795172876,0.34698954891210176,80,81,0,0
1307360198000000,0.018705805896223917,0.32380658473074264,0.3435687572488388,80,81,0,0
1307360208000000,0.007547517640826811,0.3202614837733729,0.3401701093345518,80,81,0,0
1307360218000000,-0.0034299574521913967,0.3167488949179963,0.33679891481959584,16,81,0,0
1307360228000000,-0.014221039676051303,0.31327298025519656,0.3334592516749596,16,81,0,0
1307360238000000,-0.024817201997719845,0.3098232196426183,0.33014051146848405,16,81,0,0
1307360248000000,-0.03521299066185886,0.30640615349461575,0.3268491738201329,16,81,0,0
1307360258000000,-0.0453987676131381,0.30302700514008596,0.3235903669793886,16,81,0,0
1307360268000000,-0.055380983343994564,0.29967651059166,0.3203548310945853,16,81,0,0
1307360278000000,-0.06513880020071078,0.29636758240236094,0.3171553290109382,16,81,0,0
1307360288000000,-0.07467494204766992,0.29309449349836025,0.3139861207918551,16,81,0,0
1307360298000000,-0.08398663247292254,0.2898563747494383,0.3108462780100263,16,81,0,0
1307360308000000,-0.09306211411781058,0.28665964090143237,0.30774212569080966,16,81,0,0
1307360318000000,-0.10189188640390258,0.28350850813839695,0.3046778177791368,16,81,0,0
1307360328000000,-0.1105003142650297,0.28037888664745886,0.30162930707388247,16,81,0,0
1307360338000000,-0.11885985670597835,0.2772905483460087,0.2986162393150372,16,81,0,0
1307360348000000,-0.12696968041034096,0.27424071698171265,0.2956358262559898,16,81,0,0
1307360358000000,-0.1348317075102043,0.2712254909656994,0.29268406548114867,16,81,0,0
1307360368000000,-0.14243956570914465,0.2682474568755784,0.2897635653054354,16,81,0,0
1307360378000000,-0.1497835104043636,0.2653102185848949,0.2868778181938359,16,81,0,0
1307360388000000,-0.15686054043841982,0.26241508529018237,0.2840280792066174,16,81,0,0
1307360398000000,-0.16366939341016895,0.2595600053964665,0.2812122717038607,16,81,0,0
1307360408000000,-0.1702115667434322,0.25674094126312713,0.27842644269619743,16,81,0,0
1307360418000000,-0.17648224905946477,0.2539599591574871,0.27567257450414,16,81,0,0
1307360428000000,-0.18247728923496367,0.2512184829691753,0.27295205040303855,16,81,0,0
1307360438000000,-0.18819066348679117,0.2485196692701335,0.2702679467403869,16,81,0,0
1307360448000000,-0.19361336885446953,0.24586807608683509,0.26762486801066226,16,81,0,0
1307360458000000,-0.1987590589658266,0.24325375599463536,0.26501279522533705,16,81,0,0
1307360468000000,-0.20361468452928802,0.24068269940731682,0.26243758158101527,16,81,0,0
1307360478000000,-0.20817831282944832,0.23815578296404072,0.2599001605292175,16,81,0,0
1307360488000000,-0.21245557671961374,0.23566878336307595,0.25739650617334286,16,81,0,0
1307360498000000,-0.21644267854619142,0.23322328773844722,0.25492799533067867,16,81,0,0
1307360508000000,-0.22012648319023406,0.23082464930158672,0.25249987658457784,16,81,0,0
1307360518000000,-0.22351629750733334,0.22846846584186745,0.25010796353246156,16,81,0,0
1307360528000000,-0.2266266243163409,0.22613896630545885,0.24773655892947488,16,81,0,0
1307360538000000,-0.2294138935836852,0.22387490510617847,0.24542396672718822,16,81,0,0
1307360548000000,-0.2319010486649827,0.22165283968470728,0.24314691351568055,16,81,0,0
1307360558000000,-0.23409555997832726,0.2194675127379308,0.24090032731812092,16,81,0,0
1307360568000000,-0.2359783928421278,0.2173362131009035,0.2387013218178838,16,81,0,0
1307360578000000,-0.23755853768222718,0.2152503764868979,0.23654142827505228,16,81,0,0
1307360588000000,-0.23883708939904902,0.21320962063329887,0.23442031291323412,16,81,0,0
1307360598000000,-0.2398088073175053,0.21121378050712017,0.23233758534880805,16,81,0,0
1307360608000000,-0.24047849129823778,0.20926678003238483,0.23029752921416055,16,81,0,0
1307360618000000,-0.2408479816351354,0.20736928275410327,0.2283009016258886,16,81,0,0
1307360628000000,-0.24091014492756807,0.20551725933924347,0.22634322218344247,16,81,0,0
1307360638000000,-0.24067082832717315,0.20370694829746705,0.22442085080679167,16,81,0,0
1307360648000000,-0.24014078240555525,0.20194078765043122,0.2225367377842364,16,81,0,0
1307360658000000,-0.2392954498595274,0.200232594334439,0.22070413016817325,16,81,0,0
1307360668000000,-0.23815871763438054,0.19857762805137288,0.21891907140892314,16,81,0,0
1307360678000000,-0.23672969654774834,0.1969733658112529,0.21717888360694187,16,81,0,0
1307360688000000,-0.23498855082465583,0.19540670745988592,0.21546926258464522,16,81,0,0
1307360698000000,-0.23295358481536724,0.19388214205395585,0.21379554193056374,16,81,0,0
1307360708000000,-0.23064025939720018,0.1923966620426659,0.21215518343325182,16,81,0,0
1307360718000000,-0.22801896392457194,0.19097355998594812,0.21057101003200573,16,81,0,0
1307360728000000,-0.22509695333863758,0.1896043510609188,0.20903451805789003,16,81,0,0
1307360738000000,-0.22186690934545686,0.1882940710313089,0.2075505705967084,16,81,0,0
1307360748000000,-0.21837054967587782,0.18701701320418682,0.206094258816565,16,81,0,0
1307360758000000,-0.21459286422583398,0.18578403053984022,0.20467613546707353,16,81,0,0
1307360768000000,-0.21053289920503462,0.18459926543922056,0.20330037464852782,16,81,0,0
1307360778000000,-0.2061939651170249,0.18347115433129188,0.20197570559458208,16,81,0,0
1307360788000000,-0.2015836416743447,0.18239057231435635,0.20069297921628598,16,81,0,0
1307360798000000,-0.19670637655141707,0.18136034915016255,0.19945520052358542,16,81,0,0
1307360808000000,-0.19154977759543804,0.18037597779961387,0.19825723794057293,16,81,0,0
1307360818000000,-0.18612546736476673,0.17944262465604235,0.1971047532531541,16,81,0,0
1307360828000000,-0.18044083837288116,0.17855838582148323,0.1959959925664645,16,81,0,0
1307360838000000,-0.17449611537594478,0.17772392063752798,0.19493157309952433,16,81,0,0
1307360848000000,-0.16829910957085364,0.17693815571108357,0.1939106044263481,16,81,0,0
1307360858000000,-0.16185396393672571,0.17620084668474503,0.19293290862552942,16,81,0,0
1307360868000000,-0.15515355874818626,0.1755140127841658,0.192000230581831,16,81,0,0
1307360878000000,-0.1482124285481466,0.17488002203247713,0.19111542803595388,16,81,0,0
1307360888000000,-0.14102528560175415,0.17430148777185092,0.19028090800041697,16,81,0,0
1307360898000000,-0.1336175869980418,0.17376133652446682,0.18948001570190487,16,81,0,0
1307360908000000,-0.1259734958908821,0.17327258063004566,0.18872542960003058,16,81,0,0
1307360918000000,-0.11810206041793891,0.17283888261996028,0.18802111797484464,16,81,0,0
1307360928000000,-0.11001962390836953,0.17244698279046167,0.18735401260590812,16,81,0,0
