UTC,position_x,position_y,position_z,velocity_x,velocity_y,velocity_z
2021-06-10 10:39:48.256177,18582972.0,10536009.0,6374280.5,-12818.1943359375,11430.0478515625,18363.607421875
2021-06-10 10:39:58.255843,18453610.0,10649637.0,6557506.0,-13053.689453125,11295.3447265625,18281.146484375
2021-06-10 10:40:08.255449,18321904.0,10761911.0,6739895.5,-13287.52734375,11159.2041015625,18196.353515625
2021-06-10 10:40:18.254952,18187866.0,10872817.0,6921425.5,-13519.677734375,11021.642578125,18109.240234375
2021-06-10 10:40:28.254430,18051462.0,10982382.0,7102142.5,-13750.19921875,10882.6240234375,18019.78125
2021-06-10 10:40:38.254157,17912816.0,11090507.0,7281883.5,-13978.8837890625,10742.275390625,17928.056640625
2021-06-10 10:40:48.253764,17771890.0,11197223.0,7460696.0,-14205.7919921875,10600.55859375,17834.044921875
2021-06-10 10:40:58.253334,17628706.0,11302514.0,7638556.5,-14430.8955078125,10457.4931640625,17737.759765625
2021-06-10 10:41:08.252966,17483280.0,11406368.0,7815443.5,-14654.1630859375,10313.09765625,17639.2109375
2021-06-10 10:41:18.252688,17335630.0,11508772.0,7991333.0,-14875.568359375,10167.3896484375,17538.412109375
2021-06-10 10:41:28.252333,17185774.0,11609711.0,8166204.0,-15095.0830078125,10020.3876953125,17435.376953125
2021-06-10 10:41:38.251967,17033734.0,11709175.0,8340033.0,-15312.677734375,9872.111328125,17330.119140625
2021-06-10 10:41:48.251599,16879528.0,11807149.0,8512799.0,-15528.3251953125,9722.580078125,17222.6484375
2021-06-10 10:41:58.251349,16723175.0,11903622.0,8684478.0,-15741.9990234375,9571.8115234375,17112.982421875
2021-06-10 10:42:08.251120,16564695.0,11998582.0,8855051.0,-15953.669921875,9419.826171875,17001.134765625
2021-06-10 10:42:18.250824,16404110.0,12092015.0,9024493.0,-16163.310546875,9266.6435546875,16887.1171875
2021-06-10 10:42:28.250348,16241437.0,12183910.0,9192785.0,-16370.896484375,9112.28125,16770.947265625
2021-06-10 10:42:38.250020,16076700.0,12274256.0,9359904.0,-16576.3984375,8956.76171875,16652.638671875
2021-06-10 10:42:48.249761,15909918.0,12363042.0,9525829.0,-16779.79296875,8800.103515625,16532.20703125
2021-06-10 10:42:58.249350,15741112.0,12450255.0,9690540.0,-16981.0546875,8642.326171875,16409.66796875
2021-06-10 10:43:08.249322,15570304.0,12535885.0,9854015.0,-17180.154296875,8483.4501953125,16285.0361328125
2021-06-10 10:43:18.248959,15397516.0,12619920.0,10016234.0,-17377.068359375,8323.49609375,16158.3271484375
2021-06-10 10:43:28.248711,15222770.0,12702351.0,10177175.0,-17571.7734375,8162.48486328125,16029.55859375
2021-06-10 10:43:38.248318,15046088.0,12783166.0,10336818.0,-17764.240234375,8000.4365234375,15898.7470703125
2021-06-10 10:43:48.248047,14867492.0,12862356.0,10495143.0,-17954.447265625,7837.37109375,15765.908203125
2021-06-10 10:43:58.247657,14687005.0,12939911.0,10652130.0,-18142.37109375,7673.31005859375,15631.060546875
2021-06-10 10:44:08.246994,14504651.0,13015819.0,10807758.0,-18327.986328125,7508.2744140625,15494.2197265625
2021-06-10 10:44:18.246775,14320453.0,13090073.0,10962008.0,-18511.26953125,7342.28564453125,15355.404296875
2021-06-10 10:44:28.246431,14134433.0,13162662.0,11114860.0,-18692.197265625,7175.3642578125,15214.6318359375
2021-06-10 10:44:38.245880,13946616.0,13233577.0,11266294.0,-18870.74609375,7007.53125,15071.919921875
2021-06-10 10:44:48.245729,13757025.0,13302809.0,11416291.0,-19046.892578125,6838.80908203125,14927.287109375
2021-06-10 10:44:58.245295,13565685.0,13370350.0,11564833.0,-19220.615234375,6669.21875,14780.7529296875
2021-06-10 10:45:08.244941,13372545.0,13436216.0,11711957.0,-19391.958984375,6498.7158203125,14632.2763671875
2021-06-10 10:45:18.244551,13177779.0,13500348.0,11857530.0,-19560.767578125,6327.4541015625,14481.9931640625
2021-06-10 10:45:28.244210,12981337.0,13562763.0,12001591.0,-19727.087890625,6155.39013671875,14329.865234375
2021-06-10 10:45:38.243734,12783245.0,13623453.0,12144121.0,-19890.896484375,5982.5458984375,14175.912109375
2021-06-10 10:45:48.243417,12583527.0,13682411.0,12285103.0,-20052.173828125,5808.9423828125,14020.15234375
2021-06-10 10:45:58.242975,12382210.0,13739629.0,12424518.0,-20210.8984375,5634.60302734375,13862.607421875
2021-06-10 10:46:08.242634,12179318.0,13795100.0,12562349.0,-20367.052734375,5459.548828125,13703.296875
2021-06-10 10:46:18.242065,11974877.0,13848818.0,12698578.0,-20520.615234375,5283.80322265625,13542.2412109375
2021-06-10 10:46:28.241833,11768914.0,13900774.0,12833188.0,-20671.564453125,5107.38818359375,13379.4599609375
2021-06-10 10:46:38.241517,11561454.0,13950963.0,12966161.0,-20819.884765625,4930.326171875,13214.9755859375
2021-06-10 10:46:48.241163,11352525.0,13999379.0,13097481.0,-20965.556640625,4752.6396484375,13048.80859375
2021-06-10 10:46:58.240475,11142152.0,14046014.0,13227132.0,-21108.560546875,4574.3515625,12880.9794921875
2021-06-10 10:47:08.240124,10930362.0,14090864.0,13355095.0,-21248.876953125,4395.484375,12711.51171875
2021-06-10 10:47:18.239664,10717183.0,14133922.0,13481356.0,-21386.490234375,4216.06103515625,12540.4248046875
2021-06-10 10:47:28.239332,10502642.0,14175183.0,13605898.0,-21521.3828125,4036.10473632813,12367.7412109375
2021-06-10 10:47:38.239039,10286765.0,14214642.0,13728706.0,-21653.537109375,3855.6376953125,12193.484375
2021-06-10 10:47:48.238679,10069580.0,14252294.0,13849763.0,-21782.935546875,3674.68334960937,12017.6748046875
2021-06-10 10:47:58.238327,9851116.0,14288134.0,13969054.0,-21909.564453125,3493.2646484375,11840.3359375
2021-06-10 10:48:08.237911,9631399.0,14322158.0,14086564.0,-22033.404296875,3311.40454101563,11661.490234375
2021-06-10 10:48:18.237614,9410457.0,14354361.0,14202278.0,-22154.44140625,3129.12670898437,11481.1611328125
2021-06-10 10:48:28.237335,9188319.0,14384740.0,14316182.0,-22272.66015625,2946.4541015625,11299.37109375
2021-06-10 10:48:38.237023,8965014.0,14413289.0,14428261.0,-22388.044921875,2763.40991210938,11116.1435546875
2021-06-10 10:48:48.236839,8740568.0,14440007.0,14538500.0,-22500.58203125,2580.01733398438,10931.501953125
2021-06-10 10:48:58.236418,8515012.0,14464889.0,14646886.0,-22610.2578125,2396.30004882812,10745.4697265625
2021-06-10 10:49:08.252655,8288373.0,14487932.0,14753405.0,-22717.056640625,2212.28125,10558.0712890625
2021-06-10 10:49:18.252383,8060681.0,14509134.0,14858043.0,-22820.96484375,2027.98425292969,10369.330078125
2021-06-10 10:49:28.252040,7831964.0,14528491.0,14960787.0,-22921.97265625,1843.4326171875,10179.26953125
2021-06-10 10:49:38.251694,7602251.5,14546002.0,15061624.0,-23020.064453125,1658.64978027344,9987.9150390625
2021-06-10 10:49:48.251290,7371573.0,14561664.0,15160541.0,-23115.228515625,1473.65905761719,9795.291015625
2021-06-10 10:49:58.250955,7139957.5,14575475.0,15257526.0,-23207.453125,1288.48425292969,9601.4208984375
2021-06-10 10:50:08.250628,6907434.0,14587433.0,15352565.0,-23296.7265625,1103.14855957031,9406.3310546875
2021-06-10 10:50:18.250205,6674033.0,14597538.0,15445648.0,-23383.037109375,917.675842285156,9210.044921875
2021-06-10 10:50:28.249910,6439784.0,14605787.0,15536762.0,-23466.375,732.089538574219,9012.587890625
2021-06-10 10:50:38.249635,6204716.0,14612179.0,15625896.0,-23546.728515625,546.413146972656,8813.9853515625
2021-06-10 10:50:48.249318,5968859.5,14616715.0,15713038.0,-23624.087890625,360.670257568359,8614.2626953125
2021-06-10 10:50:58.248921,5732244.5,14619393.0,15798177.0,-23698.443359375,174.884506225586,8413.4453125
2021-06-10 10:51:08.248894,5494901.0,14620213.0,15881303.0,-23769.787109375,-10.9204339981079,8211.55859375
2021-06-10 10:51:18.248274,5256859.5,14619175.0,15962405.0,-23838.107421875,-196.721008300781,8008.62841796875
2021-06-10 10:51:28.248101,5018149.5,14616279.0,16041472.0,-23903.3984375,-382.493774414063,7804.6806640625
2021-06-10 10:51:38.247954,4778802.0,14611525.0,16118495.0,-23965.650390625,-568.215026855469,7599.74169921875
2021-06-10 10:51:48.247478,4538847.0,14604915.0,16193464.0,-24024.85546875,-753.861267089844,7393.8369140625
2021-06-10 10:51:58.247415,4298221.0,14596445.0,16266397.0,-24081.02734375,-939.481323242187,7186.91162109375
2021-06-10 10:52:08.246871,4057143.0,14586123.0,16337228.0,-24134.1171875,-1124.90673828125,6979.15380859375
2021-06-10 10:52:18.246236,3815549.25,14573947.0,16405977.0,-24184.138671875,-1310.18640136719,6770.509765625
2021-06-10 10:52:28.245922,3573470.75,14559920.0,16472635.0,-24231.0859375,-1495.29675292969,6561.005859375
2021-06-10 10:52:38.245539,3330938.0,14544042.0,16537194.0,-24274.953125,-1680.21447753906,6350.66845703125
2021-06-10 10:52:48.245198,3087982.0,14526316.0,16599646.0,-24315.734375,-1864.91589355469,6139.5244140625
2021-06-10 10:52:58.245159,2844633.75,14506745.0,16659982.0,-24353.42578125,-2049.37768554687,5927.60107421875
2021-06-10 10:53:08.244401,2600924.25,14485330.0,16718196.0,-24388.0234375,-2233.57641601563,5714.9248046875
2021-06-10 10:53:18.243933,2356884.0,14462074.0,16774278.0,-24419.51953125,-2417.48876953125,5501.52294921875
2021-06-10 10:53:28.243209,2112544.25,14436981.0,16828224.0,-24447.912109375,-2601.09130859375,5287.42333984375
2021-06-10 10:53:38.242983,1867936.375,14410053.0,16880024.0,-24473.19921875,-2784.36083984375,5072.65234375
2021-06-10 10:53:48.242574,1623091.0,14381295.0,16929674.0,-24495.376953125,-2967.2744140625,4857.2373046875
2021-06-10 10:53:58.242230,1378039.5,14350709.0,16977168.0,-24514.439453125,-3149.80810546875,4641.20654296875
2021-06-10 10:54:08.241738,1132812.875,14318300.0,17022496.0,-24530.388671875,-3331.93969726563,4424.58642578125
2021-06-10 10:54:18.241492,887442.3125,14284072.0,17065658.0,-24543.220703125,-3513.6455078125,4207.40576171875
2021-06-10 10:54:28.241090,641959.0625,14248029.0,17106644.0,-24552.93359375,-3694.90283203125,3989.69091796875
2021-06-10 10:54:38.240754,396394.28125,14210176.0,17145450.0,-24559.52734375,-3875.6884765625,3771.47045898437
2021-06-10 10:54:48.240385,150779.0625,14170517.0,17182072.0,-24563.0,-4055.97998046875,3552.77172851562
2021-06-10 10:54:58.240128,-94855.2734375,14129058.0,17216504.0,-24563.3515625,-4235.75439453125,3333.62280273438
2021-06-10 10:55:08.239856,-340477.53125,14085804.0,17248742.0,-24560.583984375,-4414.98876953125,3114.05102539062
2021-06-10 10:55:18.239547,-586056.5,14040760.0,17278784.0,-24554.6953125,-4593.6611328125,2894.0849609375
2021-06-10 10:55:28.239194,-831561.0,13993932.0,17306622.0,-24545.6875,-4771.748046875,2673.751953125
2021-06-10 10:55:38.238802,-1076959.75,13945327.0,17332256.0,-24533.560546875,-4949.22705078125,2453.08056640625
2021-06-10 10:55:48.238557,-1322221.75,13894950.0,17355682.0,-24518.31640625,-5126.07568359375,2232.09838867188
2021-06-10 10:55:58.238196,-1567315.75,13842808.0,17376898.0,-24499.958984375,-5302.2724609375,2010.83349609375
2021-06-10 10:56:08.237859,-1812210.5,13788907.0,17395898.0,-24478.48828125,-5477.7939453125,1789.31420898437
2021-06-10 10:56:18.237453,-2056874.875,13733254.0,17412684.0,-24453.90625,-5652.6181640625,1567.56872558594
2021-06-10 10:56:28.237093,-2301277.75,13675857.0,17427250.0,-24426.220703125,-5826.7236328125,1345.62512207031
2021-06-10 10:56:38.236721,-2545483.75,13616699.0,17439600.0,-24395.41796875,-6000.1552734375,1123.4248046875
2021-06-10 10:56:48.236336,-2789271.0,13555834.0,17449722.0,-24361.52734375,-6172.75634765625,901.169128417969
2021-06-10 10:56:58.235987,-3032703.75,13493247.0,17457622.0,-24324.54296875,-6344.57177734375,678.799987792969
2021-06-10 10:57:08.235645,-3275751.25,13428945.0,17463298.0,-24284.466796875,-6515.5810546875,456.345489501953
2021-06-10 10:57:18.235260,-3518382.5,13362938.0,17466750.0,-24241.306640625,-6685.76220703125,233.833923339844
2021-06-10 10:57:28.234927,-3760567.0,13295233.0,17467976.0,-24195.068359375,-6855.0927734375,11.2935733795166
2021-06-10 10:57:38.234585,-4002273.5,13225839.0,17466976.0,-24145.755859375,-7023.55224609375,-211.247436523437
2021-06-10 10:57:48.234247,-4243471.5,13154765.0,17463750.0,-24093.375,-7191.119140625,-433.7607421875
2021-06-10 10:57:58.233874,-4484130.5,13082020.0,17458300.0,-24037.93359375,-7357.77197265625,-656.218017578125
2021-06-10 10:58:08.233537,-4724219.5,13007613.0,17450626.0,-23979.439453125,-7523.490234375,-878.59130859375
2021-06-10 10:58:18.233152,-4963709.0,12931554.0,17440730.0,-23917.8984375,-7688.25244140625,-1100.85217285156
2021-06-10 10:58:28.232910,-5202567.5,12853851.0,17428610.0,-23853.3203125,-7852.0380859375,-1322.97253417969
2021-06-10 10:58:38.232537,-5440765.0,12774516.0,17414270.0,-23785.7109375,-8014.82568359375,-1544.92407226563
2021-06-10 10:58:48.232074,-5678271.0,12693559.0,17397712.0,-23715.080078125,-8176.595703125,-1766.67858886719
2021-06-10 10:58:58.231750,-5915056.0,12610988.0,17378938.0,-23641.4375,-8337.3271484375,-1988.2080078125
2021-06-10 10:59:08.231490,-6151089.5,12526816.0,17357950.0,-23564.791015625,-8496.9990234375,-2209.484375
2021-06-10 10:59:18.231144,-6386342.0,12441052.0,17334750.0,-23485.150390625,-8655.591796875,-2430.4794921875
2021-06-10 10:59:28.230751,-6620782.5,12353708.0,17309340.0,-23402.525390625,-8813.0859375,-2651.1650390625
2021-06-10 10:59:38.230371,-6854382.0,12264794.0,17281728.0,-23316.927734375,-8969.4609375,-2871.51342773438
2021-06-10 10:59:48.230074,-7087111.0,12174322.0,17251912.0,-23228.369140625,-9124.6962890625,-3091.49633789063
2021-06-10 10:59:58.229335,-7318939.5,12082304.0,17219898.0,-23136.857421875,-9278.7724609375,-3311.0859375
2021-06-10 11:00:08.229249,-7549838.0,11988751.0,17185692.0,-23042.408203125,-9431.6708984375,-3530.25415039062
2021-06-10 11:00:18.228931,-7779777.5,11893675.0,17149296.0,-22945.03125,-9583.3720703125,-3748.9736328125
2021-06-10 11:00:28.228533,-8008728.5,11797088.0,17110714.0,-22844.73828125,-9733.8564453125,-3967.21630859375
2021-06-10 11:00:38.228230,-8236662.5,11699002.0,17069952.0,-22741.541015625,-9883.1044921875,-4184.9541015625
2021-06-10 11:00:48.227875,-8463550.0,11599430.0,17027016.0,-22635.45703125,-10031.09765625,-4402.16015625
2021-06-10 11:00:58.227511,-8689362.0,11498384.0,16981912.0,-22526.49609375,-10177.81640625,-4618.80615234375
2021-06-10 11:01:08.226860,-8914070.0,11395878.0,16934642.0,-22414.671875,-10323.244140625,-4834.86474609375
2021-06-10 11:01:18.226576,-9137733.0,11291883.0,16885196.0,-22299.955078125,-10467.416015625,-5050.392578125
2021-06-10 11:01:28.226277,-9360147.0,11186494.0,16833618.0,-22182.44921875,-10610.203125,-5265.19384765625
2021-06-10 11:01:38.226053,-9581372.0,11079683.0,16779894.0,-22062.125,-10751.642578125,-5479.32568359375
2021-06-10 11:01:48.225791,-9801380.0,10971465.0,16724033.0,-21938.99609375,-10891.7177734375,-5692.7607421875
2021-06-10 11:01:58.225349,-10020142.0,10861853.0,16666042.0,-21813.080078125,-11030.4091796875,-5905.47265625
2021-06-10 11:02:08.225018,-10237632.0,10750862.0,16605926.0,-21684.390625,-11167.701171875,-6117.43310546875
2021-06-10 11:02:18.224666,-10453821.0,10638504.0,16543695.0,-21552.947265625,-11303.5751953125,-6328.6162109375
2021-06-10 11:02:28.224336,-10668681.0,10524795.0,16479357.0,-21418.765625,-11438.013671875,-6538.99462890625
2021-06-10 11:02:38.224044,-10882187.0,10409749.0,16412918.0,-21281.859375,-11571.0,-6748.54150390625
2021-06-10 11:02:48.223594,-11094310.0,10293380.0,16344389.0,-21142.25,-11702.517578125,-6957.23095703125
2021-06-10 11:02:58.223339,-11305023.0,10175703.0,16273777.0,-20999.953125,-11832.5498046875,-7165.03564453125
2021-06-10 11:03:08.222992,-11514300.0,10056734.0,16201091.0,-20854.986328125,-11961.0791015625,-7371.92919921875
2021-06-10 11:03:18.222636,-11722114.0,9936487.0,16126341.0,-20707.369140625,-12088.08984375,-7577.8857421875
2021-06-10 11:03:28.222192,-11928438.0,9814978.0,16049537.0,-20557.119140625,-12213.56640625,-7782.87841796875
2021-06-10 11:03:38.221927,-12133247.0,9692221.0,15970687.0,-20404.2578125,-12337.4921875,-7986.88134765625
2021-06-10 11:03:48.238159,-12336514.0,9568233.0,15889803.0,-20248.80078125,-12459.8515625,-8189.869140625
2021-06-10 11:03:58.237724,-12538214.0,9443030.0,15806894.0,-20090.76953125,-12580.62890625,-8391.8154296875
2021-06-10 11:04:08.237424,-12738321.0,9316626.0,15721970.0,-19930.18359375,-12699.80859375,-8592.6943359375
2021-06-10 11:04:18.236972,-12936810.0,9189039.0,15635044.0,-19767.064453125,-12817.376953125,-8792.48046875
2021-06-10 11:04:28.236705,-13133654.0,9060284.0,15546125.0,-19601.431640625,-12933.31640625,-8991.1484375
2021-06-10 11:04:38.236354,-13328830.0,8930378.0,15455225.0,-19433.306640625,-13047.615234375,-9188.6728515625
2021-06-10 11:04:48.235913,-13522312.0,8799338.0,15362356.0,-19262.7109375,-13160.255859375,-9385.0283203125
2021-06-10 11:04:58.235588,-13714076.0,8667179.0,15267529.0,-19089.666015625,-13271.2265625,-9580.189453125
2021-06-10 11:05:08.235296,-13904097.0,8533919.0,15170756.0,-18914.1953125,-13380.51171875,-9774.1328125
2021-06-10 11:05:18.235006,-14092352.0,8399575.0,15072051.0,-18736.31640625,-13488.09765625,-9966.8330078125
2021-06-10 11:05:28.234602,-14278815.0,8264163.5,14971424.0,-18556.056640625,-13593.9716796875,-10158.2646484375
2021-06-10 11:05:38.234214,-14463465.0,8127702.0,14868890.0,-18373.4375,-13698.119140625,-10348.404296875
2021-06-10 11:05:48.233925,-14646276.0,7990207.5,14764461.0,-18188.48046875,-13800.52734375,-10537.2275390625
2021-06-10 11:05:58.233526,-14827227.0,7851697.5,14658151.0,-18001.2109375,-13901.1826171875,-10724.7109375
2021-06-10 11:06:08.233157,-15006293.0,7712190.0,14549972.0,-17811.65234375,-14000.0732421875,-10910.8291015625
2021-06-10 11:06:18.232551,-15183452.0,7571702.5,14439939.0,-17619.828125,-14097.185546875,-11095.5595703125
2021-06-10 11:06:28.232182,-15358750.0,7430197.5,14328022.0,-17425.6875,-14192.544921875,-11278.9501953125
2021-06-10 11:06:38.231753,-15532027.0,7287803.0,14214322.0,-17229.404296875,-14286.064453125,-11460.833984375
2021-06-10 11:06:48.231415,-15703331.0,7144482.5,14098811.0,-17030.927734375,-14377.7705078125,-11641.259765625
2021-06-10 11:06:58.231044,-15872638.0,7000254.0,13981502.0,-16830.287109375,-14467.6494140625,-11820.2041015625
2021-06-10 11:07:08.230693,-16039929.0,6855136.0,13862412.0,-16627.50390625,-14555.6923828125,-11997.6435546875
2021-06-10 11:07:18.230359,-16205181.0,6709147.0,13741555.0,-16422.60546875,-14641.8857421875,-12173.556640625
2021-06-10 11:07:28.229979,-16368374.0,6562305.0,13618947.0,-16215.6181640625,-14726.2197265625,-12347.9208984375
2021-06-10 11:07:38.229715,-16529487.0,6414629.0,13494603.0,-16006.56640625,-14808.6826171875,-12520.712890625
2021-06-10 11:07:48.229364,-16688499.0,6266138.0,13368538.0,-15795.478515625,-14889.265625,-12691.912109375
2021-06-10 11:07:58.229073,-16845390.0,6116850.5,13240770.0,-15582.3798828125,-14967.95703125,-12861.4951171875
2021-06-10 11:08:08.229207,-17000140.0,5966785.5,13111315.0,-15367.298828125,-15044.7470703125,-13029.4404296875
2021-06-10 11:08:18.228525,-17152730.0,5815962.5,12980188.0,-15150.26171875,-15119.626953125,-13195.7275390625
2021-06-10 11:08:28.228383,-17303138.0,5664400.0,12847406.0,-14931.296875,-15192.5849609375,-13360.333984375
2021-06-10 11:08:38.228168,-17451348.0,5512117.5,12712987.0,-14710.431640625,-15263.61328125,-13523.2392578125
2021-06-10 11:08:48.227681,-17597340.0,5359134.5,12576948.0,-14487.6943359375,-15332.703125,-13684.421875
2021-06-10 11:08:58.227462,-17741096.0,5205470.5,12439305.0,-14263.11328125,-15399.84375,-13843.8623046875
2021-06-10 11:09:08.227028,-17882596.0,5051145.0,12300077.0,-14036.7177734375,-15465.029296875,-14001.5390625
2021-06-10 11:09:18.226432,-18021824.0,4896177.0,12159281.0,-13808.53515625,-15528.2490234375,-14157.4326171875
2021-06-10 11:09:28.226110,-18158762.0,4740587.0,12016935.0,-13578.5947265625,-15589.49609375,-14311.5234375
2021-06-10 11:09:38.225761,-18293390.0,4584394.0,11873057.0,-13346.9267578125,-15648.76171875,-14463.791015625
2021-06-10 11:09:48.225354,-18425694.0,4427618.5,11727666.0,-13113.5615234375,-15706.0400390625,-14614.21484375
2021-06-10 11:09:58.238916,-18555656.0,4270280.5,11580780.0,-12878.5263671875,-15761.3212890625,-14762.77734375
2021-06-10 11:10:08.224711,-18683260.0,4112399.5,11432418.0,-12641.8525390625,-15814.6005859375,-14909.458984375
2021-06-10 11:10:18.224292,-18808488.0,3953995.5,11282598.0,-12403.5712890625,-15865.8701171875,-15054.2412109375
2021-06-10 11:10:28.223905,-18931326.0,3795089.25,11131340.0,-12163.7109375,-15915.123046875,-15197.1044921875
2021-06-10 11:10:38.223575,-19051758.0,3635700.25,10978663.0,-11922.3037109375,-15962.3544921875,-15338.03125
2021-06-10 11:10:48.223299,-19169766.0,3475849.25,10824587.0,-11679.37890625,-16007.5556640625,-15477.00390625
2021-06-10 11:10:58.222913,-19285340.0,3315556.5,10669130.0,-11434.96875,-16050.7236328125,-15614.0048828125
2021-06-10 11:11:08.222608,-19398462.0,3154842.0,10512314.0,-11189.1044921875,-16091.8515625,-15749.015625
2021-06-10 11:11:18.222126,-19509118.0,2993726.75,10354157.0,-10941.81640625,-16130.9345703125,-15882.01953125
2021-06-10 11:11:28.221852,-19617294.0,2832230.75,10194681.0,-10693.1376953125,-16167.9677734375,-16012.9990234375
2021-06-10 11:11:38.221556,-19722976.0,2670374.5,10033905.0,-10443.09765625,-16202.9453125,-16141.9375
2021-06-10 11:11:48.221100,-19826150.0,2508179.0,9871850.0,-10191.73046875,-16235.8642578125,-16268.818359375
2021-06-10 11:11:58.220865,-19926806.0,2345664.5,9708536.0,-9939.06640625,-16266.71875,-16393.626953125
2021-06-10 11:12:08.220403,-20024928.0,2182852.0,9543985.0,-9685.1396484375,-16295.5068359375,-16516.345703125
2021-06-10 11:12:18.220107,-20120504.0,2019761.75,9378217.0,-9429.9814453125,-16322.2236328125,-16636.958984375
2021-06-10 11:12:28.219616,-20213524.0,1856414.75,9211253.0,-9173.6240234375,-16346.865234375,-16755.451171875
2021-06-10 11:12:38.219396,-20303974.0,1692831.75,9043115.0,-8916.1005859375,-16369.4296875,-16871.806640625
2021-06-10 11:12:48.219077,-20391876.0,1528969.5,8873758.0,-8657.3427734375,-16389.919921875,-16986.05859375
2021-06-10 11:12:58.218388,-20477152.0,1364976.625,8703336.0,-8397.5849609375,-16408.3203125,-17098.09765625
2021-06-10 11:13:08.217962,-20559824.0,1200810.375,8531804.0,-8136.76025390625,-16424.634765625,-17207.958984375
2021-06-10 11:13:18.217702,-20639884.0,1036491.0,8359184.5,-7874.90185546875,-16438.861328125,-17315.625
2021-06-10 11:13:28.217253,-20717318.0,872039.875,8185499.0,-7612.04248046875,-16450.998046875,-17421.083984375
2021-06-10 11:13:38.216988,-20792120.0,707477.875,8010770.0,-7348.21630859375,-16461.044921875,-17524.32421875
2021-06-10 11:13:48.216629,-20864280.0,542825.8125,7835019.5,-7083.45751953125,-16469.0,-17625.328125
2021-06-10 11:13:58.216197,-20933788.0,378104.71875,7658270.5,-6817.79931640625,-16474.859375,-17724.083984375
2021-06-10 11:14:08.215934,-21000634.0,213335.46875,7480545.0,-6551.275390625,-16478.626953125,-17820.58203125
2021-06-10 11:14:18.215574,-21064810.0,48539.078125,7301866.5,-6283.92041015625,-16480.298828125,-17914.806640625
2021-06-10 11:14:28.215211,-21126308.0,-116263.6171875,7122256.5,-6015.76806640625,-16479.876953125,-18006.748046875
2021-06-10 11:14:38.214988,-21185122.0,-281051.6875,6941738.5,-5746.8525390625,-16477.359375,-18096.392578125
2021-06-10 11:14:48.214736,-21241244.0,-445804.0,6760336.0,-5477.20947265625,-16472.748046875,-18183.73046875
2021-06-10 11:14:58.214383,-21294664.0,-610499.6875,6578072.0,-5206.8720703125,-16466.04296875,-18268.75
2021-06-10 11:15:08.214014,-21345378.0,-775117.875,6394969.0,-4935.87548828125,-16457.244140625,-18351.4375
2021-06-10 11:15:18.213711,-21393380.0,-939637.6875,6211051.0,-4664.25439453125,-16446.353515625,-18431.787109375
2021-06-10 11:15:28.213394,-21438662.0,-1104038.125,6026341.0,-4392.04296875,-16433.373046875,-18509.787109375
2021-06-10 11:15:38.213041,-21481218.0,-1268298.5,5840862.5,-4119.27587890625,-16418.3046875,-18585.42578125
2021-06-10 11:15:48.212616,-21521046.0,-1432397.5,5654640.0,-3845.9892578125,-16401.1484375,-18658.693359375
2021-06-10 11:15:58.212236,-21558136.0,-1596314.875,5467696.0,-3572.216796875,-16381.908203125,-18729.583984375
2021-06-10 11:16:08.211918,-21592488.0,-1760029.125,5280055.5,-3297.99462890625,-16360.5869140625,-18798.083984375
2021-06-10 11:16:18.211630,-21624094.0,-1923519.875,5091742.0,-3023.35717773438,-16337.185546875,-18864.189453125
2021-06-10 11:16:28.211180,-21652952.0,-2086766.25,4902779.0,-2748.33935546875,-16311.7080078125,-18927.888671875
2021-06-10 11:16:38.210838,-21679060.0,-2249747.25,4713191.5,-2472.97729492188,-16284.158203125,-18989.173828125
2021-06-10 11:16:48.210561,-21702410.0,-2412442.75,4523003.5,-2197.30517578125,-16254.5390625,-19048.037109375
2021-06-10 11:16:58.210151,-21723004.0,-2574831.5,4332238.5,-1921.35949707031,-16222.853515625,-19104.47265625
2021-06-10 11:17:08.223450,-21740836.0,-2736893.0,4140921.75,-1645.17492675781,-16189.107421875,-19158.470703125
2021-06-10 11:17:18.223177,-21755912.0,-2898669.75,3949002.25,-1368.67883300781,-16153.2900390625,-19210.046875
2021-06-10 11:17:28.222744,-21768216.0,-3060015.25,3756654.0,-1092.12243652344,-16115.4345703125,-19259.15234375
2021-06-10 11:17:38.222724,-21777754.0,-3220971.75,3563827.25,-815.433410644531,-16075.53125,-19305.80078125
2021-06-10 11:17:48.221829,-21784524.0,-3381519.0,3370546.25,-538.647216796875,-16033.5859375,-19349.990234375
2021-06-10 11:17:58.221548,-21788526.0,-3541636.75,3176835.5,-261.799194335938,-15989.603515625,-19391.7109375
2021-06-10 11:18:08.224473,-21789760.0,-3701304.5,2982720.0,15.0751008987427,-15943.58984375,-19430.958984375
2021-06-10 11:18:18.224055,-21788226.0,-3860502.0,2788224.5,291.940277099609,-15895.5517578125,-19467.73046875
2021-06-10 11:18:28.223798,-21783922.0,-4019208.75,2593373.75,568.760803222656,-15845.4951171875,-19502.01953125
2021-06-10 11:18:38.223392,-21776850.0,-4177405.25,2398192.5,845.501281738281,-15793.4267578125,-19533.822265625
2021-06-10 11:18:48.222844,-21767012.0,-4335071.0,2202705.5,1122.12609863281,-15739.3525390625,-19563.134765625
2021-06-10 11:18:58.222630,-21754408.0,-4492185.5,2006938.0,1398.59997558594,-15683.2802734375,-19589.953125
2021-06-10 11:19:08.222304,-21739040.0,-4648730.0,1810914.75,1674.88732910156,-15625.216796875,-19614.2734375
