microsecondssincegpsepoch,sunobserverdopplerfactor,sunearthdopplerfactor,sunobserverdistancecorrection,sunearthdistancecorrection,instrumentmodeid,version,predictivedata
1307357288000000,1.0000034032255822,0.999999340291933,0.9701322980060914,0.970053973893521,82,0,0
1307357298000000,1.0000031428634049,0.9999993402957199,0.9701324233596714,0.9700539486314079,82,0,0
1307357308000000,1.0000028819060136,0.9999993402995067,0.9701325387324388,0.9700539233694412,82,0,0
1307357318000000,1.0000026206599844,0.9999993403032935,0.9701326441025997,0.9700538981076199,82,0,0
1307357328000000,1.0000023588360898,0.9999993403070804,0.9701327394594741,0.970053872845945,82,0,0
1307357338000000,1.000002096734601,0.9999993403108672,0.9701328247815453,0.9700538475844157,82,0,0
1307357348000000,1.0000018343147092,0.9999993403146542,0.9701329000592247,0.9700538223230325,82,0,0
1307357358000000,1.0000015684653272,0.9999993403184411,0.9701329652695488,0.970053797061796,82,0,0
1307357368000000,1.000001308886657,0.9999993403222279,0.9701330203053474,0.9700537718007045,82,0,0
1307357378000000,1.0000010455219204,0.9999993403260148,0.9701330653934991,0.9700537465397591,82,0,0
1307357388000000,1.0000007820532735,0.9999993403298016,0.970133100391183,0.9700537212789603,82,0,0
1307357398000000,1.0000005183432894,0.9999993403335885,0.9701331252951283,0.970053696018307,82,0,0
1307357408000000,1.0000002544853004,0.9999993403373755,0.9701331400965865,0.9700536707578,82,0,0
1307357418000000,0.9999999904356519,0.9999993403411623,0.9701331447902761,0.9700536454974387,82,0,0
1307357428000000,0.9999997265138512,0.9999993403449492,0.9701331393700282,0.9700536202372235,82,0,0
1307357438000000,0.9999994623580873,0.999999340348736,0.9701331238411576,0.9700535949771545,82,0,0
1307357448000000,0.9999991982053086,0.999999340352523,0.9701330981950543,0.9700535697172316,82,0,0
1307357458000000,0.9999989342004301,0.9999993403563099,0.9701330624329104,0.9700535444574542,82,0,0
1307357468000000,0.9999986701317979,0.9999993403600969,0.9701330165608795,0.9700535191978233,82,0,0
1307357478000000,0.999998406239257,0.9999993403638837,0.9701329605772036,0.970053493938338,82,0,0
1307357488000000,0.9999981423796309,0.9999993403676707,0.9701328944893287,0.9700534686789989,82,0,0
1307357498000000,0.9999978787280397,0.9999993403714575,0.9701328182987284,0.9700534434198057,82,0,0
1307357508000000,0.9999976152440668,0.9999993403752445,0.9701327320145363,0.9700534181607595,82,0,0
1307357518000000,0.9999973520135762,0.9999993403790314,0.9701326356436641,0.9700533929018573,82,0,0
1307357528000000,0.9999970882460331,0.9999993403828183,0.9701325291935377,0.9700533676431025,82,0,0
1307357538000000,0.9999968261459079,0.9999993403866052,0.9701324126462236,0.970053342384494,82,0,0
1307357548000000,0.9999965636893151,0.9999993403903922,0.9701322860701074,0.9700533171260305,82,0,0
1307357558000000,0.9999963018040674,0.9999993403941791,0.9701321494495466,0.9700532918677133,82,0,0
1307357568000000,0.9999960400824554,0.999999340397966,0.9701320028069106,0.9700532666095422,82,0,0
1307357578000000,0.99999577889959,0.999999340401753,0.9701318461488198,0.9700532413515169,82,0,0
1307357588000000,0.9999955182869125,0.99999934040554,0.9701316794972733,0.9700532160936377,82,0,0
1307357598000000,0.9999952577482436,0.9999993404093269,0.9701315028736068,0.9700531908359047,82,0,0
1307357608000000,0.9999949979946865,0.9999993404131139,0.9701313162808887,0.9700531655783179,82,0,0
1307357618000000,0.9999947387844533,0.9999993404169008,0.9701311197508786,0.9700531403208764,82,0,0
1307357628000000,0.9999944802703281,0.9999993404206877,0.9701309133051224,0.9700531150635813,82,0,0
1307357638000000,0.9999942223060837,0.9999993404244747,0.9701306969712316,0.970053089806432,82,0,0
1307357648000000,0.9999939649814559,0.9999993404282617,0.9701304707703752,0.9700530645494286,82,0,0
1307357658000000,0.9999937081880482,0.9999993404320486,0.9701302347272142,0.9700530392925715,82,0,0
1307357668000000,0.9999934524965138,0.9999993404358356,0.9701299888636677,0.9700530140358605,82,0,0
1307357678000000,0.9999931971685121,0.9999993404396226,0.9701297332221804,0.9700529887792956,82,0,0
1307357688000000,0.9999929428110741,0.9999993404434095,0.9701294678169636,0.9700529635228764,82,0,0
1307357698000000,0.999992689179098,0.9999993404471965,0.9701291926860106,0.9700529382666033,82,0,0
1307357708000000,0.9999924365106247,0.9999993404509835,0.9701289078579076,0.9700529130104761,82,0,0
1307357718000000,0.9999921846386599,0.9999993404547706,0.9701286133701941,0.9700528877544948,82,0,0
1307357728000000,0.9999919336935159,0.9999993404585575,0.9701283092537988,0.97005286249866,82,0,0
1307357738000000,0.9999916835593939,0.9999993404623445,0.9701279955443965,0.9700528372429708,82,0,0
1307357748000000,0.9999914346059164,0.9999993404661315,0.9701276722741443,0.9700528119874275,82,0,0
1307357758000000,0.9999911866666701,0.9999993404699186,0.9701273394893634,0.9700527867320304,82,0,0
1307357768000000,0.999990939661527,0.9999993404737055,0.970126997229214,0.9700527614767793,82,0,0
1307357778000000,0.9999906936599683,0.9999993404774925,0.9701266455295025,0.9700527362216741,82,0,0
1307357788000000,0.9999904488508989,0.9999993404812795,0.9701262844295679,0.9700527109667152,82,0,0
1307357798000000,0.9999902052014666,0.9999993404850666,0.9701259139759437,0.970052685711902,82,0,0
1307357808000000,0.999989959408117,0.9999993404888535,0.9701255342017755,0.9700526604572345,82,0,0
1307357818000000,0.9999897211792361,0.9999993404926406,0.9701251450404883,0.9700526352027143,82,0,0
1307357828000000,0.999989481149202,0.9999993404964276,0.9701247467877131,0.9700526099483384,82,0,0
1307357838000000,0.9999892422349898,0.9999993405002147,0.9701243393665209,0.9700525846941096,82,0,0
1307357848000000,0.999989004731784,0.9999993405040016,0.9701239228204084,0.9700525594400262,82,0,0
1307357858000000,0.9999887684573519,0.9999993405077887,0.9701234972039319,0.9700525341860892,82,0,0
1307357868000000,0.9999885335167634,0.9999993405115757,0.970123062564575,0.9700525089322982,82,0,0
1307357878000000,0.9999882999672771,0.9999993405153628,0.9701226189540173,0.9700524836786533,82,0,0
1307357888000000,0.9999880678326613,0.9999993405191498,0.9701221664262242,0.9700524584251541,82,0,0
1307357898000000,0.9999878371637626,0.9999993405229368,0.9701217050360913,0.9700524331718005,82,0,0
1307357908000000,0.9999876079345,0.9999993405267239,0.9701212348403274,0.9700524079185937,82,0,0
1307357918000000,0.9999873801656096,0.999999340530511,0.9701207558944727,0.9700523826655331,82,0,0
1307357928000000,0.9999871538808847,0.9999993405342981,0.9701202682548832,0.9700523574126176,82,0,0
1307357938000000,0.9999869291846736,0.999999340538085,0.9701197719789484,0.9700523321598492,82,0,0
1307357948000000,0.9999867061166312,0.9999993405418721,0.9701192671283637,0.9700523069072257,82,0,0
1307357958000000,0.999986484771546,0.9999993405456592,0.9701187537666759,0.9700522816547485,82,0,0
1307357968000000,0.9999862647243374,0.9999993405494463,0.9701182319593977,0.9700522564024174,82,0,0
1307357978000000,0.9999860464521827,0.9999993405532334,0.970117701756481,0.9700522311502323,82,0,0
1307357988000000,0.9999858300027132,0.9999993405570204,0.9701171632271891,0.9700522058981937,82,0,0
1307357998000000,0.9999856152166469,0.9999993405608075,0.9701166164419488,0.9700521806463004,82,0,0
1307358008000000,0.9999854016588117,0.9999993405645946,0.9701160614630794,0.9700521553945534,82,0,0
1307358018000000,0.9999851912238614,0.9999993405683817,0.9701154983419314,0.9700521301429519,82,0,0
1307358028000000,0.999984981426448,0.9999993405721688,0.970114927197325,0.9700521048914973,82,0,0
1307358038000000,0.9999847736113816,0.9999993405759559,0.9701143480522786,0.970052079640188,82,0,0
1307358048000000,0.9999845678763541,0.9999993405797429,0.9701137609844511,0.9700520543890245,82,0,0
1307358058000000,0.9999843639106395,0.99999934058353,0.9701131660741346,0.970052029138008,82,0,0
1307358068000000,0.99998416187061,0.9999993405873171,0.9701125633894101,0.9700520038871367,82,0,0
1307358078000000,0.9999839613430096,0.9999993405911043,0.9701119530031291,0.9700519786364116,82,0,0
1307358088000000,0.9999837583192066,0.9999993405948914,0.9701113349566525,0.970051953385833,82,0,0
1307358098000000,0.9999835674417037,0.9999993405986785,0.9701107091829505,0.9700519281354,82,0,0
1307358108000000,0.9999833732536377,0.9999993406024655,0.9701100761492801,0.9700519028851131,82,0,0
1307358118000000,0.9999831811252672,0.9999993406062527,0.9701094357183098,0.9700518776349719,82,0,0
1307358128000000,0.9999829907965593,0.9999993406100398,0.9701087879685193,0.9700518523849767,82,0,0
1307358138000000,0.999982802934559,0.9999993406138269,0.9701081329702468,0.9700518271351276,82,0,0
1307358148000000,0.9999826169195946,0.9999993406176141,0.9701074708183003,0.9700518018854248,82,0,0
1307358158000000,0.9999824332427633,0.9999993406214012,0.9701068015841788,0.9700517766358677,82,0,0
1307358168000000,0.9999822515893295,0.9999993406251884,0.9701061253578404,0.9700517513864575,82,0,0
1307358178000000,0.9999820718804583,0.9999993406289754,0.9701054422162156,0.9700517261371921,82,0,0
1307358188000000,0.9999818948588949,0.9999993406327626,0.9701047522355766,0.970051700888073,82,0,0
1307358198000000,0.9999817196899001,0.9999993406365497,0.970104055518935,0.9700516756391,82,0,0
1307358208000000,0.999981546829132,0.9999993406403369,0.9701033521372175,0.9700516503902731,82,0,0
1307358218000000,0.9999813761882627,0.9999993406441241,0.9701026421792533,0.9700516251415925,82,0,0
1307358228000000,0.9999812080549713,0.9999993406479112,0.9701019257312445,0.9700515998930574,82,0,0
1307358238000000,0.9999810686742299,0.9999993406516984,0.97010120298663,0.9700515746446683,82,0,0
1307358248000000,0.9999808785128502,0.9999993406554856,0.9701004749056686,0.9700515493964256,82,0,0
1307358258000000,0.999980717277562,0.9999993406592727,0.970099739533872,0.9700515241483283,82,0,0
1307358268000000,0.9999805581676199,0.9999993406630598,0.9700989980331601,0.9700514989003775,82,0,0
1307358278000000,0.9999804018560741,0.999999340666847,0.9700982504862322,0.9700514736525724,82,0,0
1307358288000000,0.9999802475524208,0.9999993406706342,0.9700974970002018,0.9700514484049139,82,0,0
1307358298000000,0.9999800957347427,0.9999993406744213,0.9700967376516312,0.9700514231574007,82,0,0
1307358308000000,0.9999799465389521,0.9999993406782085,0.9700959725369305,0.9700513979100339,82,0,0
1307358318000000,0.9999797997750159,0.9999993406819957,0.970095201757175,0.9700513726628136,82,0,0
1307358328000000,0.999979655486828,0.9999993406857829,0.970094425405734,0.9700513474157388,82,0,0
1307358338000000,0.999979513398573,0.9999993406895701,0.9700936435767061,0.9700513221688094,82,0,0
1307358348000000,0.9999793741082269,0.9999993406933573,0.9700928563551008,0.9700512969220265,82,0,0
1307358358000000,0.9999792374795415,0.9999993406971445,0.9700920638494752,0.9700512716753898,82,0,0
1307358368000000,0.9999791030298203,0.9999993407009317,0.9700912661609894,0.9700512464288993,82,0,0
1307358378000000,0.9999789714088181,0.9999993407047189,0.9700904633735891,0.9700512211825542,82,0,0
1307358388000000,0.9999788419098031,0.999999340708506,0.9700896555948026,0.9700511959363552,82,0,0
1307358398000000,0.9999787088091693,0.9999993407122933,0.9700888428827832,0.9700511706903028,82,0,0
1307358408000000,0.9999785918164157,0.9999993407160805,0.9700880251361816,0.9700511454443957,82,0,0
1307358418000000,0.9999784707756949,0.9999993407198677,0.9700872029757239,0.9700511201986348,82,0,0
1307358428000000,0.999978352121673,0.9999993407236549,0.9700863762317957,0.9700510949530193,82,0,0
1307358438000000,0.9999782362769791,0.9999993407274421,0.97008554499611,0.9700510697075516,82,0,0
1307358448000000,0.9999781231016572,0.9999993407312294,0.9700847093767782,0.9700510444622285,82,0,0
1307358458000000,0.9999780124675413,0.9999993407350166,0.9700838694757647,0.970051019217052,82,0,0
1307358468000000,0.9999779048566014,0.9999993407388038,0.9700830253914828,0.9700509939720211,82,0,0
1307358478000000,0.9999777995899964,0.9999993407425911,0.9700821772392458,0.9700509687271363,82,0,0
1307358488000000,0.9999776973712619,0.9999993407463783,0.9700813251094346,0.9700509434823977,82,0,0
1307358498000000,0.9999775985954181,0.9999993407501656,0.9700804691221974,0.9700509182378051,82,0,0
1307358508000000,0.9999775001910837,0.9999993407539528,0.9700796094022639,0.9700508929933579,82,0,0
1307358518000000,0.9999774071466018,0.99999934075774,0.9700787459688356,0.9700508677490576,82,0,0
1307358528000000,0.9999773157280268,0.9999993407615273,0.9700778790282971,0.9700508425049024,82,0,0
1307358538000000,0.9999772267485353,0.9999993407653146,0.9700770086395184,0.9700508172608938,82,0,0
1307358548000000,0.9999771415728721,0.9999993407691018,0.9700761348990669,0.9700507920170315,82,0,0
1307358558000000,0.9999770583594707,0.9999993407728891,0.9700752579516517,0.9700507667733144,82,0,0
1307358568000000,0.9999769779704913,0.9999993407766763,0.9700743778709158,0.9700507415297438,82,0,0
1307358578000000,0.999976901352268,0.9999993407804636,0.9700734947686382,0.9700507162863191,82,0,0
1307358588000000,0.9999768269726734,0.9999993407842509,0.9700726087888919,0.9700506910430411,82,0,0
1307358598000000,0.9999767554192298,0.9999993407880381,0.9700717200163291,0.9700506657999084,82,0,0
1307358608000000,0.9999767145548214,0.9999993407918254,0.97007082866058,0.9700506405569219,82,0,0
1307358618000000,0.9999765938261299,0.9999993407956127,0.9700699356504615,0.9700506153140809,82,0,0
1307358628000000,0.9999765582770586,0.9999993407994,0.9700690380626691,0.9700505900713864,82,0,0
1307358638000000,0.9999764984491769,0.9999993408031873,0.9700681392262057,0.9700505648288378,82,0,0
1307358648000000,0.9999764415180118,0.9999993408069745,0.9700672381559754,0.9700505395864354,82,0,0
1307358658000000,0.9999763875952599,0.9999993408107618,0.9700663349633772,0.9700505143441785,82,0,0
1307358668000000,0.9999763361178668,0.9999993408145491,0.9700654297622214,0.9700504891020681,82,0,0
1307358678000000,0.9999762880495152,0.9999993408183364,0.970064522647181,0.970050463860104,82,0,0
1307358688000000,0.9999762423623031,0.9999993408221237,0.9700636137478216,0.9700504386182849,82,0,0
1307358698000000,0.9999762004168758,0.999999340825911,0.9700627031573777,0.9700504133766126,82,0,0
1307358708000000,0.9999761609030234,0.9999993408296983,0.9700617910188071,0.9700503881350866,82,0,0
1307358718000000,0.9999761241182931,0.9999993408334856,0.9700608774236696,0.9700503628937058,82,0,0
1307358728000000,0.9999760909588586,0.9999993408372729,0.9700599624785874,0.9700503376524715,82,0,0
1307358738000000,0.999976059963404,0.9999993408410603,0.9700590463207708,0.9700503124113827,82,0,0
1307358748000000,0.999976032653429,0.9999993408448477,0.9700581290344248,0.9700502871704406,82,0,0
1307358758000000,0.9999760075509495,0.999999340848635,0.9700572107592644,0.9700502619296442,82,0,0
1307358768000000,0.9999759864309572,0.9999993408524223,0.9700562915823254,0.9700502366889936,82,0,0
1307358778000000,0.9999759595005939,0.9999993408562096,0.9700553716257576,0.9700502114484889,82,0,0
1307358788000000,0.9999759509869047,0.999999340859997,0.9700544507089376,0.9700501862081311,82,0,0
1307358798000000,0.9999759387636749,0.9999993408637843,0.9700535295384926,0.9700501609679182,82,0,0
1307358808000000,0.99997592925051,0.9999993408675716,0.9700526079602733,0.9700501357278517,82,0,0
1307358818000000,0.9999759220685703,0.999999340871359,0.9700516860752312,0.9700501104879314,82,0,0
1307358828000000,0.9999759185807039,0.9999993408751463,0.9700507639742214,0.9700500852481574,82,0,0
1307358838000000,0.9999759174892808,0.9999993408789336,0.9700498417977208,0.9700500600085286,82,0,0
1307358848000000,0.9999759194617561,0.999999340882721,0.9700489196368908,0.9700500347690468,82,0,0
1307358858000000,0.9999759249082828,0.9999993408865083,0.9700479976110405,0.9700500095297101,82,0,0
1307358868000000,0.9999759328106157,0.9999993408902957,0.9700470758519963,0.9700499842905204,82,0,0
1307358878000000,0.9999759438286311,0.999999340894083,0.9700461544535349,0.970049959051476,82,0,0
1307358888000000,0.9999759581055929,0.9999993408978705,0.9700452335361375,0.9700499338125772,82,0,0
1307358898000000,0.9999759750504483,0.9999993409016579,0.97004431322393,0.9700499085738252,82,0,0
1307358908000000,0.9999759948550607,0.9999993409054452,0.9700433936180833,0.9700498833352191,82,0,0
1307358918000000,0.9999760177273516,0.9999993409092326,0.9700424748282724,0.9700498580967589,82,0,0
1307358928000000,0.9999760437462301,0.9999993409130199,0.970041556972766,0.9700498328584446,82,0,0
1307358938000000,0.9999760725865682,0.9999993409168073,0.97004064017172,0.9700498076202767,82,0,0
1307358948000000,0.999976104327473,0.9999993409205947,0.9700397245326428,0.9700497823822539,82,0,0
1307358958000000,0.9999761389584286,0.9999993409243821,0.9700388101662005,0.9700497571443777,82,0,0
1307358968000000,0.9999761767689955,0.9999993409281694,0.9700378971837506,0.9700497319066478,82,0,0
1307358978000000,0.9999762175769821,0.9999993409319569,0.9700369857074331,0.970049706669064,82,0,0
1307358988000000,0.9999762612695046,0.9999993409357443,0.970036075851828,0.9700496814316254,82,0,0
1307358998000000,0.9999763074643085,0.9999993409395317,0.970035167725598,0.9700496561943331,82,0,0
1307359008000000,0.9999763571630998,0.9999993409433191,0.9700342614259364,0.9700496309571871,82,0,0
1307359018000000,0.9999764097190527,0.9999993409471065,0.9700333570874443,0.9700496057201873,82,0,0
1307359028000000,0.9999764647302724,0.9999993409508939,0.9700324548176349,0.9700495804833331,82,0,0
1307359038000000,0.9999765504801763,0.9999993409546813,0.9700315548120088,0.9700495552466251,82,0,0
1307359048000000,0.9999765765156334,0.9999993409584688,0.970030658059751,0.9700495300100629,82,0,0
1307359058000000,0.9999766479969281,0.9999993409622562,0.9700297623338735,0.9700495047736473,82,0,0
1307359068000000,0.9999767157349887,0.9999993409660436,0.9700288694172325,0.9700494795373769,82,0,0
1307359078000000,0.9999767837839595,0.999999340969831,0.9700279791458472,0.9700494543012533,82,0,0
1307359088000000,0.999976857618799,0.9999993409736184,0.9700270915377667,0.9700494290652752,82,0,0
1307359098000000,0.9999769393996023,0.9999993409774058,0.9700262068377926,0.9700494038294433,82,0,0
1307359108000000,0.9999770111533619,0.9999993409811934,0.9700253253114937,0.9700493785937573,82,0,0
1307359118000000,0.9999770926983322,0.9999993409849808,0.9700244465787157,0.9700493533582176,82,0,0
1307359128000000,0.9999771763873585,0.9999993409887682,0.9700235710232041,0.9700493281228237,82,0,0
1307359138000000,0.9999772629210225,0.9999993409925556,0.9700226987257781,0.9700493028875758,82,0,0
1307359148000000,0.9999773532516184,0.9999993409963431,0.970021829798811,0.9700492776524735,82,0,0
1307359158000000,0.9999774454021986,0.9999993410001305,0.970020964385537,0.970049252417518,82,0,0
1307359168000000,0.9999775405343352,0.999999341003918,0.9700201025545114,0.9700492271827081,82,0,0
1307359178000000,0.9999776381386236,0.9999993410077055,0.9700192444191031,0.9700492019480448,82,0,0
1307359188000000,0.9999777392716732,0.9999993410114929,0.9700183900765272,0.9700491767135265,82,0,0
1307359198000000,0.9999778426731848,0.9999993410152804,0.970017539659218,0.9700491514791548,82,0,0
1307359208000000,0.9999779491222439,0.9999993410190678,0.9700166932552169,0.9700491262449286,82,0,0
1307359218000000,0.9999780578376903,0.9999993410228554,0.9700158509807564,0.9700491010108487,82,0,0
1307359228000000,0.9999781694732448,0.9999993410266428,0.9700150129217274,0.970049075776915,82,0,0
1307359238000000,0.9999782837992465,0.9999993410304303,0.9700141791899795,0.9700490505431274,82,0,0
1307359248000000,0.9999784007766146,0.9999993410342177,0.9700133498881804,0.9700490253094859,82,0,0
1307359258000000,0.9999785203841979,0.9999993410380053,0.9700125251174015,0.97004900007599,82,0,0
1307359268000000,0.9999786427298915,0.9999993410417928,0.9700117049783791,0.9700489748426407,82,0,0
1307359278000000,0.9999787676784203,0.9999993410455802,0.9700108895756978,0.970048949609437,82,0,0
1307359288000000,0.9999788952079707,0.9999993410493677,0.9700100790085375,0.970048924376379,82,0,0
1307359298000000,0.9999790252295865,0.9999993410531552,0.9700092733749743,0.970048899143468,82,0,0
1307359308000000,0.9999791578244525,0.9999993410569428,0.9700084727699796,0.9700488739107018,82,0,0
1307359318000000,0.9999792930954333,0.9999993410607302,0.9700076772921393,0.9700488486780826,82,0,0
1307359328000000,0.9999794308531911,0.9999993410645177,0.970006887043543,0.9700488234456086,82,0,0
1307359338000000,0.9999795711437882,0.9999993410683052,0.9700061021190505,0.9700487982132812,82,0,0
1307359348000000,0.9999797139310087,0.9999993410720928,0.970005322615196,0.9700487729810995,82,0,0
1307359358000000,0.9999798593267165,0.9999993410758803,0.9700045486276591,0.9700487477490645,82,0,0
1307359368000000,0.9999800069866344,0.9999993410796678,0.9700037802553688,0.9700487225171749,82,0,0
1307359378000000,0.9999801571744323,0.9999993410834553,0.9700030175846776,0.9700486972854319,82,0,0
1307359388000000,0.9999803099007183,0.9999993410872429,0.9700022607124744,0.970048672053834,82,0,0
1307359398000000,0.9999804648319186,0.9999993410910304,0.970001509734961,0.9700486468223825,82,0,0
1307359408000000,0.9999806222918304,0.9999993410948179,0.9700007647363884,0.9700486215910769,82,0,0
1307359418000000,0.999980782141125,0.9999993410986054,0.9700000258134531,0.9700485963599175,82,0,0
1307359428000000,0.9999809447823974,0.999999341102393,0.9699992930588325,0.9700485711289041,82,0,0
1307359438000000,0.9999811082181022,0.9999993411061805,0.9699985665740805,0.9700485458980371,82,0,0
1307359448000000,0.999981275641324,0.999999341109968,0.9699978463932104,0.9700485206673154,82,0,0
1307359458000000,0.999981438719444,0.9999993411137557,0.9699971326464327,0.97004849543674,82,0,0
1307359468000000,0.9999816161414726,0.9999993411175432,0.9699964252023674,0.9700484702063111,82,0,0
1307359478000000,0.9999817890355432,0.9999993411213307,0.9699957246008682,0.9700484449760272,82,0,0
1307359488000000,0.9999819660097752,0.9999993411251182,0.9699950306661697,0.9700484197458905,82,0,0
1307359498000000,0.9999821433641142,0.9999993411289059,0.9699943435497795,0.9700483945158989,82,0,0
1307359508000000,0.999982343071824,0.9999993411326934,0.9699936633376486,0.9700483692860542,82,0,0
1307359518000000,0.9999824857239891,0.9999993411364809,0.9699929906961648,0.9700483440563548,82,0,0
1307359528000000,0.9999826902408625,0.9999993411402686,0.9699923235762474,0.9700483188268016,82,0,0
1307359538000000,0.9999828768799157,0.9999993411440561,0.9699916643565842,0.9700482935973949,82,0,0
1307359548000000,0.9999830653739598,0.9999993411478437,0.969991012323399,0.9700482683681338,82,0,0
1307359558000000,0.9999832563488973,0.9999993411516312,0.9699903675485534,0.9700482431390186,82,0,0
1307359568000000,0.99998344834047,0.9999993411554189,0.9699897301233857,0.970048217910049,82,0,0
1307359578000000,0.9999836436405515,0.9999993411592064,0.9699891000898746,0.9700481926812256,82,0,0
1307359588000000,0.9999838401020683,0.999999341162994,0.9699884775727426,0.9700481674525488,82,0,0
1307359598000000,0.9999840388708862,0.9999993411667816,0.9699878626162377,0.9700481422240179,82,0,0
1307359608000000,0.999984239489471,0.9999993411705692,0.9699872553083675,0.9700481169956332,82,0,0
1307359618000000,0.999984441868679,0.9999993411743568,0.9699866557188195,0.970048091767394,82,0,0
1307359628000000,0.9999846462219132,0.9999993411781444,0.9699860639147242,0.9700480665393006,82,0,0
1307359638000000,0.9999848523679556,0.999999341181932,0.9699854799710018,0.9700480413113541,82,0,0
1307359648000000,0.99998506038308,0.9999993411857196,0.9699849039559049,0.9700480160835528,82,0,0
1307359658000000,0.9999852703078502,0.9999993411895073,0.9699843359408922,0.9700479908558983,82,0,0
1307359668000000,0.9999854819388271,0.9999993411932948,0.9699837759984495,0.9700479656283897,82,0,0
1307359678000000,0.9999856953796985,0.9999993411970824,0.969983224193522,0.9700479404010264,82,0,0
1307359688000000,0.9999859104114366,0.9999993412008701,0.9699826805945102,0.97004791517381,82,0,0
1307359698000000,0.999986126845418,0.9999993412046577,0.9699821452605617,0.9700478899467381,82,0,0
1307359708000000,0.9999863454445432,0.9999993412084454,0.9699816182463786,0.9700478647198141,82,0,0
1307359718000000,0.9999865654063855,0.999999341212233,0.9699810996338151,0.9700478394930349,82,0,0
1307359728000000,0.9999867871174453,0.9999993412160206,0.9699805894748064,0.9700478142664029,82,0,0
1307359738000000,0.9999870060402325,0.9999993412198083,0.969980087819735,0.9700477890399156,82,0,0
1307359748000000,0.9999872351655599,0.9999993412235959,0.9699795945889446,0.9700477638135748,82,0,0
1307359758000000,0.9999874613454071,0.9999993412273835,0.9699791101641416,0.97004773858738,82,0,0
1307359768000000,0.9999876891495314,0.9999993412311712,0.969978634428499,0.9700477133613316,82,0,0
1307359778000000,0.99998791839826,0.9999993412349588,0.9699781674436923,0.9700476881354294,82,0,0
1307359788000000,0.9999881489946544,0.9999993412387465,0.9699777092640958,0.9700476629096723,82,0,0
1307359798000000,0.9999883811924163,0.9999993412425342,0.9699772599413743,0.9700476376840615,82,0,0
1307359808000000,0.9999886147005215,0.9999993412463218,0.969976819536266,0.9700476124585975,82,0,0
1307359818000000,0.9999888494574314,0.9999993412501095,0.9699763880979166,0.970047587233279,82,0,0
1307359828000000,0.9999890854443008,0.9999993412538971,0.9699759656731746,0.9700475620081058,82,0,0
1307359838000000,0.9999893228203455,0.9999993412576849,0.969975552308809,0.9700475367830796,82,0,0
1307359848000000,0.9999895616082037,0.9999993412614725,0.9699751480581386,0.9700475115581989,82,0,0
1307359858000000,0.9999898012786469,0.9999993412652601,0.9699747529734796,0.9700474863334647,82,0,0
1307359868000000,0.9999900424930731,0.9999993412690479,0.9699743670890643,0.9700474611088761,82,0,0
1307359878000000,0.9999902846503922,0.9999993412728355,0.9699739904628992,0.9700474358844337,82,0,0
1307359888000000,0.9999905279576926,0.9999993412766232,0.9699736231303486,0.970047410660137,82,0,0
1307359898000000,0.9999907725648954,0.9999993412804109,0.9699732651355465,0.970047385435987,82,0,0
1307359908000000,0.9999910179358769,0.9999993412841985,0.9699729165267412,0.9700473602119825,82,0,0
1307359918000000,0.9999912644843771,0.9999993412879863,0.9699725773328584,0.9700473349881245,82,0,0
1307359928000000,0.99999151203988,0.9999993412917739,0.9699722475984437,0.9700473097644126,82,0,0
1307359938000000,0.9999917608267446,0.9999993412955617,0.9699719273623758,0.9700472845408462,82,0,0
1307359948000000,0.9999920206751691,0.9999993412993494,0.9699716167089192,0.9700472593174254,82,0,0
1307359958000000,0.9999922600633928,0.9999993413031371,0.9699713159886707,0.9700472340941517,82,0,0
1307359968000000,0.9999925190142228,0.9999993413069248,0.9699710244737665,0.9700472088710232,82,0,0
1307359978000000,0.9999927631385143,0.9999993413107126,0.969970742868004,0.9700471836480413,82,0,0
1307359988000000,0.9999930160858826,0.9999993413145002,0.9699704706191538,0.9700471584252053,82,0,0
1307359998000000,0.9999932625051334,0.9999993413182879,0.9699702080438722,0.9700471332025152,82,0,0
1307360008000000,0.9999935245573988,0.9999993413220757,0.9699699549391939,0.970047107979971,82,0,0
1307360018000000,0.9999937797332876,0.9999993413258634,0.9699697118873496,0.9700470827575731,82,0,0
1307360028000000,0.9999940356135818,0.9999993413296512,0.969969478619125,0.9700470575353211,82,0,0
1307360038000000,0.9999942921742976,0.9999993413334388,0.9699692551609426,0.9700470323132144,82,0,0
1307360048000000,0.9999945477209319,0.9999993413372266,0.9699690415322574,0.970047007091255,82,0,0
1307360058000000,0.9999948071471152,0.9999993413410143,0.9699688377048657,0.9700469818694406,82,0,0
1307360068000000,0.999995065464939,0.9999993413448021,0.9699686438217068,0.9700469566477733,82,0,0
1307360078000000,0.9999953242951288,0.9999993413485898,0.969968459839273,0.9700469314262511,82,0,0
1307360088000000,0.9999955836660237,0.9999993413523776,0.9699682857767374,0.9700469062048753,82,0,0
1307360098000000,0.9999958433241507,0.9999993413561653,0.9699681216536725,0.9700468809836454,82,0,0
1307360108000000,0.9999961036633386,0.999999341359953,0.9699679674810625,0.9700468557625617,82,0,0
1307360118000000,0.9999963642323815,0.9999993413637408,0.9699678232840259,0.9700468305416238,82,0,0
1307360128000000,0.9999966251705612,0.9999993413675287,0.9699676890706141,0.9700468053208321,82,0,0
1307360138000000,0.9999968865001353,0.9999993413713164,0.9699675648545274,0.9700467801001864,82,0,0
