UTC,quaternion_c,quaternion_x,quaternion_y,quaternion_z,rate_x,rate_y,rate_z
2021-06-10T10:28:18.264430,0.747114539146423,-0.167980045080185,-0.583681166172028,0.270035028457642,7.66094672144391e-05,-0.00112432055175304,7.72886687627761e-06
2021-06-10T10:28:28.263988,0.743877470493317,-0.166190579533577,-0.587767481803894,0.271212846040726,7.53755957703106e-05,-0.00112393137533218,5.03730962009286e-06
2021-06-10T10:28:38.263675,0.740618169307709,-0.164394646883011,-0.591834843158722,0.272379696369171,7.60238690418191e-05,-0.0011189921060577,5.29571934748674e-06
2021-06-10T10:28:48.263416,0.737332284450531,-0.162589594721794,-0.59589034318924,0.273533135652542,7.45862853364088e-05,-0.00111944414675236,2.84098587144399e-06
2021-06-10T10:28:58.263090,0.734023153781891,-0.160780072212219,-0.599926352500916,0.274678260087967,7.62096751714125e-05,-0.0011249182280153,1.11586712137068e-06
2021-06-10T10:29:08.262856,0.730692505836487,-0.158964186906815,-0.60393899679184,0.275819718837738,7.49848259147257e-05,-0.00112366722896695,2.82244343452476e-07
2021-06-10T10:29:18.262418,0.727336347103119,-0.157141268253326,-0.607936084270477,0.276951551437378,7.2748756792862e-05,-0.00112325267400593,3.35993058797612e-06
2021-06-10T10:29:28.262071,0.723960638046265,-0.155316755175591,-0.611907958984375,0.278076142072678,7.60491166147403e-05,-0.00112564314622432,4.07925472245552e-06
2021-06-10T10:29:38.261720,0.720559179782867,-0.153487876057625,-0.615862667560577,0.279193729162216,7.34268687665462e-05,-0.00112446106504649,3.35338222612336e-06
2021-06-10T10:29:48.261372,0.717139542102814,-0.151643052697182,-0.619795560836792,0.280301123857498,7.54536231397651e-05,-0.00112559658009559,5.98328051637509e-06
2021-06-10T10:29:58.260965,0.713695168495178,-0.149803906679153,-0.623708367347717,0.281399786472321,7.7679032983724e-05,-0.00111855834256858,9.16535373107763e-06
2021-06-10T10:30:08.260573,0.71022641658783,-0.147961363196373,-0.627601563930511,0.282492756843567,7.69681355450302e-05,-0.00113074446562678,4.40257554146228e-06
2021-06-10T10:30:18.260281,0.706739187240601,-0.146111249923706,-0.631474435329437,0.283568769693375,7.75593289290555e-05,-0.00113103911280632,1.52641257500363e-06
2021-06-10T10:30:28.259932,0.703220427036285,-0.144253566861153,-0.635334491729736,0.284643650054932,7.5341115007177e-05,-0.00112873478792608,9.42431711337122e-07
2021-06-10T10:30:38.259479,0.699678778648376,-0.142395868897438,-0.639172375202179,0.285712599754333,7.68543832236901e-05,-0.00112960149999708,4.83500025438843e-06
2021-06-10T10:30:48.259158,0.696107387542725,-0.14051827788353,-0.643003821372986,0.286766767501831,7.64929500292055e-05,-0.00112629903014749,4.68721879087752e-07
2021-06-10T10:30:58.258740,0.692521274089813,-0.138640850782394,-0.646805226802826,0.287812411785126,7.75945809436962e-05,-0.00112276047002524,4.31269381806487e-06
2021-06-10T10:31:08.258455,0.688931405544281,-0.136767134070396,-0.650567352771759,0.288843125104904,7.68831305322237e-05,-0.00112149643246084,4.87403303850442e-06
2021-06-10T10:31:18.258003,0.685314893722534,-0.134888917207718,-0.654309570789337,0.289874881505966,7.54904103814624e-05,-0.00112049805466086,7.63100706535624e-06
2021-06-10T10:31:28.257623,0.681682407855988,-0.133011698722839,-0.658025681972504,0.290893822908401,7.87803437560797e-05,-0.00112354627344757,7.7488193710451e-06
2021-06-10T10:31:38.257339,0.678021430969238,-0.131127059459686,-0.661729514598846,0.291901826858521,7.680674752919e-05,-0.00112815445754677,6.8072758949711e-06
2021-06-10T10:31:48.256871,0.674341261386871,-0.129244312644005,-0.665409028530121,0.292900294065475,7.67207602621056e-05,-0.00114132836461067,5.96533982388792e-06
2021-06-10T10:31:58.256566,0.6706423163414,-0.127348020672798,-0.669068515300751,0.293885499238968,7.81578637543134e-05,-0.00113568024244159,1.62559899763437e-06
2021-06-10T10:32:08.256081,0.666920781135559,-0.125448137521744,-0.672707736492157,0.294862180948257,7.89166806498542e-05,-0.0011308582033962,2.60321053247026e-06
2021-06-10T10:32:18.255883,0.663171708583832,-0.123541697859764,-0.676331460475922,0.295831918716431,7.75690641603433e-05,-0.001126425457187,1.10155895072239e-06
2021-06-10T10:32:28.255536,0.659396409988403,-0.121628992259502,-0.679938495159149,0.296793580055237,7.84370567998849e-05,-0.00113060476724058,4.0166005987885e-07
2021-06-10T10:32:38.255108,0.655598223209381,-0.119712568819523,-0.683524429798126,0.297748684883118,7.71247650845908e-05,-0.00112667458597571,2.18142940866528e-06
2021-06-10T10:32:48.254801,0.651787340641022,-0.117809884250164,-0.687079131603241,0.298691064119339,7.71866398281418e-05,-0.00113327137660235,3.26508279613336e-06
2021-06-10T10:32:58.254416,0.647951304912567,-0.115883745253086,-0.690620005130768,0.299623250961304,7.4613701144699e-05,-0.00112830870784819,-3.26129929817398e-06
2021-06-10T10:33:08.253254,0.644095242023468,-0.113955244421959,-0.69413822889328,0.300545692443848,7.49718237784691e-05,-0.00112949835602194,4.7118345491981e-07
2021-06-10T10:33:18.253428,0.640219569206238,-0.112028986215591,-0.697631418704987,0.301461160182953,7.38984235795215e-05,-0.00112944340799004,4.79568325317814e-06
2021-06-10T10:33:28.253297,0.636316180229187,-0.110091954469681,-0.701111316680908,0.302364587783813,7.76508823037148e-05,-0.00112788041587919,7.61180353947566e-06
2021-06-10T10:33:38.252967,0.632392525672913,-0.108151257038116,-0.704567730426788,0.303261190652847,7.61365663493052e-05,-0.00112116429954767,1.04042210296029e-05
2021-06-10T10:33:48.252254,0.628451585769653,-0.106216415762901,-0.70799446105957,0.30415540933609,7.99962726887316e-05,-0.00112066080328077,5.21696802024962e-06
2021-06-10T10:33:58.251876,0.624488949775696,-0.104269593954086,-0.711402773857117,0.305036902427673,7.68639220041223e-05,-0.0011209596414119,5.14730845679878e-06
2021-06-10T10:34:08.252178,0.620509028434753,-0.102321945130825,-0.714786410331726,0.305907011032104,7.712870137766e-05,-0.0011191755766049,-2.48171431849187e-06
2021-06-10T10:34:18.251094,0.616497159004211,-0.10036913305521,-0.718155145645142,0.306774407625198,7.54961220081896e-05,-0.00112160528078675,4.51955173730312e-07
2021-06-10T10:34:28.250998,0.612467885017395,-0.098406009376049,-0.721503019332886,0.307624250650406,7.68649406381883e-05,-0.00112944608554244,2.85559599433327e-06
2021-06-10T10:34:38.267476,0.608419120311737,-0.0964343100786209,-0.724829196929932,0.308462649583817,7.78326211730018e-05,-0.00113661040086299,-5.41016288480023e-06
2021-06-10T10:34:48.267123,0.604364573955536,-0.0944725871086121,-0.728118658065796,0.309292137622833,7.54462744225748e-05,-0.00113200664054602,2.77449453278678e-06
2021-06-10T10:34:58.266759,0.600284397602081,-0.0925069153308868,-0.731389105319977,0.310114741325378,7.42661504773423e-05,-0.00112682557664812,4.70539634989109e-06
2021-06-10T10:35:08.266368,0.596178650856018,-0.0905332565307617,-0.734641909599304,0.31092756986618,7.99030676716939e-05,-0.00112598179839551,5.94085349803208e-06
2021-06-10T10:35:18.265793,0.592053353786469,-0.0885537639260292,-0.737873256206512,0.311727672815323,7.71291015553288e-05,-0.00113138812594116,3.03179331240244e-06
2021-06-10T10:35:28.265574,0.587916374206543,-0.0865822806954384,-0.741071999073029,0.312522202730179,7.79076726757921e-05,-0.00112628669012338,6.83675852997112e-06
2021-06-10T10:35:38.265250,0.583758056163788,-0.0846055373549461,-0.744249284267426,0.313307255506516,8.06269672466442e-05,-0.00114087818656117,6.21562958258437e-06
2021-06-10T10:35:48.264953,0.579578042030334,-0.0826249197125435,-0.747405827045441,0.314081072807312,7.74062427808531e-05,-0.00113618152681738,5.15286046720576e-06
2021-06-10T10:35:58.264785,0.575394809246063,-0.0806392356753349,-0.750529050827026,0.314840108156204,7.70552433095872e-05,-0.00112228561192751,3.59598743671086e-06
2021-06-10T10:36:08.264185,0.571186363697052,-0.0786565095186234,-0.753631174564362,0.315593689680099,7.26764919818379e-05,-0.00111220381222665,-5.54447368017463e-08
2021-06-10T10:36:18.263861,0.566944599151611,-0.076679416000843,-0.756713569164276,0.316352039575577,7.87923418101855e-05,-0.00112736178562045,6.39700920146424e-06
2021-06-10T10:36:28.263529,0.56270295381546,-0.0746912881731987,-0.759764671325684,0.317087203264236,7.99155750428326e-05,-0.00110712950117886,4.54997643828392e-06
2021-06-10T10:36:38.263072,0.558437645435333,-0.0726963058114052,-0.762795329093933,0.317814260721207,7.91668207966723e-05,-0.0011188224889338,7.0938822318567e-06
2021-06-10T10:36:48.262732,0.554149866104126,-0.0707151666283607,-0.765799224376678,0.318541675806046,8.29202763270587e-05,-0.00111566914711148,9.11937786440831e-06
2021-06-10T10:36:58.262428,0.54984974861145,-0.0687164589762688,-0.768781244754791,0.319247007369995,8.0558551417198e-05,-0.00112132949288934,4.22199764216202e-06
2021-06-10T10:37:08.262082,0.545529067516327,-0.0667144507169724,-0.771740794181824,0.319942772388458,7.94483057688922e-05,-0.00113067589700222,6.20679929852486e-06
2021-06-10T10:37:18.261689,0.541185677051544,-0.0647265166044235,-0.774673640727997,0.320638835430145,8.28570991870947e-05,-0.0011331137502566,5.7876854953065e-06
2021-06-10T10:37:28.261274,0.53682816028595,-0.0627263486385345,-0.77758377790451,0.321316629648209,7.43150085327215e-05,-0.00113702588714659,3.19365312861919e-07
2021-06-10T10:37:38.260902,0.532463848590851,-0.0607203505933285,-0.780462265014648,0.321984350681305,7.99479748820886e-05,-0.00114262453280389,2.82652104033332e-06
2021-06-10T10:37:48.260583,0.528090357780457,-0.0587126277387142,-0.783311486244202,0.322639971971512,7.98277105786838e-05,-0.00111801363527775,3.71045780411805e-06
2021-06-10T10:37:58.260190,0.523688197135925,-0.0566996112465858,-0.78614205121994,0.323290109634399,8.67441485752352e-05,-0.00112032447941601,7.31757972971536e-06
2021-06-10T10:38:08.259905,0.519269287586212,-0.0546838045120239,-0.788949549198151,0.323925405740738,8.65167239680886e-05,-0.00112467224244028,2.81157508652541e-06
2021-06-10T10:38:18.259435,0.51484340429306,-0.0526563674211502,-0.791727781295776,0.324546843767166,7.94797742855735e-05,-0.00112763384822756,1.06425147805567e-07
2021-06-10T10:38:28.259181,0.510383188724518,-0.0506327301263809,-0.794490039348602,0.32516285777092,8.07347314548679e-05,-0.00114435644354671,9.7586098490865e-06
2021-06-10T10:38:38.258811,0.50591504573822,-0.0486166700720787,-0.797220706939697,0.325769126415253,7.81946873757988e-05,-0.00114297738764435,5.00637679579086e-06
2021-06-10T10:38:48.258371,0.501426875591278,-0.046634666621685,-0.799926102161407,0.32636559009552,7.86387681728229e-05,-0.00113190559204668,9.19228477869183e-06
2021-06-10T10:38:58.257997,0.496924847364426,-0.0446143485605717,-0.802606523036957,0.326952695846558,8.32297737360932e-05,-0.0011088956380263,8.93972082849359e-06
2021-06-10T10:39:08.257740,0.492393851280212,-0.0425817593932152,-0.805270314216614,0.327528268098831,7.4961622885894e-05,-0.00113950006198138,1.57339752604457e-06
2021-06-10T10:39:18.257342,0.487857311964035,-0.0405342057347298,-0.80790787935257,0.328080952167511,8.11441350379027e-05,-0.00113085028715432,-1.66678285040689e-06
2021-06-10T10:39:28.257031,0.483308374881744,-0.0384944155812263,-0.810513436794281,0.328632324934006,7.79132897150703e-05,-0.00112967123277485,3.04126683658978e-06
2021-06-10T10:39:38.256616,0.47874903678894,-0.0364692732691765,-0.813087821006775,0.329177051782608,8.23860100354068e-05,-0.00112422031816095,4.06245499107172e-06
2021-06-10T10:39:48.256177,0.474171936511993,-0.034471370279789,-0.815633893013,0.329718112945557,8.14253216958605e-05,-0.0011212999233976,5.17214084538864e-06
2021-06-10T10:39:58.255843,0.469589054584503,-0.0324482321739197,-0.818152368068695,0.330242186784744,7.58236201363616e-05,-0.0011194635881111,3.67680991075758e-06
2021-06-10T10:40:08.255449,0.464985907077789,-0.03042146936059,-0.820645689964294,0.330761730670929,7.87133394624107e-05,-0.00112059945240617,6.6988313847105e-06
2021-06-10T10:40:18.254952,0.460367292165756,-0.0284190699458122,-0.823113143444061,0.331268846988678,7.91260026744567e-05,-0.00113268790300936,3.50762297784968e-06
2021-06-10T10:40:28.254430,0.455735474824905,-0.0263891816139221,-0.825553774833679,0.331767648458481,8.30607532407157e-05,-0.0011255651479587,3.75554259335331e-06
2021-06-10T10:40:38.254157,0.451084226369858,-0.0243548732250929,-0.827971279621124,0.332255095243454,8.6172170995269e-05,-0.00112856773193926,8.52506400406128e-06
2021-06-10T10:40:48.253764,0.446425229310989,-0.0223329588770866,-0.830354750156403,0.33274120092392,9.35143689275719e-05,-0.00112347805406898,-1.73720218299422e-06
2021-06-10T10:40:58.253334,0.441747635602951,-0.0203012190759182,-0.832718849182129,0.333205938339233,8.49357966217212e-05,-0.00111067609395832,7.60291868573404e-06
2021-06-10T10:41:08.252966,0.43705540895462,-0.0182642992585897,-0.835056781768799,0.333660274744034,8.01659989519976e-05,-0.00112410471774638,1.95859047380509e-06
2021-06-10T10:41:18.252688,0.43234845995903,-0.0162253193557262,-0.837367475032806,0.334106653928757,8.04491646704264e-05,-0.0011252099648118,3.23495146403729e-06
2021-06-10T10:41:28.252333,0.427629470825195,-0.0141876470297575,-0.839650392532349,0.334542900323868,8.76557096489705e-05,-0.00112076010555029,4.80125800095266e-06
2021-06-10T10:41:38.251967,0.422897070646286,-0.0121481698006392,-0.841906189918518,0.334969311952591,8.63840978126973e-05,-0.00111174408812076,3.67135680789943e-06
2021-06-10T10:41:48.251599,0.418145626783371,-0.0101086869835854,-0.844138383865356,0.335384100675583,8.18526605144143e-05,-0.0011313387658447,1.79446169568109e-06
2021-06-10T10:41:58.251349,0.413387775421143,-0.00807186216115952,-0.846341192722321,0.335785627365112,8.01452260930091e-05,-0.00111568358261138,5.75555714021903e-06
2021-06-10T10:42:08.251120,0.408603340387344,-0.00603645062074065,-0.848519086837769,0.336187839508057,8.83349202922545e-05,-0.00115085404831916,1.18007428682176e-05
2021-06-10T10:42:18.250824,0.403841376304626,-0.00398072274401784,-0.850660681724548,0.336560040712357,8.10184719739482e-05,-0.00112578959669918,5.47123681826633e-06
2021-06-10T10:42:28.250348,0.399047791957855,-0.00194466987159103,-0.852778613567352,0.336935788393021,8.35807950352319e-05,-0.00112745317164809,8.12124108051648e-06
2021-06-10T10:42:38.250020,0.394242167472839,9.37256336328574e-05,-0.854870438575745,0.337297528982162,8.25300739961676e-05,-0.0011299365432933,8.19624438008759e-06
2021-06-10T10:42:48.249761,0.389426946640015,0.00213804189115763,-0.856935441493988,0.337644398212433,8.10322380857542e-05,-0.00111598696094006,6.72727082928759e-06
2021-06-10T10:42:58.249350,0.384583353996277,0.00417889328673482,-0.858976781368256,0.337989687919617,8.24172020656988e-05,-0.00112760229967535,9.04643547983142e-06
2021-06-10T10:43:08.249322,0.379730075597763,0.00621498189866543,-0.860990464687347,0.338322103023529,8.01718997536227e-05,-0.00112621125299484,8.339269697899e-06
2021-06-10T10:43:18.248959,0.374871551990509,0.00825250800698996,-0.862973749637604,0.338643610477448,8.2811304309871e-05,-0.00112685398198664,6.80742368786014e-06
2021-06-10T10:43:28.248711,0.369988352060318,0.0102943321689963,-0.864934921264648,0.338954627513885,8.07620017440058e-05,-0.0011281498009339,7.14647740096552e-06
2021-06-10T10:43:38.248318,0.365097522735596,0.0123348440974951,-0.866865873336792,0.339256793260574,8.21851208456792e-05,-0.00112918589729816,4.89489366373164e-06
2021-06-10T10:43:48.248047,0.360196381807327,0.0143694458529353,-0.868768572807312,0.339548617601395,8.14418963273056e-05,-0.00111772702075541,7.08397374182823e-06
2021-06-10T10:43:58.247657,0.35528376698494,0.0164084937423468,-0.870644092559814,0.339828044176102,8.17664913483895e-05,-0.00111488148104399,7.63928164815297e-06
2021-06-10T10:44:08.246994,0.350357562303543,0.0184492487460375,-0.872491955757141,0.34009850025177,8.23031732579693e-05,-0.00112880952656269,6.79094455335871e-06
2021-06-10T10:44:18.246775,0.345427125692368,0.0204770639538765,-0.874305546283722,0.340368300676346,8.14016384538263e-05,-0.00113417883403599,5.48548769074841e-06
2021-06-10T10:44:28.246431,0.340478748083115,0.0225122272968292,-0.876096248626709,0.34062123298645,8.14970626379363e-05,-0.00112645549234003,6.63222863295232e-06
2021-06-10T10:44:38.245880,0.33552485704422,0.0245488248765469,-0.877857446670532,0.340861678123474,8.32385194371454e-05,-0.00112571497447789,5.688751116395e-06
2021-06-10T10:44:48.245729,0.330552697181702,0.0265760291367769,-0.879585742950439,0.34111225605011,8.34024322102778e-05,-0.00112258468288928,5.92152900935616e-06
2021-06-10T10:44:58.245295,0.325573027133942,0.0286176633089781,-0.881292700767517,0.341330409049988,8.22027068352327e-05,-0.00111745588947088,8.12858161225449e-06
2021-06-10T10:45:08.244941,0.320590049028397,0.0306534823030233,-0.882969081401825,0.341537743806839,8.12685248092748e-05,-0.001123794936575,1.05223944046884e-05
2021-06-10T10:45:18.244551,0.315591394901276,0.0326916351914406,-0.884615480899811,0.341743767261505,8.44153910293244e-05,-0.0011335164308548,5.27700467500836e-06
2021-06-10T10:45:28.244210,0.31059467792511,0.0347087197005749,-0.886231422424316,0.341935843229294,8.64943649503402e-05,-0.00112423463724554,1.05675389932003e-05
2021-06-10T10:45:38.243734,0.30557781457901,0.0367366634309292,-0.88782399892807,0.342112839221954,8.11180289019831e-05,-0.00112979509867728,4.70235545435571e-06
2021-06-10T10:45:48.243417,0.30055046081543,0.0387650839984417,-0.889385342597961,0.342287003993988,8.34830425446853e-05,-0.00114017340820283,9.93919911707053e-06
2021-06-10T10:45:58.242975,0.295518070459366,0.0407861173152924,-0.890920519828796,0.342441529035568,8.43420129967853e-05,-0.00112517992965877,6.55986968922662e-06
2021-06-10T10:46:08.242634,0.290471166372299,0.0428078845143318,-0.8924281001091,0.342587321996689,8.2717822806444e-05,-0.00112714117858559,3.91652838516166e-06
2021-06-10T10:46:18.242065,0.285422265529633,0.0448332577943802,-0.893903911113739,0.342724233865738,8.19902852526866e-05,-0.00113059603609145,3.91979619962513e-06
2021-06-10T10:46:28.241833,0.280356854200363,0.0468522198498249,-0.895354628562927,0.342848360538483,8.10678975540213e-05,-0.00113210885319859,1.47928483329451e-06
2021-06-10T10:46:38.241517,0.275278776884079,0.0488723628222942,-0.896777212619781,0.342963129281998,8.4492341557052e-05,-0.00112625071778893,6.3929605857993e-06
2021-06-10T10:46:48.241163,0.270195007324219,0.0509135387837887,-0.898167967796326,0.343069612979889,8.23790833237581e-05,-0.00115147524047643,5.00903797728824e-06
2021-06-10T10:46:58.240475,0.265087187290192,0.0529291927814484,-0.89953875541687,0.343157827854156,7.40940013201907e-05,-0.00113662984222174,7.41598478271044e-06
2021-06-10T10:47:08.240124,0.259990692138672,0.0549424327909946,-0.900874435901642,0.343236684799194,8.40420398162678e-05,-0.00112970022018999,4.5662791308132e-06
2021-06-10T10:47:18.239664,0.254890859127045,0.056947186589241,-0.902178585529327,0.34330952167511,8.48585914354771e-05,-0.00111138727515936,3.05133812616987e-06
2021-06-10T10:47:28.239332,0.249775752425194,0.0589547194540501,-0.903455913066864,0.343371212482452,8.44610913190991e-05,-0.00112225476186723,2.78471338788222e-06
2021-06-10T10:47:38.239039,0.244652628898621,0.0609608367085457,-0.90470564365387,0.34341898560524,8.49561038194224e-05,-0.00112279958557338,6.38615438219858e-06
2021-06-10T10:47:48.238679,0.239518061280251,0.0629533156752586,-0.905926644802094,0.343460112810135,8.77399434102699e-05,-0.00111689721234143,8.48428862809669e-06
2021-06-10T10:47:58.238327,0.23437637090683,0.0649513825774193,-0.907116949558258,0.343493640422821,9.43124177865684e-05,-0.00113118637818843,1.09708471427439e-05
2021-06-10T10:48:08.237911,0.229235887527466,0.0669446364045143,-0.908278703689575,0.343510031700134,7.854124851292e-05,-0.00110718270298094,3.92253423342481e-06
2021-06-10T10:48:18.237614,0.224081456661224,0.0689370632171631,-0.909410893917084,0.343521416187286,8.73127501108684e-05,-0.00112866994459182,1.04450791695854e-05
2021-06-10T10:48:28.237335,0.218935385346413,0.0709270685911179,-0.910512506961823,0.343516647815704,8.44280075398274e-05,-0.0011060512624681,6.17151954429573e-06
2021-06-10T10:48:38.237023,0.213758423924446,0.0729153901338577,-0.911588966846466,0.343505799770355,8.661159517942e-05,-0.00113270489964634,1.1474704479042e-05
2021-06-10T10:48:48.236839,0.208584561944008,0.0749026238918304,-0.912634670734406,0.343482226133347,8.61480657476932e-05,-0.00113817711826414,1.04086630017264e-05
2021-06-10T10:48:58.236418,0.20341058075428,0.0768824592232704,-0.91364973783493,0.343449234962463,8.84132241480984e-05,-0.00111528462730348,7.57928046368761e-06
2021-06-10T10:49:08.252655,0.198222205042839,0.0788665935397148,-0.914638042449951,0.343402415513992,8.3911138062831e-05,-0.00112688378430903,7.00528289598878e-06
2021-06-10T10:49:18.252383,0.193016603589058,0.0808084160089493,-0.915606439113617,0.343335747718811,8.6753825598862e-05,-0.00112791208084673,5.56526310901972e-06
2021-06-10T10:49:28.252040,0.187821164727211,0.0827789381146431,-0.916535139083862,0.343269854784012,8.34567836136557e-05,-0.0011132707586512,5.72205135540571e-06
2021-06-10T10:49:38.251694,0.182623162865639,0.0847464203834534,-0.917433083057404,0.343195796012878,8.66910559125245e-05,-0.00110404787119478,6.45667932985816e-06
2021-06-10T10:49:48.251290,0.177427634596825,0.0867160260677338,-0.918291211128235,0.343134105205536,8.78107312018983e-05,-0.00112237222492695,6.08453774475493e-06
2021-06-10T10:49:58.250955,0.172212585806847,0.0886861011385918,-0.919133067131042,0.343033581972122,8.33881131256931e-05,-0.00112527445890009,7.61567707741051e-06
2021-06-10T10:50:08.250628,0.16698545217514,0.0906599760055542,-0.919945299625397,0.342924535274506,8.54637546581216e-05,-0.00113066914491355,6.1309001466725e-06
2021-06-10T10:50:18.250205,0.161750763654709,0.0926234871149063,-0.920730948448181,0.342800319194794,8.47816627356224e-05,-0.00113064760807902,9.45252213568892e-06
2021-06-10T10:50:28.249910,0.15651647746563,0.0945783481001854,-0.921486079692841,0.342667311429977,8.31553552416153e-05,-0.00112759240437299,7.77288278186461e-06
2021-06-10T10:50:38.249635,0.151273757219315,0.0965298339724541,-0.922211349010468,0.34252655506134,8.4122882981319e-05,-0.00112067395821214,8.60870386532042e-06
2021-06-10T10:50:48.249318,0.146019622683525,0.0984787419438362,-0.922910034656525,0.342370063066483,8.5296735051088e-05,-0.00112294731661677,1.05879216789617e-05
2021-06-10T10:50:58.248921,0.140760123729706,0.100431986153126,-0.923577606678009,0.342205196619034,8.39515487314202e-05,-0.00112803326919675,6.19383763478254e-06
2021-06-10T10:51:08.248894,0.135493472218513,0.102377891540527,-0.92421680688858,0.342028558254242,8.46353432280011e-05,-0.00112927868030965,1.15360835479805e-05
2021-06-10T10:51:18.248274,0.130212664604187,0.104339554905891,-0.924826323986053,0.341839343309402,8.3328050095588e-05,-0.00112971954513341,1.05804456325131e-05
2021-06-10T10:51:28.248101,0.124934263527393,0.106273591518402,-0.925406098365784,0.341644436120987,8.44809619593434e-05,-0.00112734106369317,7.02600573276868e-06
2021-06-10T10:51:38.247954,0.11966298520565,0.108208380639553,-0.925954341888428,0.34143853187561,8.53586752782576e-05,-0.00111814588308334,9.67411870078649e-06
2021-06-10T10:51:48.247478,0.114389456808567,0.110139727592468,-0.926473438739777,0.341220200061798,8.32989026093856e-05,-0.00112296384759247,1.30720291053876e-05
2021-06-10T10:51:58.247415,0.109114021062851,0.112066827714443,-0.926962792873383,0.340991467237473,8.46572293085046e-05,-0.00112765841186047,1.00955467132735e-05
2021-06-10T10:52:08.246871,0.103823997080326,0.11399183422327,-0.927422940731049,0.340753853321075,8.10196725069545e-05,-0.00113869900815189,1.2408736438374e-05
2021-06-10T10:52:18.246236,0.0985342413187027,0.115923173725605,-0.927848339080811,0.340514779090881,8.63050081534311e-05,-0.00111986417323351,1.46373486131779e-05
2021-06-10T10:52:28.245922,0.0932501554489136,0.117837637662888,-0.92824786901474,0.340256750583649,8.60772270243615e-05,-0.00112363463267684,1.02219892141875e-05
2021-06-10T10:52:38.245539,0.0879630148410797,0.119744755327702,-0.928617238998413,0.339990705251694,8.43357629491948e-05,-0.00112226500641555,7.4757267611858e-06
2021-06-10T10:52:48.245198,0.0826648399233818,0.12164881080389,-0.928958833217621,0.339711040258408,8.37690677144565e-05,-0.00112792302388698,8.71059728524415e-06
2021-06-10T10:52:58.245159,0.0773652121424675,0.123548321425915,-0.92927074432373,0.339420527219772,8.49903663038276e-05,-0.00113262177910656,1.23456766232266e-05
2021-06-10T10:53:08.244401,0.0720607936382294,0.125444576144218,-0.929552733898163,0.339120328426361,8.50115902721882e-05,-0.00112558098044246,1.13556743599474e-05
2021-06-10T10:53:18.243933,0.0667715594172478,0.127355888485909,-0.929798483848572,0.338816791772842,8.14468730823137e-05,-0.00112934818025678,7.65194999985397e-06
2021-06-10T10:53:28.243209,0.0614725053310394,0.129239082336426,-0.930019915103912,0.338498592376709,8.44324677018449e-05,-0.00112647248897702,1.08027325040894e-05
2021-06-10T10:53:38.242983,0.0561799108982086,0.1311154961586,-0.930211067199707,0.338171392679214,8.84835462784395e-05,-0.00112125615123659,7.72671410231851e-06
2021-06-10T10:53:48.242574,0.0508670508861542,0.133011877536774,-0.930370032787323,0.33783420920372,8.57202467159368e-05,-0.00113154191058129,9.54270581132732e-06
2021-06-10T10:53:58.242230,0.0455435402691364,0.134887099266052,-0.930504977703094,0.337478488683701,8.93214164534584e-05,-0.00112144532613456,1.42463341035182e-05
2021-06-10T10:54:08.241738,0.040235374122858,0.136757299304008,-0.930609345436096,0.337112426757813,8.34667371236719e-05,-0.00111790013033897,6.15864746578154e-06
2021-06-10T10:54:18.241492,0.0349216870963573,0.138614788651466,-0.93068540096283,0.336735993623734,8.32843434181996e-05,-0.00112916564103216,9.96911694528535e-06
2021-06-10T10:54:28.241090,0.0296213384717703,0.140465795993805,-0.930730223655701,0.336352854967117,8.4898951172363e-05,-0.00111696368549019,1.07405185190146e-05
2021-06-10T10:54:38.240754,0.0243112780153751,0.142315790057182,-0.930745184421539,0.335959136486053,8.50361684570089e-05,-0.00112701847683638,1.25725719044567e-05
2021-06-10T10:54:48.240385,0.0190127342939377,0.144158393144608,-0.930730283260345,0.335556209087372,8.7719046860002e-05,-0.00111404038034379,1.0667868082237e-05
2021-06-10T10:54:58.240128,0.0137121640145779,0.145992651581764,-0.930686295032501,0.335143506526947,8.46318216645159e-05,-0.00111418520100415,9.00885424925946e-06
2021-06-10T10:55:08.239856,0.00841492228209972,0.147818177938461,-0.930612683296204,0.334722369909286,8.76794874784537e-05,-0.00111537077464163,1.57556041813223e-05
2021-06-10T10:55:18.239547,0.00310823926702142,0.149641841650009,-0.930510938167572,0.334285914897919,8.39044369058684e-05,-0.00112230097874999,1.4735410331923e-05
2021-06-10T10:55:28.239194,-0.00219730520620942,0.151461541652679,-0.930377960205078,0.333843350410461,8.69365103426389e-05,-0.001121437526308,1.34877354867058e-05
2021-06-10T10:55:38.238802,-0.00749343121424317,0.15326701104641,-0.930216312408447,0.333392649888992,8.83286993484944e-05,-0.00113021524157375,1.67588423209963e-05
2021-06-10T10:55:48.238557,-0.012795158661902,0.155075326561928,-0.930025517940521,0.332927048206329,8.53896926855668e-05,-0.00111204269342124,8.56958558870247e-06
2021-06-10T10:55:58.238196,-0.0180893745273352,0.156880989670753,-0.929803848266602,0.332454413175583,8.51516888360493e-05,-0.00110276427585632,8.09237189969281e-06
2021-06-10T10:56:08.237859,-0.023390157148242,0.158682778477669,-0.929553091526031,0.331969499588013,8.52371376822703e-05,-0.00111386657226831,6.37826997262891e-06
2021-06-10T10:56:18.237453,-0.0287009179592133,0.160478219389915,-0.929273366928101,0.331472486257553,8.53402525535785e-05,-0.00112601649016142,9.70224209595472e-06
