UTC,angle_x,angle_y,angle_z
2021-06-10T11:02:36.043700,0.352103710174561,-0.912132740020752,0.0
2021-06-10T11:02:46.043308,0.351666450500488,-0.923262119293213,0.0
2021-06-10T11:02:56.042998,0.351259231567383,-0.934247732162476,0.0
2021-06-10T11:03:06.042292,0.350845813751221,-0.945257425308228,0.0
2021-06-10T11:03:16.042316,0.35045051574707,-0.956231117248535,0.0
2021-06-10T11:03:26.041940,0.350067138671875,-0.967264652252197,0.0
2021-06-10T11:03:36.041502,0.349689722061157,-0.978172540664673,0.0
2021-06-10T11:03:46.057834,0.349318265914917,-0.988924503326416,0.0
2021-06-10T11:03:56.057472,0.348953008651733,-0.999970197677612,0.0
2021-06-10T11:04:06.056754,0.348605632781982,-1.01097369194031,0.0
2021-06-10T11:04:16.056769,0.348258018493652,-1.02193546295166,0.0
2021-06-10T11:04:26.056384,0.347928762435913,-1.03290319442749,0.0
2021-06-10T11:04:36.055968,0.34761118888855,-1.04399657249451,0.0
2021-06-10T11:04:46.055565,0.347299814224243,-1.05509614944458,0.0
2021-06-10T11:04:56.055340,0.347018241882324,-1.06608176231384,0.0
2021-06-10T11:05:06.054624,0.346736669540405,-1.07701349258423,0.0
2021-06-10T11:05:16.054642,0.346485137939453,-1.08790922164917,0.0
2021-06-10T11:05:26.054300,0.346173524856567,-1.09886503219604,0.0
2021-06-10T11:05:36.053914,0.345898151397705,-1.10989260673523,0.0
2021-06-10T11:05:46.053877,0.345646381378174,-1.1208963394165,0.0
2021-06-10T11:05:56.052903,0.345400810241699,-1.13183403015137,0.0
2021-06-10T11:06:06.052200,0.345173358917236,-1.14285552501678,0.0
2021-06-10T11:06:16.052223,0.344957590103149,-1.15385317802429,0.0
2021-06-10T11:06:26.051847,0.344753980636597,-1.16480886936188,0.0
2021-06-10T11:06:36.051484,0.344532251358032,-1.17569279670715,0.0
2021-06-10T11:06:46.051146,0.344340562820435,-1.18657064437866,0.0
2021-06-10T11:06:56.050776,0.344166994094849,-1.19747245311737,0.0
2021-06-10T11:07:06.050428,0.344005346298218,-1.20841610431671,0.0
2021-06-10T11:07:16.050129,0.343849420547485,-1.21953356266022,0.0
2021-06-10T11:07:26.049777,0.343693733215332,-1.23044729232788,0.0
2021-06-10T11:07:36.049394,0.343544006347656,-1.24149286746979,0.0
2021-06-10T11:07:46.049046,0.343406200408936,-1.25242459774017,0.0
2021-06-10T11:07:56.048707,0.343286514282227,-1.26351809501648,0.0
2021-06-10T11:08:06.048332,0.343178510665894,-1.27440798282623,0.0
2021-06-10T11:08:16.048123,0.343082666397095,-1.28528583049774,0.0
2021-06-10T11:08:26.047857,0.342993021011353,-1.29637932777405,0.0
2021-06-10T11:08:36.047592,0.342903137207031,-1.30727505683899,0.0
2021-06-10T11:08:46.047250,0.34283709526062,-1.31835663318634,0.0
2021-06-10T11:08:56.046854,0.342771291732788,-1.32928836345673,0.0
2021-06-10T11:09:06.046125,0.342705488204956,-1.34023809432983,0.0
2021-06-10T11:09:16.046175,0.342651605606079,-1.3512955904007,0.0
2021-06-10T11:09:26.045805,0.342615604400635,-1.36232912540436,0.0
2021-06-10T11:09:36.045448,0.342591524124146,-1.37306320667267,0.0
2021-06-10T11:09:46.045113,0.342573642730713,-1.38390517234802,0.0
2021-06-10T11:09:56.044649,0.342567682266235,-1.39493274688721,0.0
2021-06-10T11:10:06.044007,0.342567682266235,-1.40579259395599,0.0
2021-06-10T11:10:16.044070,0.34257960319519,-1.41685020923615,0.0
2021-06-10T11:10:26.043607,0.34260368347168,-1.42778789997101,0.0
2021-06-10T11:10:36.043325,0.342639446258545,-1.43881547451019,0.0
2021-06-10T11:10:46.042971,0.342687368392944,-1.44974720478058,0.0
2021-06-10T11:10:56.042619,0.342741250991821,-1.46084666252136,0.0
2021-06-10T11:11:06.041868,0.342801332473755,-1.47173047065735,0.0
2021-06-10T11:11:16.041930,0.342873096466064,-1.48265027999878,0.0
2021-06-10T11:11:26.041495,0.342962980270386,-1.49373185634613,0.0
2021-06-10T11:11:36.041189,0.343040943145752,-1.50468754768372,0.0
2021-06-10T11:11:46.040807,0.343142747879028,-1.51580500602722,0.0
2021-06-10T11:11:56.040492,0.343214511871338,-1.52673673629761,0.0
2021-06-10T11:12:06.039723,0.343370199203491,-1.53777027130127,0.0
2021-06-10T11:12:16.039818,0.343513965606689,-1.5487380027771,0.0
2021-06-10T11:12:26.039110,0.343669891357422,-1.55975961685181,0.0
2021-06-10T11:12:36.038769,0.343819618225098,-1.57061946392059,0.0
2021-06-10T11:12:46.038439,0.343975305557251,-1.58146131038666,0.0
2021-06-10T11:12:56.038063,0.344155073165894,-1.59246492385864,0.0
2021-06-10T11:13:06.037620,0.344340562820435,-1.6034027338028,0.0
2021-06-10T11:13:16.037698,0.344538450241089,-1.61431050300598,0.0
2021-06-10T11:13:26.036976,0.344730138778687,-1.62529015541077,0.0
2021-06-10T11:13:36.036958,0.344945669174194,-1.63632369041443,0.0
2021-06-10T11:13:46.036624,0.345155239105225,-1.64726150035858,0.0
2021-06-10T11:13:56.036258,0.345388889312744,-1.65821719169617,0.0
2021-06-10T11:14:06.035213,0.345634460449219,-1.66917884349823,0.0
2021-06-10T11:14:16.035250,0.345868110656738,-1.68023645877838,0.0
2021-06-10T11:14:26.034861,0.34609580039978,-1.69128203392029,0.0
2021-06-10T11:14:36.034506,0.346347332000732,-1.70226764678955,0.0
2021-06-10T11:14:46.034174,0.346622943878174,-1.71343898773193,0.0
2021-06-10T11:14:56.033864,0.346940279006958,-1.72429287433624,0.0
2021-06-10T11:15:06.033356,0.347245931625366,-1.73531448841095,0.0
2021-06-10T11:15:16.033427,0.347545385360718,-1.74633610248566,0.0
2021-06-10T11:15:26.033104,0.347832918167114,-1.75723791122437,0.0
2021-06-10T11:15:36.032750,0.348132371902466,-1.76812171936035,0.0
2021-06-10T11:15:46.032371,0.348461866378784,-1.77898156642914,0.0
2021-06-10T11:15:56.031922,0.348749399185181,-1.78985941410065,0.0
2021-06-10T11:16:06.031590,0.349072694778442,-1.80074322223663,0.0
2021-06-10T11:16:16.031320,0.349396228790283,-1.81178879737854,0.0
2021-06-10T11:16:26.030970,0.349731683731079,-1.82273256778717,0.0
2021-06-10T11:16:36.030615,0.350090980529785,-1.83374214172363,0.0
2021-06-10T11:16:46.030230,0.350444555282593,-1.84474575519562,0.0
2021-06-10T11:16:56.029908,0.350809812545776,-1.85576140880585,0.0
2021-06-10T11:17:06.029078,0.351169347763062,-1.86669313907623,0.0
2021-06-10T11:17:16.029217,0.35152268409729,-1.87771475315094,0.0
2021-06-10T11:17:26.028841,0.351912021636963,-1.88886213302612,0.0
2021-06-10T11:17:36.028441,0.352271318435669,-1.89986574649811,0.0
2021-06-10T11:17:46.028125,0.352672815322876,-1.91085743904114,0.0
2021-06-10T11:17:56.027274,0.353116035461426,-1.9219628572464,0.0
2021-06-10T11:18:06.043754,0.353547334671021,-1.93293654918671,0.0
2021-06-10T11:18:16.043780,0.353972673416138,-1.94391024112701,0.0
2021-06-10T11:18:26.043359,0.354373931884766,-1.954913854599,0.0
2021-06-10T11:18:36.043091,0.35480523109436,-1.96568989753723,0.0
2021-06-10T11:18:46.042721,0.355284452438354,-1.9765557050705,0.0
2021-06-10T11:18:56.042276,0.353535413742065,-1.98005986213684,0.0
2021-06-10T11:19:06.041251,0.35422420501709,-1.99144685268402,0.0
2021-06-10T11:19:16.041432,0.126244783401489,-1.76547408103943,0.0
2021-06-10T11:19:26.041030,0.000155210494995117,-0.892641305923462,0.0
2021-06-10T11:19:36.040696,5.93662261962891e-05,-0.0225100517272949,0.0
2021-06-10T11:19:46.040309,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:19:56.039919,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:20:06.039543,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:20:16.039215,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:20:26.039159,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:20:36.038826,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:20:46.038494,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:20:56.038130,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:21:06.037122,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:21:16.037118,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:21:26.036732,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:21:36.036477,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:21:46.036309,0.000263214111328125,-8.34465026855469e-05,0.0
2021-06-10T11:21:56.035947,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:22:06.035160,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:22:16.035266,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:22:26.034892,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:22:36.034568,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:22:46.034128,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:22:56.033856,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:23:06.033483,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:23:16.033159,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:23:26.032783,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:23:36.032371,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:23:46.032050,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:23:56.031728,0.000263214111328125,-8.34465026855469e-05,0.0
2021-06-10T11:24:06.030927,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:24:16.030987,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:24:26.030561,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:24:36.030174,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:24:46.029891,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:24:56.029582,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:25:06.028841,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:25:16.028899,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:25:26.028461,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:25:36.027903,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:25:46.027571,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:25:56.027140,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:26:06.026504,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:26:16.026507,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:26:26.026117,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:26:36.025778,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:26:46.025433,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:26:56.025050,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:27:06.024332,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:27:16.024365,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:27:26.023961,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:27:36.023616,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:27:46.023301,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:27:56.022897,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:28:06.022205,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:28:16.022622,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:28:26.022045,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:28:36.022036,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:28:46.021708,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:28:56.021023,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:29:06.020330,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:29:16.020189,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:29:26.019817,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:29:36.019407,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:29:46.019150,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:29:56.018678,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:30:06.018007,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:30:16.018087,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:30:26.017627,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:30:36.017339,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:30:46.016999,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:30:56.016564,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:31:06.016202,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:31:16.015927,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:31:26.015549,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:31:36.015141,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:31:46.014776,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:31:56.014458,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:32:06.013709,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:32:16.030275,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:32:26.029889,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:32:36.029525,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:32:46.029206,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:32:56.028790,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:33:06.028110,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:33:16.028118,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:33:26.027735,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:33:36.027351,0.000257015228271484,-8.34465026855469e-05,0.0
2021-06-10T11:33:46.027021,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:33:56.026623,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:34:06.025957,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:34:16.025972,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:34:26.025590,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:34:36.025188,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:34:46.025001,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:34:56.024675,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:35:06.024011,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:35:16.023990,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:35:26.023530,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:35:36.023152,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:35:46.022815,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:35:56.022503,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:36:06.021766,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:36:16.021733,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:36:26.021420,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:36:36.021051,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:36:46.020707,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:36:56.020253,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:37:06.019671,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:37:16.019600,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:37:26.019195,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:37:36.018854,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:37:46.018823,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:37:56.018130,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:38:06.017369,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:38:16.017403,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:38:26.017081,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:38:36.016454,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:38:46.016129,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:38:56.015711,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:39:06.014988,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:39:16.015032,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:39:26.014622,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:39:36.014295,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:39:46.013929,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:39:56.013538,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:40:06.013196,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:40:16.012825,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:40:26.012465,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:40:36.012099,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:40:46.011763,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:40:56.011406,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:41:06.010894,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:41:16.010897,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:41:26.010508,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:41:36.010180,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:41:46.009779,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:41:56.009292,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:42:06.008709,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:42:16.008674,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:42:26.008208,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:42:36.007912,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:42:46.007575,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:42:56.007064,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:43:06.006494,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:43:16.006483,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:43:26.006042,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:43:36.005714,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:43:46.005381,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:43:56.004905,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:44:06.004300,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:44:16.004231,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:44:26.003820,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:44:36.003478,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:44:46.002917,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:44:56.002513,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:45:06.002377,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:45:16.002142,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:45:26.001426,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:45:36.001349,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:45:46.001007,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:45:56.000622,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:46:05.999610,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:46:15.999586,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:46:26.015798,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:46:36.015446,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:46:46.015084,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:46:56.014696,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:47:06.014428,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:47:16.014086,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:47:26.013841,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:47:36.013459,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:47:46.013099,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:47:56.012744,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:48:06.012305,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:48:16.011984,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:48:26.011635,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:48:36.011174,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:48:46.010875,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:48:56.010535,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:49:06.009709,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:49:16.009763,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:49:26.009350,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:49:36.009024,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:49:46.008663,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:49:56.008207,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:50:06.007563,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:50:16.007499,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:50:26.007013,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:50:36.006699,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:50:46.006397,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:50:56.005990,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:51:06.005092,0.000257015228271484,-8.94069671630859e-05,0.0
2021-06-10T11:51:16.005140,-0.279422044754028,-3.55243682861328e-05,0.0
2021-06-10T11:51:26.004746,-0.436216115951538,0.619492292404175,0.0
2021-06-10T11:51:36.004416,-0.436311960220337,1.49212718009949,0.0
2021-06-10T11:51:46.004025,-0.258019685745239,2.05932641029358,0.0
2021-06-10T11:51:56.003630,0.0349512100219727,2.05899119377136,0.0
2021-06-10T11:52:06.002926,0.250147819519043,2.05954813957214,0.0
2021-06-10T11:52:16.002895,0.471382617950439,2.04962277412415,0.0
2021-06-10T11:52:26.002455,0.476851463317871,2.03809189796448,0.0
2021-06-10T11:52:36.002152,0.476995229721069,2.026531457901,0.0
2021-06-10T11:52:46.001800,0.477252721786499,2.01500630378723,0.0
2021-06-10T11:52:56.001399,0.477516412734985,2.00339198112488,0.0
2021-06-10T11:53:06.000988,0.477809906005859,1.99181914329529,0.0
2021-06-10T11:53:16.000936,0.478067398071289,1.98031258583069,0.0
2021-06-10T11:53:26.000279,0.478324890136719,1.96875786781311,0.0
2021-06-10T11:53:36.000026,0.478570699691772,1.95723271369934,0.0
2021-06-10T11:53:45.999814,0.478804111480713,1.945636510849,0.0
2021-06-10T11:53:55.999432,0.479001760482788,1.93410563468933,0.0
2021-06-10T11:54:05.998723,0.479181528091431,1.92250895500183,0.0
2021-06-10T11:54:15.998675,0.479397296905518,1.91097235679626,0.0
2021-06-10T11:54:25.998614,0.479576826095581,1.89938139915466,0.0
2021-06-10T11:54:35.997866,0.47978663444519,1.88797068595886,0.0
2021-06-10T11:54:45.997535,0.479972124099731,1.8761522769928,0.0
2021-06-10T11:54:55.997181,0.480181932449341,1.8645498752594,0.0
2021-06-10T11:55:05.996398,0.480349540710449,1.85330033302307,0.0
2021-06-10T11:55:15.996460,0.480499267578125,1.84161972999573,0.0
2021-06-10T11:55:25.996004,0.480648994445801,1.83010125160217,0.0
2021-06-10T11:55:35.995918,0.480762958526611,1.81846880912781,0.0
2021-06-10T11:55:45.995333,0.480918645858765,1.80695557594299,0.0
2021-06-10T11:55:55.994905,0.481056451797485,1.7953770160675,0.0
2021-06-10T11:56:05.994078,0.481170177459717,1.78378033638,0.0
2021-06-10T11:56:15.994097,0.481296062469482,1.77220177650452,0.0
2021-06-10T11:56:25.993804,0.481385946273804,1.76061701774597,0.0
2021-06-10T11:56:35.993477,0.481469631195068,1.7490565776825,0.0
2021-06-10T11:56:45.993373,0.481541633605957,1.73752570152283,0.0
2021-06-10T11:56:55.992654,0.481577634811401,1.72588706016541,0.0
2021-06-10T11:57:05.991886,0.481655359268188,1.71427845954895,0.0
2021-06-10T11:57:15.991993,0.481715440750122,1.70267605781555,0.0
2021-06-10T11:57:25.991255,0.481727361679077,1.69104933738708,0.0
2021-06-10T11:57:35.990911,0.481757164001465,1.6793806552887,0.0
2021-06-10T11:57:45.990539,0.481805086135864,1.66774821281433,0.0
2021-06-10T11:57:55.990156,0.481829166412354,1.65619349479675,0.0
2021-06-10T11:58:05.989480,0.481811285018921,1.64454913139343,0.0
2021-06-10T11:58:15.989500,0.481865167617798,1.63302397727966,0.0
2021-06-10T11:58:25.989020,0.481871128082275,1.62134957313538,0.0
2021-06-10T11:58:35.988685,0.481829166412354,1.60975909233093,0.0
2021-06-10T11:58:45.988341,0.48188304901123,1.59807229042053,0.0
2021-06-10T11:58:55.988031,0.481877088546753,1.58646368980408,0.0
2021-06-10T11:59:05.987302,0.481853008270264,1.57484316825867,0.0
2021-06-10T11:59:15.987274,0.481811285018921,1.56309676170349,0.0
2021-06-10T11:59:25.986855,0.481763362884521,1.55155396461487,0.0
2021-06-10T11:59:35.986505,0.481709241867065,1.53999924659729,0.0
2021-06-10T11:59:45.986143,0.481661319732666,1.52845692634583,0.0
2021-06-10T11:59:55.985852,0.48155951499939,1.51684832572937,0.0
