frame,hps.bad_pos_eci_x,hps.bad_pos_eci_y,hps.bad_pos_eci_z,hps.bad_vel_eci_x,hps.bad_vel_eci_y,hps.bad_vel_eci_z,hps.bad_ps_tms,hps.bad_ps_tmss,ert
215,12574949.0,-6918871.5,-17048410.0,7045.2548828125,23687.423828125,-4422.21484375,1168477365.0,0.0,1431903395.084307
216,12581986.0,-6895179.5,-17052822.0,7029.3017578125,23696.18359375,-4400.52734375,1168477366.0,0.0,1431903396.084283
217,12589008.0,-6871479.0,-17057212.0,7013.33984375,23704.9140625,-4378.83447265625,1168477367.0,0.0,1431903397.084296
218,12596013.0,-6847770.0,-17061580.0,6997.369140625,23713.61328125,-4357.13623046875,1168477368.0,0.0,1431903398.084252
219,12603002.0,-6824052.0,-17065926.0,6981.38916015625,23722.283203125,-4335.43212890625,1168477369.0,0.0,1431903399.084278
220,12609976.0,-6800325.5,-17070250.0,6965.40087890625,23730.923828125,-4313.72314453125,1168477370.0,0.0,1431903400.084344
221,12616933.0,-6776590.0,-17074552.0,6949.40380859375,23739.533203125,-4292.00830078125,1168477371.0,0.0,1431903401.084337
222,12623875.0,-6752846.5,-17078834.0,6933.3974609375,23748.111328125,-4270.2880859375,1168477372.0,0.0,1431903402.084281
223,12630800.0,-6729094.0,-17083094.0,6917.3828125,23756.662109375,-4248.5625,1168477373.0,0.0,1431903403.084316
224,12637709.0,-6705333.5,-17087332.0,6901.359375,23765.181640625,-4226.83154296875,1168477374.0,0.0,1431903404.084358
225,12644603.0,-6681564.0,-17091548.0,6885.3271484375,23773.669921875,-4205.09521484375,1168477375.0,0.0,1431903405.084301
226,12651480.0,-6657786.0,-17095742.0,6869.2861328125,23782.12890625,-4183.353515625,1168477376.0,0.0,1431903406.084584
227,12658341.0,-6634000.0,-17099914.0,6853.236328125,23790.556640625,-4161.60693359375,1168477377.0,0.0,1431903407.08444
228,12665186.0,-6610205.0,-17104064.0,6837.17822265625,23798.955078125,-4139.85498046875,1168477378.0,0.0,1431903408.084474
229,12672015.0,-6586402.0,-17108194.0,6821.111328125,23807.32421875,-4118.09765625,1168477379.0,0.0,1431903409.084354
230,12678829.0,-6562590.5,-17112300.0,6805.0361328125,23815.662109375,-4096.33544921875,1168477380.0,0.0,1431903410.08446
231,12685626.0,-6538771.0,-17116386.0,6788.9521484375,23823.970703125,-4074.56787109375,1168477381.0,0.0,1431903411.084447
232,12692406.0,-6514942.5,-17120450.0,6772.859375,23832.248046875,-4052.79516601562,1168477382.0,0.0,1431903412.084502
233,12699171.0,-6491106.5,-17124492.0,6756.75830078125,23840.494140625,-4031.01733398438,1168477383.0,0.0,1431903413.08441
234,12705920.0,-6467262.0,-17128512.0,6740.6484375,23848.712890625,-4009.234375,1168477384.0,0.0,1431903414.08443
235,12712652.0,-6443409.0,-17132510.0,6724.5302734375,23856.8984375,-3987.44653320312,1168477385.0,0.0,1431903415.084449
236,12719369.0,-6419548.0,-17136486.0,6708.4033203125,23865.0546875,-3965.65356445313,1168477386.0,0.0,1431903416.084444
237,12726069.0,-6395679.0,-17140442.0,6692.2685546875,23873.181640625,-3943.85571289063,1168477387.0,0.0,1431903417.084494
238,12732753.0,-6371802.0,-17144374.0,6676.12451171875,23881.27734375,-3922.052734375,1168477388.0,0.0,1431903418.084548
239,12739421.0,-6347916.5,-17148286.0,6659.97265625,23889.34375,-3900.24487304687,1168477389.0,0.0,1431903419.084535
240,12746073.0,-6324023.5,-17152176.0,6643.81201171875,23897.37890625,-3878.43237304687,1168477390.0,0.0,1431903420.084607
241,12752709.0,-6300122.0,-17156042.0,6627.6435546875,23905.384765625,-3856.61474609375,1168477391.0,0.0,1431903421.084661
242,12759329.0,-6276212.5,-17159888.0,6611.46630859375,23913.359375,-3834.79223632812,1168477392.0,0.0,1431903422.084486
243,12765932.0,-6252295.5,-17163712.0,6595.28076171875,23921.302734375,-3812.96484375,1168477393.0,0.0,1431903423.084518
244,12772519.0,-6228370.0,-17167514.0,6579.0869140625,23929.216796875,-3791.1328125,1168477394.0,0.0,1431903424.084558
245,12779090.0,-6204437.0,-17171294.0,6562.884765625,23937.1015625,-3769.2958984375,1168477395.0,0.0,1431903425.08449
246,12785645.0,-6180496.0,-17175052.0,6546.67431640625,23944.953125,-3747.45434570313,1168477396.0,0.0,1431903426.084777
247,12792183.0,-6156547.5,-17178790.0,6530.45556640625,23952.77734375,-3725.60815429688,1168477397.0,0.0,1431903427.084608
248,12798706.0,-6132590.5,-17182504.0,6514.228515625,23960.568359375,-3703.75708007813,1168477398.0,0.0,1431903428.084578
249,12805212.0,-6108626.5,-17186196.0,6497.9931640625,23968.33203125,-3681.9013671875,1168477399.0,0.0,1431903429.084567
250,12811702.0,-6084654.0,-17189868.0,6481.74951171875,23976.0625,-3660.041015625,1168477400.0,0.0,1431903430.084603
251,12818175.0,-6060674.5,-17193518.0,6465.498046875,23983.763671875,-3638.17626953125,1168477401.0,0.0,1431903431.084605
252,12824633.0,-6036687.0,-17197144.0,6449.23828125,23991.435546875,-3616.306640625,1168477402.0,0.0,1431903432.08465
253,12831074.0,-6012691.5,-17200750.0,6432.970703125,23999.076171875,-3594.4326171875,1168477403.0,0.0,1431903433.084611
254,12837498.0,-5988688.5,-17204334.0,6416.6943359375,24006.685546875,-3572.55419921875,1168477404.0,0.0,1431903434.084654
255,12843907.0,-5964678.5,-17207894.0,6400.41015625,24014.265625,-3550.67114257812,1168477405.0,0.0,1431903435.084604
256,12850299.0,-5940660.5,-17211434.0,6384.1181640625,24021.814453125,-3528.78369140625,1168477406.0,0.0,1431903436.08468
257,12856675.0,-5916635.0,-17214952.0,6367.81787109375,24029.33203125,-3506.8916015625,1168477407.0,0.0,1431903437.084735
258,12863035.0,-5892602.0,-17218448.0,6351.509765625,24036.8203125,-3484.99536132813,1168477408.0,0.0,1431903438.084665
259,12869378.0,-5868561.5,-17221922.0,6335.193359375,24044.27734375,-3463.09448242188,1168477409.0,0.0,1431903439.084649
260,12875705.0,-5844513.5,-17225374.0,6318.869140625,24051.705078125,-3441.189453125,1168477410.0,0.0,1431903440.084734
261,12882016.0,-5820458.0,-17228804.0,6302.53662109375,24059.1015625,-3419.28002929687,1168477411.0,0.0,1431903441.084747
262,12888310.0,-5796395.5,-17232214.0,6286.1962890625,24066.466796875,-3397.3662109375,1168477412.0,0.0,1431903442.084707
263,12894588.0,-5772325.0,-17235600.0,6269.84814453125,24073.802734375,-3375.4482421875,1168477413.0,0.0,1431903443.084735
264,12900850.0,-5748248.0,-17238964.0,6253.4921875,24081.107421875,-3353.52587890625,1168477414.0,0.0,1431903444.08477
265,12907095.0,-5724163.0,-17242306.0,6237.1279296875,24088.3828125,-3331.59936523437,1168477415.0,0.0,1431903445.084723
266,12913324.0,-5700071.0,-17245628.0,6220.75634765625,24095.625,-3309.66870117187,1168477416.0,0.0,1431903446.084822
267,12919537.0,-5675972.0,-17248926.0,6204.37646484375,24102.837890625,-3287.73388671875,1168477417.0,0.0,1431903447.08473
268,12925733.0,-5651865.5,-17252202.0,6187.98876953125,24110.021484375,-3265.794921875,1168477418.0,0.0,1431903448.084712
269,12931913.0,-5627752.0,-17255458.0,6171.59326171875,24117.173828125,-3243.85180664063,1168477419.0,0.0,1431903449.08479
270,12938076.0,-5603631.5,-17258690.0,6155.1904296875,24124.294921875,-3221.90478515625,1168477420.0,0.0,1431903450.084934
271,12944223.0,-5579503.5,-17261902.0,6138.779296875,24131.38671875,-3199.95336914062,1168477421.0,0.0,1431903451.084774
272,12950354.0,-5555368.5,-17265090.0,6122.3603515625,24138.4453125,-3177.99829101562,1168477422.0,0.0,1431903452.084755
273,12956468.0,-5531227.0,-17268258.0,6105.93408203125,24145.474609375,-3156.0390625,1168477423.0,0.0,1431903453.084753
274,12962565.0,-5507078.0,-17271402.0,6089.5,24152.474609375,-3134.07568359375,1168477424.0,0.0,1431903454.084906
275,12968647.0,-5482922.0,-17274526.0,6073.05810546875,24159.443359375,-3112.10864257813,1168477425.0,0.0,1431903455.084827
276,12974711.0,-5458759.0,-17277626.0,6056.6083984375,24166.380859375,-3090.13745117187,1168477426.0,0.0,1431903456.084831
277,12980760.0,-5434589.5,-17280706.0,6040.1513671875,24173.287109375,-3068.16235351563,1168477427.0,0.0,1431903457.084898
278,12986792.0,-5410412.5,-17283762.0,6023.6865234375,24180.1640625,-3046.18359375,1168477428.0,0.0,1431903458.084786
279,12992807.0,-5386229.0,-17286798.0,6007.21435546875,24187.009765625,-3024.20092773438,1168477429.0,0.0,1431903459.084855
280,12998806.0,-5362039.0,-17289812.0,5990.734375,24193.82421875,-3002.21459960938,1168477430.0,0.0,1431903460.084932
281,13004789.0,-5337841.5,-17292802.0,5974.24658203125,24200.609375,-2980.22412109375,1168477431.0,0.0,1431903461.084961
282,13010755.0,-5313637.5,-17295772.0,5957.75146484375,24207.36328125,-2958.23022460938,1168477432.0,0.0,1431903462.085066
283,13016704.0,-5289427.0,-17298720.0,5941.2490234375,24214.0859375,-2936.232421875,1168477433.0,0.0,1431903463.084839
284,13022637.0,-5265209.5,-17301644.0,5924.73876953125,24220.77734375,-2914.23095703125,1168477434.0,0.0,1431903464.084939
285,13028553.0,-5240985.5,-17304548.0,5908.22119140625,24227.439453125,-2892.22607421875,1168477435.0,0.0,1431903465.084994
286,13034453.0,-5216755.0,-17307428.0,5891.69580078125,24234.0703125,-2870.21728515625,1168477436.0,0.0,1431903466.084909
287,13040337.0,-5192517.5,-17310288.0,5875.16357421875,24240.669921875,-2848.20483398438,1168477437.0,0.0,1431903467.084934
288,13046204.0,-5168273.5,-17313126.0,5858.62353515625,24247.23828125,-2826.18896484375,1168477438.0,0.0,1431903468.08496
289,13052054.0,-5144023.0,-17315940.0,5842.076171875,24253.77734375,-2804.16943359375,1168477439.0,0.0,1431903469.084914
290,13057888.0,-5119766.0,-17318734.0,5825.521484375,24260.28515625,-2782.146484375,1168477440.0,0.0,1431903470.08499
291,13063705.0,-5095503.0,-17321504.0,5808.95947265625,24266.76171875,-2760.11987304688,1168477441.0,0.0,1431903471.085192
292,13069506.0,-5071233.0,-17324254.0,5792.39013671875,24273.20703125,-2738.08984375,1168477442.0,0.0,1431903472.084956
293,13075290.0,-5046956.5,-17326980.0,5775.81298828125,24279.623046875,-2716.05639648437,1168477443.0,0.0,1431903473.085035
294,13081057.0,-5022673.5,-17329686.0,5759.22900390625,24286.0078125,-2694.01977539063,1168477444.0,0.0,1431903474.085061
295,13086808.0,-4998384.5,-17332368.0,5742.6376953125,24292.361328125,-2671.9794921875,1168477445.0,0.0,1431903475.084979
296,13092543.0,-4974089.0,-17335030.0,5726.0390625,24298.68359375,-2649.93579101562,1168477446.0,0.0,1431903476.084992
297,13098260.0,-4949787.5,-17337668.0,5709.43359375,24304.9765625,-2627.88891601563,1168477447.0,0.0,1431903477.085086
298,13103961.0,-4925479.5,-17340286.0,5692.8203125,24311.23828125,-2605.83862304688,1168477448.0,0.0,1431903478.084995
299,13109646.0,-4901165.0,-17342880.0,5676.2001953125,24317.46875,-2583.78515625,1168477449.0,0.0,1431903479.085018
