,corrected_timestamp
1361,1168477270.1398
1362,1168477270.20647
1363,1168477270.27314
1364,1168477270.3398
1365,1168477270.40647
1366,1168477270.47314
1367,1168477270.5398
1368,1168477270.60647
1369,1168477270.67314
1370,1168477270.7398
1371,1168477270.80647
1372,1168477270.87314
1373,1168477270.9398
1374,1168477271.00647
1375,1168477271.07314
1376,1168477271.1398
1377,1168477271.20647
1378,1168477271.27314
1379,1168477271.3398
1380,1168477271.40647
1381,1168477271.47314
1382,1168477271.5398
1383,1168477271.60647
1384,1168477271.67314
1385,1168477271.7398
1386,1168477271.80647
1387,1168477271.87314
1388,1168477271.9398
1389,1168477272.00647
1390,1168477272.07314
1391,1168477272.1398
1392,1168477272.20647
1393,1168477272.27314
1394,1168477272.3398
1395,1168477272.40647
1396,1168477272.47314
1397,1168477272.5398
1398,1168477272.60647
1399,1168477272.67314
1400,1168477272.7398
1401,1168477272.80647
1402,1168477272.87314
1403,1168477272.9398
1404,1168477273.00647
1405,1168477273.07314
1406,1168477273.1398
1407,1168477273.20647
1408,1168477273.27314
1409,1168477273.3398
1410,1168477273.40647
1411,1168477273.47314
1412,1168477273.5398
1413,1168477273.60647
1414,1168477273.67314
1415,1168477273.7398
1416,1168477273.80647
1417,1168477273.87314
1418,1168477273.9398
1419,1168477274.00647
1420,1168477274.07314
1421,1168477274.1398
1422,1168477274.20647
1423,1168477274.27314
1424,1168477274.3398
1425,1168477274.40647
1426,1168477274.47314
1427,1168477274.5398
1428,1168477274.60647
1429,1168477274.67314
1430,1168477274.7398
1431,1168477274.80647
1432,1168477274.87314
1433,1168477274.9398
1434,1168477275.00647
1435,1168477275.07314
1436,1168477275.1398
1437,1168477275.20647
1438,1168477275.27314
1439,1168477275.3398
1440,1168477275.40647
1441,1168477275.47314
1442,1168477275.5398
1443,1168477275.60647
1444,1168477275.67314
1445,1168477275.7398
1446,1168477275.80647
1447,1168477275.87314
1448,1168477275.9398
1449,1168477276.00647
1450,1168477276.07314
1451,1168477276.1398
1452,1168477276.20647
1453,1168477276.27314
1454,1168477276.3398
1455,1168477276.40647
1456,1168477276.47314
1457,1168477276.5398
1458,1168477276.60647
1459,1168477276.67314
1460,1168477276.7398
1461,1168477276.80647
1462,1168477276.87314
1463,1168477276.9398
1464,1168477277.00647
1465,1168477277.07314
1466,1168477277.1398
1467,1168477277.20647
1468,1168477277.27314
1469,1168477277.3398
1470,1168477277.40647
1471,1168477277.47314
1472,1168477277.5398
1473,1168477277.60647
1474,1168477277.67314
1475,1168477277.7398
1476,1168477277.80647
1477,1168477277.87314
1478,1168477277.9398
1479,1168477278.00647
1480,1168477278.07314
1481,1168477278.1398
1482,1168477278.20647
1483,1168477278.27314
1484,1168477278.3398
1485,1168477278.40647
1486,1168477278.47314
1487,1168477278.5398
1488,1168477278.60647
1489,1168477278.67314
1490,1168477278.7398
1491,1168477278.80647
1492,1168477278.87314
1493,1168477278.9398
1494,1168477279.00647
1495,1168477279.07314
1496,1168477279.1398
1497,1168477279.20647
1498,1168477279.27314
1499,1168477279.3398
1500,1168477279.40647
1501,1168477279.47314
1502,1168477279.5398
1503,1168477279.60647
1504,1168477279.67314
1505,1168477279.7398
1506,1168477279.80647
1507,1168477279.87314
1508,1168477279.9398
1509,1168477280.00647
1510,1168477280.07314
1511,1168477280.1398
1512,1168477280.20647
1513,1168477280.27314
1514,1168477280.3398
1515,1168477280.40647
1516,1168477280.47314
1517,1168477280.5398
1518,1168477280.60647
1519,1168477280.67314
1520,1168477280.7398
1521,1168477280.80647
1522,1168477280.87314
1523,1168477280.9398
1524,1168477281.00647
1525,1168477281.07314
1526,1168477281.1398
1527,1168477281.20647
1528,1168477281.27314
1529,1168477281.3398
1530,1168477281.40647
1531,1168477281.47314
1532,1168477281.5398
1533,1168477281.60647
1534,1168477281.67314
1535,1168477281.7398
1536,1168477281.80647
1537,1168477281.87314
1538,1168477281.9398
1539,1168477282.00647
1540,1168477282.07314
1541,1168477282.1398
1542,1168477282.20647
1543,1168477282.27314
1544,1168477282.3398
1545,1168477282.40647
1546,1168477282.47314
1547,1168477282.5398
1548,1168477282.60647
1549,1168477282.67314
1550,1168477282.7398
1551,1168477282.80647
1552,1168477282.87314
1553,1168477282.9398
1554,1168477283.00647
1555,1168477283.07314
1556,1168477283.1398
1557,1168477283.20647
1558,1168477283.27314
1559,1168477283.3398
1560,1168477283.40647
1561,1168477283.47314
1562,1168477283.5398
1563,1168477283.60647
1564,1168477283.67314
1565,1168477283.7398
1566,1168477283.80647
1567,1168477283.87314
1568,1168477283.9398
1569,1168477284.00647
1570,1168477284.07314
1571,1168477284.1398
1572,1168477284.20647
1573,1168477284.27314
1574,1168477284.3398
1575,1168477284.40647
1576,1168477284.47314
1577,1168477284.5398
1578,1168477284.60647
1579,1168477284.67314
1580,1168477284.7398
1581,1168477284.80647
1582,1168477284.87314
1583,1168477284.9398
1584,1168477285.00647
1585,1168477285.07314
1586,1168477285.1398
1587,1168477285.20647
1588,1168477285.27314
1589,1168477285.3398
1590,1168477285.40647
1591,1168477285.47314
1592,1168477285.5398
1593,1168477285.60647
1594,1168477285.67314
1595,1168477285.7398
1596,1168477285.80647
1597,1168477285.87314
1598,1168477285.9398
1599,1168477286.00647
1600,1168477286.07314
1601,1168477286.1398
1602,1168477286.20647
1603,1168477286.27314
1604,1168477286.3398
1605,1168477286.40647
1606,1168477286.47314
1607,1168477286.5398
1608,1168477286.60647
1609,1168477286.67314
1610,1168477286.7398
1611,1168477286.80647
1612,1168477286.87314
1613,1168477286.9398
1614,1168477287.00647
1615,1168477287.07314
1616,1168477287.1398
1617,1168477287.20647
1618,1168477287.27314
1619,1168477287.3398
1620,1168477287.40647
1621,1168477287.47314
1622,1168477287.5398
1623,1168477287.60647
1624,1168477287.67314
1625,1168477287.7398
1626,1168477287.80647
1627,1168477287.87314
1628,1168477287.9398
1629,1168477288.00647
1630,1168477288.07314
1631,1168477288.1398
1632,1168477288.20647
1633,1168477288.27314
1634,1168477288.3398
1635,1168477288.40647
1636,1168477288.47314
1637,1168477288.5398
1638,1168477288.60647
1639,1168477288.67314
1640,1168477288.7398
1641,1168477288.80647
1642,1168477288.87314
1643,1168477288.9398
1644,1168477289.00647
1645,1168477289.07314
1646,1168477289.1398
1647,1168477289.20647
1648,1168477289.27314
1649,1168477289.3398
1650,1168477289.40647
1651,1168477289.47314
1652,1168477289.5398
1653,1168477289.60647
1654,1168477289.67314
1655,1168477289.7398
1656,1168477289.80647
1657,1168477289.87314
1658,1168477289.9398
1659,1168477290.00647
1660,1168477290.07314
1661,1168477290.1398
1662,1168477290.20647
1663,1168477290.27314
1664,1168477290.3398
1665,1168477290.40647
1666,1168477290.47314
1667,1168477290.5398
1668,1168477290.60647
1669,1168477290.67314
1670,1168477290.7398
1671,1168477290.80647
1672,1168477290.87314
1673,1168477290.9398
1674,1168477291.00647
1675,1168477291.07314
1676,1168477291.1398
1677,1168477291.20647
1678,1168477291.27314
1679,1168477291.3398
1680,1168477291.40647
1681,1168477291.47314
1682,1168477291.5398
1683,1168477291.60647
1684,1168477291.67314
1685,1168477291.7398
1686,1168477291.80647
1687,1168477291.87314
1688,1168477291.9398
1689,1168477292.00647
1690,1168477292.07314
1691,1168477292.1398
1692,1168477292.20647
1693,1168477292.27314
1694,1168477292.3398
1695,1168477292.40647
1696,1168477292.47314
1697,1168477292.5398
1698,1168477292.60647
1699,1168477292.67314
1700,1168477292.7398
1701,1168477292.80647
1702,1168477292.87314
1703,1168477292.9398
1704,1168477293.00647
1705,1168477293.07314
1706,1168477293.1398
1707,1168477293.20647
1708,1168477293.27314
1709,1168477293.3398
1710,1168477293.40647
1711,1168477293.47314
1712,1168477293.5398
1713,1168477293.60647
1714,1168477293.67314
1715,1168477293.7398
1716,1168477293.80647
1717,1168477293.87314
1718,1168477293.9398
1719,1168477294.00647
1720,1168477294.07314
1721,1168477294.1398
1722,1168477294.20647
1723,1168477294.27314
1724,1168477294.3398
1725,1168477294.40647
1726,1168477294.47314
1727,1168477294.5398
1728,1168477294.60647
1729,1168477294.67314
1730,1168477294.7398
1731,1168477294.80647
1732,1168477294.87314
1733,1168477294.9398
1734,1168477295.00647
1735,1168477295.07314
1736,1168477295.1398
1737,1168477295.20647
1738,1168477295.27314
1739,1168477295.3398
1740,1168477295.40647
1741,1168477295.47314
1742,1168477295.5398
1743,1168477295.60647
1744,1168477295.67314
1745,1168477295.7398
1746,1168477295.80647
1747,1168477295.87314
1748,1168477295.9398
1749,1168477296.00647
1750,1168477296.07314
1751,1168477296.1398
1752,1168477296.20647
1753,1168477296.27314
1754,1168477296.3398
1755,1168477296.40647
1756,1168477296.47314
1757,1168477296.5398
1758,1168477296.60647
1759,1168477296.67314
1760,1168477296.7398
1761,1168477296.80647
1762,1168477296.87314
1763,1168477296.9398
1764,1168477297.00647
1765,1168477297.07314
1766,1168477297.1398
1767,1168477297.20647
1768,1168477297.27314
1769,1168477297.3398
1770,1168477297.40647
1771,1168477297.47314
1772,1168477297.5398
1773,1168477297.60647
1774,1168477297.67314
1775,1168477297.7398
1776,1168477297.80647
1777,1168477297.87314
1778,1168477297.9398
1779,1168477298.00647
1780,1168477298.07314
1781,1168477298.1398
1782,1168477298.20647
1783,1168477298.27314
1784,1168477298.3398
1785,1168477298.40647
1786,1168477298.47314
1787,1168477298.5398
1788,1168477298.60647
1789,1168477298.67314
1790,1168477298.7398
1791,1168477298.80647
1792,1168477298.87314
1793,1168477298.9398
1794,1168477299.00647
1795,1168477299.07314
1796,1168477299.1398
1797,1168477299.20647
1798,1168477299.27314
1799,1168477299.3398
1800,1168477299.40647
1801,1168477299.47314
1802,1168477299.5398
1803,1168477299.60647
1804,1168477299.67314
1805,1168477299.7398
1806,1168477299.80647
1807,1168477299.87314
1808,1168477299.9398
1809,1168477300.00647
1810,1168477300.07314
1811,1168477300.1398
1812,1168477300.20647
1813,1168477300.27314
1814,1168477300.3398
1815,1168477300.40647
1816,1168477300.47314
1817,1168477300.5398
1818,1168477300.60647
1819,1168477300.67314
1820,1168477300.7398
1821,1168477300.80647
1822,1168477300.87314
1823,1168477300.9398
1824,1168477301.00647
1825,1168477301.07314
1826,1168477301.1398
1827,1168477301.20647
1828,1168477301.27314
1829,1168477301.3398
1830,1168477301.40647
1831,1168477301.47314
1832,1168477301.5398
1833,1168477301.60647
1834,1168477301.67314
1835,1168477301.7398
1836,1168477301.80647
1837,1168477301.87314
1838,1168477301.9398
1839,1168477302.00647
1840,1168477302.07314
1841,1168477302.1398
1842,1168477302.20647
1843,1168477302.27314
1844,1168477302.3398
1845,1168477302.40647
1846,1168477302.47314
1847,1168477302.5398
1848,1168477302.60647
1849,1168477302.67314
1850,1168477302.7398
1851,1168477302.80647
1852,1168477302.87314
1853,1168477302.9398
1854,1168477303.00647
1855,1168477303.07314
1856,1168477303.1398
1857,1168477303.20647
1858,1168477303.27314
1859,1168477303.3398
1860,1168477303.40647
1861,1168477303.47314
1862,1168477303.5398
1863,1168477303.60647
1864,1168477303.67314
1865,1168477303.7398
1866,1168477303.80647
1867,1168477303.87314
1868,1168477303.9398
1869,1168477304.00647
1870,1168477304.07314
1871,1168477304.1398
1872,1168477304.20647
1873,1168477304.27314
1874,1168477304.3398
1875,1168477304.40647
1876,1168477304.47314
1877,1168477304.5398
1878,1168477304.60647
1879,1168477304.67314
1880,1168477304.7398
1881,1168477304.80647
1882,1168477304.87314
1883,1168477304.9398
1884,1168477305.00647
1885,1168477305.07314
1886,1168477305.1398
1887,1168477305.20647
1888,1168477305.27314
1889,1168477305.3398
1890,1168477305.40647
1891,1168477305.47314
1892,1168477305.5398
1893,1168477305.60647
1894,1168477305.67314
1895,1168477305.7398
1896,1168477305.80647
1897,1168477305.87314
1898,1168477305.9398
1899,1168477306.00647
1900,1168477306.07314
1901,1168477306.1398
1902,1168477306.20647
1903,1168477306.27314
1904,1168477306.3398
1905,1168477306.40647
1906,1168477306.47314
1907,1168477306.5398
1908,1168477306.60647
1909,1168477306.67314
1910,1168477306.7398
1911,1168477306.80647
1912,1168477306.87314
1913,1168477306.9398
1914,1168477307.00647
1915,1168477307.07314
1916,1168477307.1398
1917,1168477307.20647
1918,1168477307.27314
1919,1168477307.3398
1920,1168477307.40647
1921,1168477307.47314
1922,1168477307.5398
1923,1168477307.60647
1924,1168477307.67314
1925,1168477307.7398
1926,1168477307.80647
1927,1168477307.87314
1928,1168477307.9398
1929,1168477308.00647
1930,1168477308.07314
1931,1168477308.1398
1932,1168477308.20647
1933,1168477308.27314
1934,1168477308.3398
1935,1168477308.40647
1936,1168477308.47314
1937,1168477308.5398
1938,1168477308.60647
1939,1168477308.67314
1940,1168477308.7398
1941,1168477308.80647
1942,1168477308.87314
1943,1168477308.9398
1944,1168477309.00647
1945,1168477309.07314
1946,1168477309.1398
1947,1168477309.20647
1948,1168477309.27314
1949,1168477309.3398
1950,1168477309.40647
1951,1168477309.47314
1952,1168477309.5398
1953,1168477309.60647
1954,1168477309.67314
1955,1168477309.7398
1956,1168477309.80647
1957,1168477309.87314
1958,1168477309.9398
1959,1168477310.00647
1960,1168477310.07314
1961,1168477310.1398
1962,1168477310.20647
1963,1168477310.27314
1964,1168477310.3398
1965,1168477310.40647
1966,1168477310.47314
1967,1168477310.5398
1968,1168477310.60647
1969,1168477310.67314
1970,1168477310.7398
1971,1168477310.80647
1972,1168477310.87314
1973,1168477310.9398
1974,1168477311.00647
1975,1168477311.07314
1976,1168477311.1398
1977,1168477311.20647
1978,1168477311.27314
1979,1168477311.3398
1980,1168477311.40647
1981,1168477311.47314
1982,1168477311.5398
1983,1168477311.60647
1984,1168477311.67314
1985,1168477311.7398
1986,1168477311.80647
1987,1168477311.87314
1988,1168477311.9398
1989,1168477312.00647
1990,1168477312.07314
1991,1168477312.1398
1992,1168477312.20647
1993,1168477312.27314
1994,1168477312.3398
1995,1168477312.40647
1996,1168477312.47314
1997,1168477312.5398
1998,1168477312.60647
1999,1168477312.67314
2000,1168477312.7398
2001,1168477312.80647
2002,1168477312.87314
2003,1168477312.9398
2004,1168477313.00647
2005,1168477313.07314
2006,1168477313.1398
2007,1168477313.20647
2008,1168477313.27314
2009,1168477313.3398
2010,1168477313.40647
2011,1168477313.47314
2012,1168477313.5398
2013,1168477313.60647
2014,1168477313.67314
2015,1168477313.7398
2016,1168477313.80647
2017,1168477313.87314
2018,1168477313.9398
2019,1168477314.00647
2020,1168477314.07314
2021,1168477314.1398
2022,1168477314.20647
2023,1168477314.27314
2024,1168477314.3398
2025,1168477314.40647
2026,1168477314.47314
2027,1168477314.5398
2028,1168477314.60647
2029,1168477314.67314
2030,1168477314.7398
2031,1168477314.80647
2032,1168477314.87314
2033,1168477314.9398
2034,1168477315.00647
2035,1168477315.07314
2036,1168477315.1398
2037,1168477315.20647
2038,1168477315.27314
2039,1168477315.3398
2040,1168477315.40647
2041,1168477315.47314
2042,1168477315.5398
2043,1168477315.60647
2044,1168477315.67314
2045,1168477315.7398
2046,1168477315.80647
2047,1168477315.87314
2048,1168477315.9398
2049,1168477316.00647
2050,1168477316.07314
2051,1168477316.1398
2052,1168477316.20647
2053,1168477316.27314
2054,1168477316.3398
2055,1168477316.40647
2056,1168477316.47314
2057,1168477316.5398
2058,1168477316.60647
2059,1168477316.67314
2060,1168477316.7398
2061,1168477316.80647
2062,1168477316.87314
2063,1168477316.9398
2064,1168477317.00647
2065,1168477317.07314
2066,1168477317.1398
2067,1168477317.20647
2068,1168477317.27314
2069,1168477317.3398
2070,1168477317.40647
2071,1168477317.47314
2072,1168477317.5398
2073,1168477317.60647
2074,1168477317.67314
2075,1168477317.7398
2076,1168477317.80647
2077,1168477317.87314
2078,1168477317.9398
2079,1168477318.00647
2080,1168477318.07314
2081,1168477318.1398
2082,1168477318.20647
2083,1168477318.27314
2084,1168477318.3398
2085,1168477318.40647
2086,1168477318.47314
2087,1168477318.5398
2088,1168477318.60647
2089,1168477318.67314
2090,1168477318.7398
2091,1168477318.80647
2092,1168477318.87314
2093,1168477318.9398
2094,1168477319.00647
2095,1168477319.07314
2096,1168477319.1398
2097,1168477319.20647
2098,1168477319.27314
2099,1168477319.3398
2100,1168477319.40647
2101,1168477319.47314
2102,1168477319.5398
2103,1168477319.60647
2104,1168477319.67314
2105,1168477319.7398
2106,1168477319.80647
2107,1168477319.87314
2108,1168477319.9398
2109,1168477320.00647
2110,1168477320.07314
2111,1168477320.1398
2112,1168477320.20647
2113,1168477320.27314
2114,1168477320.3398
2115,1168477320.40647
2116,1168477320.47314
2117,1168477320.5398
2118,1168477320.60647
2119,1168477320.67314
2120,1168477320.7398
2121,1168477320.80647
2122,1168477320.87314
2123,1168477320.9398
2124,1168477321.00647
2125,1168477321.07314
2126,1168477321.1398
2127,1168477321.20647
2128,1168477321.27314
2129,1168477321.3398
2130,1168477321.40647
2131,1168477321.47314
2132,1168477321.5398
2133,1168477321.60647
2134,1168477321.67314
2135,1168477321.7398
2136,1168477321.80647
2137,1168477321.87314
2138,1168477321.9398
2139,1168477322.00647
2140,1168477322.07314
2141,1168477322.1398
2142,1168477322.20647
2143,1168477322.27314
2144,1168477322.3398
2145,1168477322.40647
2146,1168477322.47314
2147,1168477322.5398
2148,1168477322.60647
2149,1168477322.67314
2150,1168477322.7398
2151,1168477322.80647
2152,1168477322.87314
2153,1168477322.9398
2154,1168477323.00647
2155,1168477323.07314
2156,1168477323.1398
2157,1168477323.20647
2158,1168477323.27314
2159,1168477323.3398
2160,1168477323.40647
2161,1168477323.47314
2162,1168477323.5398
2163,1168477323.60647
2164,1168477323.67314
2165,1168477323.7398
2166,1168477323.80647
2167,1168477323.87314
2168,1168477323.9398
2169,1168477324.00647
2170,1168477324.07314
2171,1168477324.1398
2172,1168477324.20647
2173,1168477324.27314
2174,1168477324.3398
2175,1168477324.40647
2176,1168477324.47314
2177,1168477324.5398
2178,1168477324.60647
2179,1168477324.67314
2180,1168477324.7398
2181,1168477324.80647
2182,1168477324.87314
2183,1168477324.9398
2184,1168477325.00647
2185,1168477325.07314
2186,1168477325.1398
2187,1168477325.20647
2188,1168477325.27314
2189,1168477325.3398
2190,1168477325.40647
2191,1168477325.47314
2192,1168477325.5398
2193,1168477325.60647
2194,1168477325.67314
2195,1168477325.7398
2196,1168477325.80647
2197,1168477325.87314
2198,1168477325.9398
2199,1168477326.00647
2200,1168477326.07314
2201,1168477326.1398
2202,1168477326.20647
2203,1168477326.27314
2204,1168477326.3398
2205,1168477326.40647
2206,1168477326.47314
2207,1168477326.5398
2208,1168477326.60647
2209,1168477326.67314
2210,1168477326.7398
2211,1168477326.80647
2212,1168477326.87314
2213,1168477326.9398
2214,1168477327.00647
2215,1168477327.07314
2216,1168477327.1398
2217,1168477327.20647
2218,1168477327.27314
2219,1168477327.3398
2220,1168477327.40647
2221,1168477327.47314
2222,1168477327.5398
2223,1168477327.60647
2224,1168477327.67314
2225,1168477327.7398
2226,1168477327.80647
2227,1168477327.87314
2228,1168477327.9398
2229,1168477328.00647
2230,1168477328.07314
2231,1168477328.1398
2232,1168477328.20647
2233,1168477328.27314
2234,1168477328.3398
2235,1168477328.40647
2236,1168477328.47314
2237,1168477328.5398
2238,1168477328.60647
2239,1168477328.67314
2240,1168477328.7398
2241,1168477328.80647
2242,1168477328.87314
2243,1168477328.9398
2244,1168477329.00647
2245,1168477329.07314
2246,1168477329.1398
2247,1168477329.20647
2248,1168477329.27314
2249,1168477329.3398
2250,1168477329.40647
2251,1168477329.47314
2252,1168477329.5398
2253,1168477329.60647
2254,1168477329.67314
2255,1168477329.7398
2256,1168477329.80647
2257,1168477329.87314
2258,1168477329.9398
2259,1168477330.00647
2260,1168477330.07314
2261,1168477330.1398
2262,1168477330.20647
2263,1168477330.27314
2264,1168477330.3398
2265,1168477330.40647
2266,1168477330.47314
2267,1168477330.5398
2268,1168477330.60647
2269,1168477330.67314
2270,1168477330.7398
2271,1168477330.80647
2272,1168477330.87314
2273,1168477330.9398
2274,1168477331.00647
2275,1168477331.07314
2276,1168477331.1398
2277,1168477331.20647
2278,1168477331.27314
2279,1168477331.3398
2280,1168477331.40647
2281,1168477331.47314
2282,1168477331.5398
2283,1168477331.60647
2284,1168477331.67314
2285,1168477331.7398
2286,1168477331.80647
2287,1168477331.87314
2288,1168477331.9398
2289,1168477332.00647
2290,1168477332.07314
2291,1168477332.1398
2292,1168477332.20647
2293,1168477332.27314
2294,1168477332.3398
2295,1168477332.40647
2296,1168477332.47314
2297,1168477332.5398
2298,1168477332.60647
2299,1168477332.67314
2300,1168477332.7398
2301,1168477332.80647
2302,1168477332.87314
2303,1168477332.9398
2304,1168477333.00647
2305,1168477333.07314
2306,1168477333.1398
2307,1168477333.20647
2308,1168477333.27314
2309,1168477333.3398
2310,1168477333.40647
2311,1168477333.47314
2312,1168477333.5398
2313,1168477333.60647
2314,1168477333.67314
2315,1168477333.7398
2316,1168477333.80647
2317,1168477333.87314
2318,1168477333.9398
2319,1168477334.00647
2320,1168477334.07314
2321,1168477334.1398
2322,1168477334.20647
2323,1168477334.27314
2324,1168477334.3398
2325,1168477334.40647
2326,1168477334.47314
2327,1168477334.5398
2328,1168477334.60647
2329,1168477334.67314
2330,1168477334.7398
2331,1168477334.80647
2332,1168477334.87314
2333,1168477334.9398
2334,1168477335.00647
2335,1168477335.07314
2336,1168477335.1398
2337,1168477335.20647
2338,1168477335.27314
2339,1168477335.3398
2340,1168477335.40647
2341,1168477335.47314
2342,1168477335.5398
2343,1168477335.60647
2344,1168477335.67314
2345,1168477335.7398
2346,1168477335.80647
2347,1168477335.87314
2348,1168477335.9398
2349,1168477336.00647
2350,1168477336.07314
2351,1168477336.1398
2352,1168477336.20647
2353,1168477336.27314
2354,1168477336.3398
2355,1168477336.40647
2356,1168477336.47314
2357,1168477336.5398
2358,1168477336.60647
2359,1168477336.67314
2360,1168477336.7398
2361,1168477336.80647
2362,1168477336.87314
2363,1168477336.9398
2364,1168477337.00647
2365,1168477337.07314
2366,1168477337.1398
2367,1168477337.20647
2368,1168477337.27314
2369,1168477337.3398
2370,1168477337.40647
2371,1168477337.47314
2372,1168477337.5398
2373,1168477337.60647
2374,1168477337.67314
2375,1168477337.7398
2376,1168477337.80647
2377,1168477337.87314
2378,1168477337.9398
2379,1168477338.00647
2380,1168477338.07314
2381,1168477338.1398
2382,1168477338.20647
2383,1168477338.27314
2384,1168477338.3398
2385,1168477338.40647
2386,1168477338.47314
2387,1168477338.5398
2388,1168477338.60647
2389,1168477338.67314
2390,1168477338.7398
2391,1168477338.80647
2392,1168477338.87314
2393,1168477338.9398
2394,1168477339.00647
2395,1168477339.07314
2396,1168477339.1398
2397,1168477339.20647
2398,1168477339.27314
2399,1168477339.3398
2400,1168477339.40647
2401,1168477339.47314
2402,1168477339.5398
2403,1168477339.60647
2404,1168477339.67314
2405,1168477339.7398
2406,1168477339.80647
2407,1168477339.87314
2408,1168477339.9398
2409,1168477340.00647
2410,1168477340.07314
2411,1168477340.1398
2412,1168477340.20647
2413,1168477340.27314
2414,1168477340.3398
2415,1168477340.40647
2416,1168477340.47314
2417,1168477340.5398
2418,1168477340.60647
2419,1168477340.67314
2420,1168477340.7398
2421,1168477340.80647
2422,1168477340.87314
2423,1168477340.9398
2424,1168477341.00647
2425,1168477341.07314
2426,1168477341.1398
2427,1168477341.20647
2428,1168477341.27314
2429,1168477341.3398
2430,1168477341.40647
2431,1168477341.47314
2432,1168477341.5398
2433,1168477341.60647
2434,1168477341.67314
2435,1168477341.7398
2436,1168477341.80647
2437,1168477341.87314
2438,1168477341.9398
2439,1168477342.00647
2440,1168477342.07314
2441,1168477342.1398
2442,1168477342.20647
2443,1168477342.27314
2444,1168477342.3398
2445,1168477342.40647
2446,1168477342.47314
2447,1168477342.5398
2448,1168477342.60647
2449,1168477342.67314
2450,1168477342.7398
2451,1168477342.80647
2452,1168477342.87314
2453,1168477342.9398
2454,1168477343.00647
2455,1168477343.07314
2456,1168477343.1398
2457,1168477343.20647
2458,1168477343.27314
2459,1168477343.3398
2460,1168477343.40647
2461,1168477343.47314
2462,1168477343.5398
2463,1168477343.60647
2464,1168477343.67314
2465,1168477343.7398
2466,1168477343.80647
2467,1168477343.87314
2468,1168477343.9398
2469,1168477344.00647
2470,1168477344.07314
2471,1168477344.1398
2472,1168477344.20647
2473,1168477344.27314
2474,1168477344.3398
2475,1168477344.40647
2476,1168477344.47314
2477,1168477344.5398
2478,1168477344.60647
2479,1168477344.67314
2480,1168477344.7398
2481,1168477344.80647
2482,1168477344.87314
2483,1168477344.9398
2484,1168477345.00647
2485,1168477345.07314
2486,1168477345.1398
2487,1168477345.20647
2488,1168477345.27314
2489,1168477345.3398
2490,1168477345.40647
2491,1168477345.47314
2492,1168477345.5398
2493,1168477345.60647
2494,1168477345.67314
2495,1168477345.7398
2496,1168477345.80647
2497,1168477345.87314
2498,1168477345.9398
2499,1168477346.00647
2500,1168477346.07314
2501,1168477346.1398
2502,1168477346.20647
2503,1168477346.27314
2504,1168477346.3398
2505,1168477346.40647
2506,1168477346.47314
2507,1168477346.5398
2508,1168477346.60647
2509,1168477346.67314
2510,1168477346.7398
2511,1168477346.80647
2512,1168477346.87314
2513,1168477346.9398
2514,1168477347.00647
2515,1168477347.07314
2516,1168477347.1398
2517,1168477347.20647
2518,1168477347.27314
2519,1168477347.3398
2520,1168477347.40647
2521,1168477347.47314
2522,1168477347.5398
2523,1168477347.60647
2524,1168477347.67314
2525,1168477347.7398
2526,1168477347.80647
2527,1168477347.87314
2528,1168477347.9398
2529,1168477348.00647
2530,1168477348.07314
2531,1168477348.1398
2532,1168477348.20647
2533,1168477348.27314
2534,1168477348.3398
2535,1168477348.40647
2536,1168477348.47314
2537,1168477348.5398
2538,1168477348.60647
2539,1168477348.67314
2540,1168477348.7398
2541,1168477348.80647
2542,1168477348.87314
2543,1168477348.9398
2544,1168477349.00647
2545,1168477349.07314
2546,1168477349.1398
2547,1168477349.20647
2548,1168477349.27314
2549,1168477349.3398
2550,1168477349.40647
2551,1168477349.47314
2552,1168477349.5398
2553,1168477349.60647
2554,1168477349.67314
2555,1168477349.7398
2556,1168477349.80647
2557,1168477349.87314
2558,1168477349.9398
2559,1168477350.00647
2560,1168477350.07314
2561,1168477350.1398
2562,1168477350.20647
2563,1168477350.27314
2564,1168477350.3398
2565,1168477350.40647
2566,1168477350.47314
2567,1168477350.5398
2568,1168477350.60647
2569,1168477350.67314
2570,1168477350.7398
2571,1168477350.80647
2572,1168477350.87314
2573,1168477350.9398
2574,1168477351.00647
2575,1168477351.07314
2576,1168477351.1398
2577,1168477351.20647
2578,1168477351.27314
2579,1168477351.3398
2580,1168477351.40647
2581,1168477351.47314
2582,1168477351.5398
2583,1168477351.60647
2584,1168477351.67314
2585,1168477351.7398
2586,1168477351.80647
2587,1168477351.87314
2588,1168477351.9398
2589,1168477352.00647
2590,1168477352.07314
2591,1168477352.1398
2592,1168477352.20647
2593,1168477352.27314
2594,1168477352.3398
2595,1168477352.40647
2596,1168477352.47314
2597,1168477352.5398
2598,1168477352.60647
2599,1168477352.67314
2600,1168477352.7398
2601,1168477352.80647
2602,1168477352.87314
2603,1168477352.9398
2604,1168477353.00647
2605,1168477353.07314
2606,1168477353.1398
2607,1168477353.20647
2608,1168477353.27314
2609,1168477353.3398
2610,1168477353.40647
2611,1168477353.47314
2612,1168477353.5398
2613,1168477353.60647
2614,1168477353.67314
2615,1168477353.7398
2616,1168477353.80647
2617,1168477353.87314
2618,1168477353.9398
2619,1168477354.00647
2620,1168477354.07314
2621,1168477354.1398
2622,1168477354.20647
2623,1168477354.27314
2624,1168477354.3398
2625,1168477354.40647
2626,1168477354.47314
2627,1168477354.5398
2628,1168477354.60647
2629,1168477354.67314
2630,1168477354.7398
2631,1168477354.80647
