hysicstime,Rgeo_CTRS_pix1_x,Rgeo_CTRS_pix1_y,Rgeo_CTRS_pix1_z,Rgeo_CTRS_pix2_x,Rgeo_CTRS_pix2_y,Rgeo_CTRS_pix2_z,Rgeo_CTRS_pix3_x,Rgeo_CTRS_pix3_y,Rgeo_CTRS_pix3_z,LLH_geo_pix1_lat,LLH_geo_pix1_lon,LLH_geo_pix1_H,LLH_geo_pix2_lat,LLH_geo_pix2_lon,LLH_geo_pix2_H,LLH_geo_pix3_lat,LLH_geo_pix3_lon,LLH_geo_pix3_H,valid_pix1,valid_pix2,valid_pix3,Rter_CTRS_pix1_x,Rter_CTRS_pix1_y,Rter_CTRS_pix1_z,Rter_CTRS_pix2_x,Rter_CTRS_pix2_y,Rter_CTRS_pix2_z,Rter_CTRS_pix3_x,Rter_CTRS_pix3_y,Rter_CTRS_pix3_z,LLH_ter_pix1_lat,LLH_ter_pix1_lon,LLH_ter_pix1_H,LLH_ter_pix2_lat,LLH_ter_pix2_lon,LLH_ter_pix2_H,LLH_ter_pix3_lat,LLH_ter_pix3_lon,LLH_ter_pix3_H,azview_pix1,azview_pix2,azview_pix3,zenview_pix1,zenview_pix2,zenview_pix3,azsol_pix1,azsol_pix2,azsol_pix3,zensol_pix1,zensol_pix2,zensol_pix3
1168477202.67314,-4386313.29898717,215461.183457415,-4609906.82631426,-4436573.47480719,163019.506812544,-4564042.61092354,-4361624.79986011,241784.686781933,-4631826.08293462,-46.5814324344334,177.187820183885,0,-45.9843969395934,177.895644117879,0,-46.8690732070867,176.827081979933,0,2,2,2,-4386310.72461988,215468.272858238,-4609904.40908509,-4436572.69936591,163021.915520694,-4564041.58701346,-4361621.42658106,241793.535530168,-4631823.39263488,-46.5814318889006,177.18772615431,-3.29148431774229,-45.9843948520653,177.895612685268,-1.22069792170078,-46.8690754297786,176.826963646894,-3.9387555103749,90.3690349315336,95.1099241334069,88.3409888645915,65.5038737057494,63.6094686539253,66.4642627733208,-20.6958750717762,-22.5612796884226,-19.7762066805166,26.6838750378733,26.3091727305258,26.8682275223473
1168477202.7398,-4386162.96685383,214334.86928186,-4610101.05622961,-4436379.76248028,161954.64300943,-4564267.29991013,-4361497.61274878,240624.420810537,-4632005.06044158,-46.5839746149673,177.202401590945,0,-45.9873062224502,177.90928659107,0,-46.8714281579724,176.842185258457,0,2,2,2,-4386160.3877165,214341.967166991,-4610098.63426954,-4436378.974012,161957.090308039,-4564266.25890606,-4361494.23473112,240633.276557679,-4632002.36580245,-46.5839740819072,177.202307450758,-3.29917389526963,-45.9873041074973,177.909254655057,-1.24147354252636,-46.8714303995748,176.842066835111,-3.94650907162577,90.3576098426819,95.1000935401045,88.3288506905073,65.4776845474076,63.5830775938137,66.4381376724405,-20.723884194087,-22.5870923258619,-19.8053849735439,26.6898646569084,26.315572046052,26.8740038173717
1168477202.80647,-4386021.23455371,213257.988479856,-4610284.60199068,-4436196.96779763,160935.683191935,-4564479.57573003,-4361377.85106927,239515.491525492,-4632174.15795416,-46.5863770643385,177.216345569671,0,-45.9900549181865,177.922343505462,0,-46.8736532038746,176.856622810247,0,2,2,2,-4386018.65101601,213265.094455898,-4610282.17548106,-4436196.16692196,160938.16735911,-4564478.51836541,-4361374.46881317,239524.353694675,-4632171.45920518,-46.5863765420209,177.216251324174,-3.30643856432289,-45.9900527767317,177.922311088568,-1.26132950000465,-46.8736554619878,176.856504304384,-3.95370644237846,90.3477545954957,95.091756043055,88.3183138366534,65.4531929226116,63.5584680318342,66.4136737326488,-20.7507034476201,-22.6118389029007,-19.8333091791947,26.6955724165212,26.321669989515,26.8795079393833
1168477202.87314,-4385881.30797903,212193.218386539,-4610465.62636632,-4436016.56986426,159927.915574146,-4564688.90538691,-4361259.59109708,238419.174683788,-4632340.93338819,-46.5887466143387,177.230134077139,0,-45.9927655973248,177.935258455073,0,-46.8758477845456,176.870897428311,0,2,2,2,-4385878.72011698,212200.332379567,-4610463.19533986,-4436015.75669122,159930.436279824,-4564687.83178726,-4361256.20482235,238428.042861168,-4632338.23066521,-46.5887461023786,177.230039727344,-3.31361881364137,-45.9927634295966,177.935225561624,-1.28103457950056,-46.8758500585503,176.870778845495,-3.96065464708954,90.3382630669615,95.0837640959724,88.3081484220926,65.4290967318312,63.5342721928601,66.3895974922518,-20.7772246719742,-22.6363193095855,-19.8609186211391,26.7012152048936,26.3276979114198,26.8849496349957
1168477202.9398,-4385741.16521486,211129.496918935,-4610646.5517378,-4435836.03535962,158921.050508894,-4564898.09798423,-4361141.06858126,237323.993714509,-4632507.62981315,-46.5911149709283,177.243909982241,0,-45.995474632985,177.948162959021,0,-46.8780414143902,176.885158143471,0,2,2,2,-4385738.57301209,211136.618963451,-4610644.11617833,-4435835.2098476,158923.607834773,-4564897.00809477,-4361137.67842228,237332.867540181,-4632504.92322263,-46.5911144693411,177.243815527704,-3.32082235906273,-45.9954724390122,177.948129587962,-1.30081741511822,-46.8780437041976,176.885039488529,-3.96744717191905,90.3287765397431,95.0757763654372,88.2979886900013,65.4050090911085,63.5100836070267,66.3655306131277,-20.8037120257886,-22.6607704919966,-19.8884915056857,26.7068574098695,26.3337244814685,26.8903911784336
1168477203.00647,-4385603.41593532,210074.576675669,-4610824.56238855,-4435658.07556545,157922.706804642,-4565104.27556339,-4361024.83960157,236237.774345358,-4632671.46154278,-46.5934452731702,177.257573860553,0,-45.9981447527905,177.960959972394,0,-46.8801974330408,176.899304253253,0,2,2,2,-4385600.81945271,210081.706593882,-4610822.12235251,-4435657.23780621,157925.300419271,-4565103.16950544,-4361021.4457422,236246.6533304,-4632668.75123084,-46.5934447818809,177.25747930366,-3.32794171851128,-45.9981425328989,177.960926128069,-1.3204657137394,-46.8801997383976,176.899185532752,-3.9740151623264,90.3193839646067,95.0678782122615,88.2879251036788,65.3809984752248,63.4859726641235,66.3415407523729,-20.8299923103126,-22.6850259259657,-19.9158512412824,26.7124403129329,26.3396893415156,26.8957746813181
1168477203.07314,-4385462.84289761,209012.932595285,-4611005.29275753,-4435477.26873555,156917.629505837,-4565313.19753643,-4360905.79488022,235144.843693595,-4632838.00269974,-46.5958112802434,177.271324802472,0,-46.0008505442549,177.973843789915,0,-46.8823891956067,176.913537427042,0,2,2,2,-4385460.24201916,209020.070695223,-4611002.84813513,-4435476.41855806,156920.259891489,-4565312.07508437,-4360902.39738262,235153.72766809,-4632835.28871538,-46.5958107993551,177.271230139138,-3.3352204747498,-46.0008482981863,177.973809466036,-1.34039780683815,-46.8823915166,176.913418643255,-3.98052200954407,90.3099072697424,95.0598987753165,88.2777765476929,65.356927692106,63.4617983605117,66.3174923406269,-20.8564109687827,-22.7094175837502,-19.9433501260682,26.7180818004442,26.3457136519151,26.9012163711914
1168477203.1398,-4385322.05443381,207952.320724417,-4611185.92626222,-4435296.32504745,155913.440479592,-4565521.98498785,-4360786.48902147,234053.031161756,-4633004.46677509,-46.5981761214732,177.285063351496,0,-46.0035547244201,177.986717340143,0,-46.884580032381,176.927756927025,0,2,2,2,-4385319.44912277,207959.46709615,-4611183.47701812,-4435295.4624138,155916.107705905,-4565520.84609182,-4360783.08799857,234061.91982339,-4633001.74920792,-46.5981756509994,177.284968580541,-3.34254870004952,-46.0035524522136,177.986682535812,-1.36040189582855,-46.8845823689332,176.92763808401,-3.98689750023186,90.3004354273979,95.0519234367825,88.2676335078648,65.3328652089247,63.4376310740749,66.293453029989,-20.8827962323081,-22.7337804286684,-19.9708129691871,26.7237227427536,26.3517366588011,26.9066579412911
1168477203.20647,-4385181.05213536,206892.7457328,-4611366.46189048,-4435115.24612801,154910.14456309,-4565730.63676935,-4360666.92362444,232962.341276151,-4633170.85282124,-46.600539783461,177.29878944609,0,-46.0062572781845,177.999580559514,0,-46.8867699307826,176.941962693559,0,2,2,2,-4385178.4423497,206899.900480733,-4611364.00798436,-4435114.37100192,154912.848694549,-4565729.48138164,-4360663.5191821,232971.234341463,-4633168.13175532,-46.6005393234149,177.298694566144,-3.34993320517242,-46.0062549798838,177.999545273902,-1.38047545403242,-46.8867722828196,176.941843795119,-3.99314962513745,90.290968478475,95.0439522334807,88.2574960257406,65.3088111719901,63.4134709568098,66.2694229632759,-20.9091480067652,-22.7581143645497,-19.9982396794084,26.7293630987897,26.3577583207954,26.9120993505246
1168477203.27314,-4385039.83608102,205834.200921381,-4611546.90056688,-4434934.03166163,153907.735827222,-4565939.15397135,-4360547.09900523,231872.766861535,-4633337.1616753,-46.6029022781637,177.312503171984,0,-46.0089582194431,178.012433522491,0,-46.8889589017192,176.956154819397,0,2,2,2,-4385037.22177304,205841.364165344,-4611544.44195305,-4434933.1440081,153910.476924218,-4565937.98204595,-4360543.69124286,231881.664064408,-4633334.43718957,-46.6029018285583,177.312408181472,-3.35738136712462,-46.0089558950951,178.012397754821,-1.40061649959534,-46.8889612691706,176.956035869105,-3.99928577058017,90.281506362358,95.0359851167371,88.247364034144,65.2847654695554,63.3893179015025,66.245402025492,-20.9354664807551,-22.782419556341,-20.0256304597988,26.7350028880082,26.3637786611377,26.9175406162018
1168477203.3398,-4384898.40685011,204776.683398028,-4611727.24256837,-4434752.68197817,152906.211944678,-4566147.53693585,-4360427.0159028,230784.304663442,-4633503.39357753,-46.6052636090603,177.326204565601,0,-46.0116575523979,178.025276257371,0,-46.891146948244,176.970333346234,0,2,2,2,-4384895.78796687,204783.855271879,-4611724.77919622,-4434751.78176377,152908.990062596,-4566146.34842881,-4360423.60491332,230793.20575503,-4633500.66574583,-46.6052631699087,177.326109462763,-3.36489992775023,-46.0116552020539,178.025240006933,-1.42082257755101,-46.8911493310431,176.970214347431,-4.00531331822276,90.2720490524034,95.0280220664715,88.2372375023071,65.2607280760409,63.3651718874559,66.2213901877598,-20.9617517481057,-22.8066960815293,-20.0529854146985,26.7406421097044,26.3697976815281,26.9229817361887
1168477203.40647,-4384756.76451243,203720.186506123,-4611907.48881488,-4434571.19675685,151905.567020081,-4566355.78674776,-4360306.67462188,229696.94755481,-4633669.54936088,-46.6076237880504,177.339893712149,0,-46.014355290877,178.038108838216,0,-46.8933340812129,176.984498366219,0,2,2,2,-4384754.14099598,203727.367157287,-4611905.02062904,-4434570.28394954,151908.382209842,-4566354.58161703,-4360303.26049201,229705.852302835,-4633666.81825216,-46.6076233593655,177.339798495044,-3.37249545846134,-46.0143529145918,178.038072104359,-1.44109149556607,-46.8933364792965,176.984379322023,-4.01123937312514,90.2625964882686,95.0200630342222,88.2271163633927,65.2366988800524,63.3410328077424,66.1973873355002,-20.9880039960979,-22.8309441039601,-20.0803047456576,26.7462807833488,26.3758154051819,26.9284227278274
1168477203.47314,-4384614.91065531,202664.714934108,-4612087.63829127,-4434389.57762285,150905.805901101,-4566563.9022565,-4360186.07675541,228610.700086668,-4633835.62807443,-46.6099828016956,177.353570549836,0,-46.0170514197488,178.050931201322,0,-46.8955202880005,176.998649819368,0,2,2,2,-4384612.28244274,202671.904523315,-4612085.16523168,-4434388.65219237,150908.658208031,-4566562.68046233,-4360182.65956556,228619.608275669,-4633832.89375265,-46.6099823834906,177.353475216349,-3.38017438817769,-46.0170490175821,178.050893983466,-1.46142046432942,-46.8955227013091,176.998530732675,-4.01707114651799,90.2531487111168,95.0121080569751,88.2170006592676,65.2126780280936,63.3169008144806,66.1733936117722,-21.0142231300366,-22.8551635270989,-20.1075883607347,26.751918867926,26.3818317907561,26.9338635501004
1168477203.5398,-4384472.84534426,201610.262045499,-4612267.69191497,-4434207.82425312,149906.922706938,-4566771.88454443,-4360065.22260235,227525.555155948,-4634001.6305487,-46.6123406618634,177.367235163614,0,-46.0197459528096,178.063743420574,0,-46.8977055794311,177.01278779752,0,2,2,2,-4384470.21236775,201617.460746637,-4612265.21391692,-4434206.88617081,149909.812171353,-4566770.6460492,-4360061.80242737,227534.466585275,-4633998.89307342,-46.6123402541516,177.367139711454,-3.38794314861298,-46.0197435248248,178.063705718206,-1.48180700372905,-46.8977080079083,177.012668671025,-4.02281501889229,90.2437056607865,95.0041570863903,88.206890323304,65.1886654089553,63.2927758008751,66.149408902206,-21.040409336565,-22.8793545143151,-20.1348364607693,26.7575563829281,26.387846861471,26.9393042203875
1168477203.60647,-4384330.56914846,200556.824995765,-4612447.64995722,-4434025.93697205,148908.915145746,-4566979.73394743,-4359944.11288826,226441.509564112,-4634167.55701848,-46.6146973719608,177.380887589307,0,-46.0224388941861,178.076545523839,0,-46.8998899584882,177.02691234165,0,2,2,2,-4384327.93133565,200564.032994783,-4612445.16695171,-4434024.98621098,148911.841802511,-4566978.47871581,-4359940.68979624,226450.424051017,-4634164.8164439,-46.6146969747561,177.380792016023,-3.39580765925348,-46.0224364404513,178.076507336516,-1.50224838219583,-46.899892402082,177.02679317781,-4.02847878169268,90.2342673110199,94.9962101026659,88.1967853252313,65.164660997477,63.2686577465487,66.125433178445,-21.0665627080305,-22.9035171419235,-20.162049148313,26.7631933276929,26.3938606190236,26.9447447366166
1168477203.67314,-4384188.08212464,199504.397190142,-4612627.51333092,-4433843.91545148,147911.777369949,-4567187.45154248,-4359822.74790091,225358.556255408,-4634333.40831024,-46.6170529437993,177.394527911351,0,-46.0251302576087,178.089337584606,0,-46.9020734359453,177.041023543001,0,2,2,2,-4384185.43939872,199511.614684895,-4612625.02524469,-4433842.95198646,147914.741248457,-4567186.17954146,-4359819.32195394,225367.473633027,-4634330.66468578,-46.6170525571157,177.394432214334,-3.40377381350845,-46.0251277781963,178.089298911959,-1.52274185977876,-46.9020758946075,177.04090434406,-4.03406936023384,90.2248336019274,94.9882670576688,88.1866855987707,65.140664682801,63.2445465449869,66.101466326545,-21.0926834297637,-22.9276515722116,-20.1892266226671,26.7688297217244,26.3998730866105,26.9501851161935
1168477203.7398,-4384045.38585615,198452.983335015,-4612807.28101802,-4433661.76131502,146915.514237212,-4567395.03617675,-4359701.12922735,224276.699804622,-4634499.18346983,-46.6194073639022,177.40815606771,0,-46.0278200279172,178.102119539037,0,-46.9042559991345,177.055121341266,0,2,2,2,-4384042.73813612,198460.210534448,-4612804.78777387,-4433660.78512287,146918.515360568,-4567393.74737598,-4359697.70048082,224285.619923792,-4634496.43683962,-46.6194069877543,177.408060244207,-3.41184709686786,-46.0278175229045,178.102080380777,-1.5432842457667,-46.9042584728211,177.055002109231,-4.03959449287504,90.2154045749162,94.9803279885435,88.1765911861297,65.1166766116076,63.2204423484232,66.0775084898243,-21.1187714065525,-22.9517577083039,-20.2163687911303,26.7744655240666,26.4058842229243,26.9556253181655
1168477203.80647,-4383905.13187756,197435.508179718,-4612983.05108165,-4433483.82836122,145950.580590211,-4567597.32423124,-4359581.02640433,223230.206910865,-4634661.59058965,-46.6217095251218,177.42134417246,0,-46.0304412926882,178.114500080394,0,-46.9063943047353,177.06875775006,0,2,2,2,-4383902.47921719,197442.745288521,-4612980.55267126,-4433482.8397946,145953.618004849,-4567596.01905223,-4359577.59500214,223239.129812989,-4634658.84101782,-46.6217091586859,177.421248219713,-3.41984745673835,-46.0304387625989,178.114460448971,-1.56329697929323,-46.9063967923858,177.06863848429,-4.0449241194874,90.206707368381,94.9730579128259,88.167255657178,65.093875372257,63.1975594296266,66.0547230630354,-21.1440091097324,-22.9751029520659,-20.2426134942079,26.7799470479947,26.4117263734172,26.9609187627407
1168477203.87314,-4383765.29258822,196426.526543692,-4613157.83664872,-4433306.77163067,144993.446267818,-4567798.30333052,-4359461.09482701,222192.591192733,-4634823.17151603,-46.6239988879781,177.434422849094,0,-46.0330457178339,178.126781471373,0,-46.9085218162566,177.082278987851,0,2,2,2,-4383762.63493727,196433.773771549,-4613155.33301015,-4433305.77075782,144996.519763254,-4567796.98185214,-4359457.66083193,222201.516807282,-4634820.4190408,-46.623998531075,177.434326764324,-3.42791423853487,-46.0330431628436,178.126741369545,-1.5832178061828,-46.9085243176023,177.082159689277,-4.05017375107855,90.1981822235955,94.9659449639795,88.1580988381428,65.0713533238607,63.1749628543076,66.0322140011028,-21.169028900808,-22.9982538511669,-20.2686277011254,26.7853927530803,26.4175288126822,26.9661784036746
1168477203.9398,-4383625.25844583,195418.427939741,-4613332.53894337,-4433129.58772783,144037.072800825,-4567999.16632527,-4359340.92908726,221155.931255014,-4634984.68645833,-46.6262872559516,177.447490995719,0,-46.0356487598597,178.139054138978,0,-46.9106485425784,177.095788609399,0,2,2,2,-4383622.59571903,195425.685507727,-4613330.02999502,-4433128.57453276,144040.182384734,-4567997.82852534,-4359337.49253475,221164.859485615,-4634981.9311078,-46.6262869085959,177.44739477601,-3.43609422445297,-46.0356461800454,178.139013566656,-1.60317623801529,-46.9106510575899,177.095669279323,-4.05538143962622,90.1896612269097,94.9588355798403,88.1489467042417,65.0488383412491,63.1523722780847,66.0097126749245,-21.1940198266191,-23.0213797899502,-20.2946107951721,26.7908381135963,26.4233302472803,26.9714380701627
1168477204.00647,-4383487.55355943,194418.853407913,-4613504.45648394,-4432954.90502005,143088.965552093,-4568197.14670316,-4359222.99853938,220127.941906276,-4635143.46530629,-46.6285392408892,177.460450392799,0,-46.0382145640425,178.151222271474,0,-46.9127393232316,177.109187105987,0,2,2,2,-4383484.88575534,194426.121308452,-4613501.94222311,-4432953.87962153,143092.110818804,-4568195.79273745,-4359219.55950642,220136.872548851,-4635140.70714189,-46.6285389030015,177.460354038277,-3.44427088834345,-46.0382119597633,178.151181233972,-1.62295609898865,-46.9127418517213,177.109067747156,-4.06048756837845,90.1812321667132,94.9518139257594,88.1398885752203,65.0263979284342,63.1298569978154,65.9872858272234,-21.218811207951,-23.04431675776,-20.3203887123625,26.7962257750131,26.4290716967323,26.9766412297548
1168477204.07314,-4383347.13201804,193412.499884166,-4613678.99446414,-4432777.46776663,142134.095273478,-4568397.7803097,-4359102.36755698,219093.171059151,-4635304.85020038,-46.6308256464703,177.47349773794,0,-46.0408148741538,178.163477714973,0,-46.9148645027878,177.122673775458,0,2,2,2,-4383344.45895879,193419.778590065,-4613676.47472185,-4432776.43001975,142137.276626326,-4568396.4099858,-4359098.9260228,219102.104163634,-4635302.08920516,-46.6308253181614,177.47340124234,-3.45268903672695,-46.0408122452178,178.163436207033,-1.64298045169562,-46.9148670448952,177.122554387207,-4.06562852859497,90.1727193304281,94.944711572188,88.130745655454,65.0038967278091,63.1072780904353,65.9647996105072,-21.2437432467936,-23.0673914868715,-20.3463084966262,26.8016710650171,26.4348717324412,26.9819015687929
1168477204.1398,-4383206.51605039,192407.015392209,-4613853.45103734,-4432599.90290746,141179.973545363,-4568598.30002259,-4358981.50336085,218059.340939283,-4635466.17079158,-46.6331110812458,177.4865347321,0,-46.0434138292413,178.175724589335,0,-46.916988919018,177.136149023238,0,2,2,2,-4383203.83764142,192414.305148842,-4613850.92572305,-4432598.85280205,141183.190974117,-4568596.91332601,-4358978.05934641,218068.27644722,-4635463.40698208,-46.6331107625326,177.486438092184,-3.46123285125941,-46.0434111757396,178.175682611105,-1.66303321532905,-46.9169914747244,177.13602960636,-4.07074447069317,90.1642105191794,94.9376126860635,88.1216072835248,64.9814023717786,63.0847049719738,65.9423209007523,-21.2686468225249,-23.0904416062191,-20.3721976016471,26.807116046631,26.4406708080622,26.9871619647453
1168477204.20647,-4383065.70713615,191402.404870103,-4614027.82515977,-4432422.21198939,140226.605377106,-4568798.70466451,-4358860.40741519,217026.456406858,-4635627.4261001,-46.6353955314228,177.499561310427,0,-46.0460114138607,178.187962829038,0,-46.9191125589319,177.149612785432,0,2,2,2,-4383063.02328023,191409.705929702,-4614025.2941804,-4432421.14951745,140229.858864904,-4568797.30158363,-4358856.96093676,217035.394272072,-4635624.65948914,-46.6353952223232,177.499464522868,-3.46990589797497,-46.0460087358894,178.187920380752,-1.68311094958335,-46.9191151282219,177.149493340556,-4.07584088109434,90.1557057731935,94.9305173027366,88.1124735009543,64.9589150012653,63.0621377877455,65.9198498362313,-21.293521830953,-23.1134670121357,-20.3980559242494,26.8125606799616,26.4464688830951,26.9924223778864
1168477204.27314,-4382924.70524478,190398.662475311,-4614202.11765853,-4432244.39465342,139273.985546552,-4568998.9952086,-4358739.07988534,215994.511238727,-4635788.61687612,-46.6376790077182,177.512577547852,0,-46.0486076404403,178.200192499892,0,-46.9212354323208,177.163065142607,0,2,2,2,-4382922.01584278,190405.975094982,-4614199.58091911,-4432243.31980905,139277.275070097,-4568997.57573459,-4358735.63095524,216003.451425355,-4635785.84747331,-46.6376787082508,177.512480609255,-3.47871084604412,-46.0486049381006,178.200149581866,-1.70321031287313,-46.921238015182,177.162945670224,-4.08092240896076,90.1472050414534,94.9234253814391,88.1033442512823,64.9364345159016,63.0395764409289,65.8973863141084,-21.318368434899,-23.1364678480872,-20.4238836388026,26.81800498355,26.45226597926,26.9976828249477
1168477204.3398,-4382783.51084639,189395.785971294,-4614376.32873569,-4432066.45117426,138322.112251467,-4569199.17190963,-4358617.52136602,214963.502920726,-4635949.74329181,-46.6399615126609,177.525583472554,0,-46.0512025120987,178.212413623813,0,-46.9233575413654,177.176506126992,0,2,2,2,-4382780.81580046,189403.110404265,-4614373.78614243,-4432065.36395377,138325.437780744,-4569197.73603656,-4358614.0699915,214972.445406027,-4635946.97110274,-46.6399612228456,177.525486379579,-3.48764620535076,-46.0511997854966,178.212370236453,-1.7233278080821,-46.9233601377891,177.176386627417,-4.08599500264972,90.1387083033677,94.916336906846,88.0942195108532,64.9139608957778,63.0170209154972,65.8749303120699,-21.3431867080242,-23.1594441748512,-20.4496808266398,26.8234489565007,26.4580620975371,27.0029433038531
1168477204.40647,-4382642.12390322,188393.769548086,-4614550.45921492,-4431888.38118855,137370.980295785,-4569399.23573659,-4358495.73201346,213933.425266511,-4636110.80609433,-46.6422430569253,177.538579159064,0,-46.0537960412139,178.224626266305,0,-46.9254788958194,177.189935818694,0,2,2,2,-4382639.42311802,188401.106040346,-4614547.91067633,-4431887.28159047,137374.341793985,-4569397.78346148,-4358492.27819804,213942.370037496,-4636108.03112157,-46.6422427767831,177.538481908466,-3.49670889042318,-46.0537932904608,178.224582410103,-1.7434598878026,-46.9254815058001,177.189816292111,-4.09106309805065,90.1302155080193,94.909251838349,88.085099223458,64.891494040696,62.9944711148463,65.8524817275946,-21.3679768124085,-23.1823961350358,-20.4754476609614,26.8288926174054,26.4638572596313,27.0082038313624
1168477204.47314,-4382500.54589288,187392.618153079,-4614724.50805085,-4431710.18624259,136420.594692942,-4569599.18551114,-4358373.71328855,212904.283149506,-4636271.804302,-46.644523626697,177.551564542395,0,-46.0563882123276,178.236830361779,0,-46.9275994826666,177.203354153627,0,2,2,2,-4382497.83927546,187399.966943832,-4614721.95347765,-4431709.0742678,136423.992116118,-4569597.71683414,-4358370.25703139,212913.230204462,-4636269.02654464,-46.6445233562499,177.551467131019,-3.50589598435909,-46.0563854375403,178.236786037324,-1.763602796942,-46.927602106202,177.203234600072,-4.09613180253655,90.1217266956791,94.9021702113991,88.0759834308316,64.8690340915715,62.9719271843522,65.8300406990998,-21.3927386439249,-23.2053236248317,-20.5011840382172,26.8343359264583,26.4696514250743,27.0134643678047
1168477204.5398,-4382358.77677456,186392.325990109,-4614898.4760655,-4431531.86597139,135470.950256816,-4569799.02220059,-4358251.46534345,211876.070399849,-4636432.73866035,-46.6468032326291,177.564539696902,0,-46.058979037797,178.249025975614,0,-46.92971931164,177.216761211683,0,2,2,2,-4382356.06423435,186399.687311701,-4614895.91537062,-4431530.74162314,135474.383553795,-4569797.53712497,-4358248.00663975,211885.019747333,-4636429.95811429,-46.6468029719003,177.564442121684,-3.51520455628633,-46.0589762390974,178.248981183588,-1.78375273942947,-46.9297219487312,177.216641631053,-4.10120583232492,90.113241815563,94.8950919854726,88.0668720769281,64.8465809483408,62.9493890275011,65.8076071242252,-21.4174723641959,-23.2282267865205,-20.5268901310709,26.8397789022668,26.475444615577,27.0187249299642
1168477204.60647,-4382216.81701087,185392.890856427,-4615072.36345704,-4431353.42064552,134522.045210391,-4569998.74605548,-4358128.98876302,210848.784543017,-4636593.60933788,-46.6490818772016,177.577504650337,0,-46.0615685206882,178.261213129424,0,-46.9318383848731,177.230157024582,0,2,2,2,-4382214.09845963,185400.264934536,-4615069.79655553,-4431352.28392927,134525.514323397,-4569997.24458742,-4358125.5276042,210857.736201337,-4636590.82599597,-46.6490816262153,177.577406908303,-3.52463174704462,-46.0615656982034,178.261167870594,-1.8039062237367,-46.9318410355242,177.230037416643,-4.10628966894001,90.10476084734,94.888017145447,88.0577651384074,64.8241345913791,62.9268566284981,65.7851809809917,-21.44217804586,-23.2511056800283,-20.5525660196843,26.8452215439771,26.4812368321209,27.0239855158262
1168477204.67314,-4382074.66655387,184394.306987951,-4615246.17104412,-4431174.84989572,133573.874393294,-4570198.35803899,-4358006.2836905,209822.419445376,-4636754.41707717,-46.651359571026,177.590459476662,0,-46.0641566733085,178.273391888283,0,-46.933956712062,177.243541671762,0,2,2,2,-4382071.94190574,184401.694041476,-4615243.59785325,-4431173.70081849,133577.37925978,-4570196.84018677,-4358002.82006413,209831.373442709,-4636751.63092916,-46.6513593298076,177.590361564926,-3.53417463600636,-46.0641538271689,178.273346163479,-1.82406069990247,-46.9339593762803,177.24342203615,-4.11138787399977,90.0962837404391,94.8809456509824,88.0486625594711,64.8016949208985,62.9043298910691,65.7627621673493,-21.4668558494929,-23.2739604467189,-20.5782118755661,26.8506638702062,26.4870280963896,27.0292461422021
1168477204.7398,-4381932.32687923,183396.579340947,-4615419.89777983,-4430996.15526775,132626.44282274,-4570397.85697186,-4357883.35158357,208796.979992993,-4636915.16089471,-46.6536363002669,177.60340411076,0,-46.0667434801868,178.285562186545,0,-46.9360742801657,177.256915088956,0,2,2,2,-4381929.59605093,183403.979581474,-4615417.31821926,-4430994.99383798,132629.983375955,-4570396.32274563,-4357879.8854739,208805.936366121,-4636912.37192769,-46.6536360688426,177.603306026535,-3.54383001010865,-46.0667406105257,178.285515996652,-1.84421389084309,-46.9360769579612,177.25679542519,-4.11650441214442,90.087810535298,94.8738775376597,88.0395643820457,64.7792620779226,62.8818089606801,65.7403508218399,-21.4915056706992,-23.2967909825628,-20.6038275948542,26.8561058411911,26.4928183679316,27.034506769479
1168477204.80647,-4381785.06558753,182384.248339449,-4615598.61362364,-4430811.99363328,131665.230672454,-4570602.8038477,-4357755.75227644,207756.516731964,-4637080.69599432,-46.6559785119996,177.61653777817,0,-46.0694010529397,178.297909564507,0,-46.9382550532053,177.270483725769,0,2,2,2,-4381782.32827716,182391.662305153,-4615596.02749593,-4430810.81956913,131668.807581194,-4570601.25293518,-4357752.28353129,207765.475568885,-4637077.90417811,-46.655978291222,177.616439514276,-3.55384170636535,-46.0693981597128,178.29786290078,-1.86479261144996,-46.9382577456191,177.270364032614,-4.12176536954939,90.0786387787387,94.8661303049553,88.0297610777033,64.7562786446694,62.8586943492899,65.7174082562189,-21.5164754610612,-23.3199107596472,-20.6297783459751,26.8616594164033,26.4987248148318,27.0398769137899
1168477204.87314,-4381636.5250761,181369.258823509,-4615778.40730722,-4430626.47995609,130701.45461044,-4570808.9080083,-4357626.901922,206713.354290259,-4637247.2770674,-46.6583349510717,177.629706591996,0,-46.0720737601513,178.310290738796,0,-46.9404496948091,177.284088095266,0,2,2,2,-4381633.78115241,181376.686792623,-4615775.8145076,-4430625.29320168,130705.067965412,-4570807.34035012,-4357623.43049094,206722.315647508,-4637244.48238255,-46.6583347411629,177.629608144749,-3.56401911284775,-46.0720708434706,178.310243600058,-1.88546374998987,-46.940452402092,177.283968371963,-4.12707752268761,90.0693091869393,94.8582292720524,88.0197988389201,64.7331741364551,62.8354478905152,65.6943496028088,-21.5414961075333,-23.3430773670027,-20.6557816754992,26.8672382578693,26.5046570677161,27.0452721289764
