frame,hps.bad_quat_iss_eci_s,hps.bad_quat_iss_eci_i,hps.bad_quat_iss_eci_j,hps.bad_quat_iss_eci_k,hps.bad_rate_iss_x,hps.bad_rate_iss_y,hps.bad_rate_iss_z,hps.corrected_tms,hps.corrected_tmss,ert
167,0.738265097141266,-0.332031607627869,-0.112130396068096,0.576321482658386,0.0,-0.00112658401485533,-1.51599999753671e-06,1168477317.0,0.0,1431903347.083856
168,0.738202214241028,-0.331706821918488,-0.112546488642693,0.576507866382599,0.0,-0.00112658296711743,-1.51599999753671e-06,1168477318.0,0.0,1431903348.084081
169,0.738139152526855,-0.331381946802139,-0.112962536513805,0.576694071292877,0.0,-0.00112658203579485,-1.51699998696131e-06,1168477319.0,0.0,1431903349.083845
170,0.738075852394104,-0.331056952476501,-0.113378562033176,0.576880097389221,0.0,-0.00112658098805696,-1.51699998696131e-06,1168477320.0,0.0,1431903350.083948
171,0.738012313842773,-0.330731868743896,-0.113794542849064,0.577065944671631,0.0,-0.00112657900899649,-1.51799997638591e-06,1168477321.0,0.0,1431903351.083911
172,0.737948536872864,-0.330406665802002,-0.114210486412048,0.577251553535461,0.0,-0.00112657796125859,-1.51799997638591e-06,1168477322.0,0.0,1431903352.083914
173,0.737884521484375,-0.33008137345314,-0.11462640017271,0.577437043190002,0.0,-0.00112657702993602,-1.51899996581051e-06,1168477323.0,0.0,1431903353.083912
174,0.737820267677307,-0.329755961894989,-0.115042269229889,0.577622294425964,0.0,-0.00112657598219812,-1.51899996581051e-06,1168477324.0,0.0,1431903354.083936
175,0.73775577545166,-0.329430460929871,-0.115458108484745,0.577807426452637,0.0,-0.00112657505087554,-1.51999995523511e-06,1168477325.0,0.0,1431903355.083889
176,0.737691044807434,-0.329104840755463,-0.115873903036118,0.57799232006073,0.0,-0.00112657400313765,-1.51999995523511e-06,1168477326.0,0.0,1431903356.083886
177,0.737626135349274,-0.328779131174088,-0.116289667785168,0.578177034854889,0.0,-0.00112657295539975,-1.52099994465971e-06,1168477327.0,0.0,1431903357.083999
178,0.737560927867889,-0.328453332185745,-0.116705395281315,0.578361570835114,0.0,-0.00112657097633928,-1.52099994465971e-06,1168477328.0,0.0,1431903358.084002
179,0.737495541572571,-0.328127384185791,-0.117121078073978,0.578545928001404,0.0,-0.00112657004501671,-1.52200004777114e-06,1168477329.0,0.0,1431903359.083918
180,0.737429857254028,-0.327801376581192,-0.11753673106432,0.57873010635376,0.0,-0.00112656899727881,-1.52200004777114e-06,1168477330.0,0.0,1431903360.083998
181,0.737363994121552,-0.327475249767303,-0.117952339351177,0.578914105892181,0.0,-0.00112656794954091,-1.52300003719574e-06,1168477331.0,0.0,1431903361.08394
182,0.737297892570496,-0.327149003744125,-0.118367917835712,0.579097926616669,0.0,-0.00112656701821834,-1.52300003719574e-06,1168477332.0,0.0,1431903362.084021
183,0.737231552600861,-0.32682266831398,-0.118783451616764,0.579281568527222,0.0,-0.00112656597048044,-1.52400002662034e-06,1168477333.0,0.0,1431903363.083977
184,0.737164914608002,-0.326496213674545,-0.119198955595493,0.579464972019196,0.0,-0.00112656503915787,-1.52400002662034e-06,1168477334.0,0.0,1431903364.083979
185,0.737098097801208,-0.326169669628143,-0.119614414870739,0.57964825630188,0.0,-0.00112656399141997,-1.52400002662034e-06,1168477335.0,0.0,1431903365.083996
186,0.737031042575836,-0.325843036174774,-0.120029836893082,0.579831302165985,0.0,-0.00112656294368207,-1.52500001604494e-06,1168477336.0,0.0,1431903366.083999
187,0.73696380853653,-0.325516283512115,-0.120445221662521,0.580014228820801,0.0,-0.0011265620123595,-1.52500001604494e-06,1168477337.0,0.0,1431903367.084031
188,0.736896276473999,-0.32518944144249,-0.120860561728477,0.580196917057037,0.0,-0.00112656003329903,-1.52600000546954e-06,1168477338.0,0.0,1431903368.084083
189,0.736828505992889,-0.324862480163574,-0.121275871992111,0.58037942647934,0.0,-0.00112655898556113,-1.52600000546954e-06,1168477339.0,0.0,1431903369.08402
190,0.736760556697845,-0.324535429477692,-0.121691137552261,0.580561757087708,0.0,-0.00112655805423856,-1.52699999489414e-06,1168477340.0,0.0,1431903370.084076
191,0.736692309379578,-0.32420825958252,-0.122106365859509,0.580743908882141,0.0,-0.00112655700650066,-1.52699999489414e-06,1168477341.0,0.0,1431903371.084104
192,0.736623883247375,-0.32388100028038,-0.122521556913853,0.58092588186264,0.0,-0.00112655595876276,-1.52799998431874e-06,1168477342.0,0.0,1431903372.084101
193,0.736555159091949,-0.323553621768951,-0.122936710715294,0.581107676029205,0.0,-0.00112655502744019,-1.52799998431874e-06,1168477343.0,0.0,1431903373.084117
194,0.736486256122589,-0.323226153850555,-0.123351819813251,0.581289231777191,0.0,-0.00112655397970229,-1.52799998431874e-06,1168477344.0,0.0,1431903374.084118
195,0.73641711473465,-0.32289856672287,-0.123766891658306,0.581470668315887,0.0,-0.00112655304837972,-1.52899997374334e-06,1168477345.0,0.0,1431903375.084076
196,0.736347734928131,-0.32257091999054,-0.124181926250458,0.581651866436005,0.0,-0.00112655200064182,-1.52899997374334e-06,1168477346.0,0.0,1431903376.084344
197,0.736278116703033,-0.322243124246597,-0.124596916139126,0.581832945346832,0.0,-0.00112655095290393,-1.52999996316794e-06,1168477347.0,0.0,1431903377.084188
198,0.736208260059357,-0.321915239095688,-0.125011876225471,0.582013785839081,0.0,-0.00112655002158135,-1.52999996316794e-06,1168477348.0,0.0,1431903378.084388
199,0.736138164997101,-0.321587264537811,-0.125426784157753,0.582194447517395,0.0,-0.00112654897384346,-1.53099995259254e-06,1168477349.0,0.0,1431903379.084087
200,0.736067831516266,-0.321259200572968,-0.125841662287712,0.582374930381775,0.0,-0.00112654804252088,-1.53099995259254e-06,1168477350.0,0.0,1431903380.084143
201,0.735997259616852,-0.320931017398834,-0.126256495714188,0.58255523443222,0.0,-0.00112654699478298,-1.53099995259254e-06,1168477351.0,0.0,1431903381.08415
202,0.735926508903503,-0.320602715015411,-0.12667128443718,0.582735359668732,0.0,-0.00112654594704509,-1.53200005570397e-06,1168477352.0,0.0,1431903382.084209
203,0.735855460166931,-0.320274323225021,-0.127086028456688,0.582915306091309,0.0,-0.00112654501572251,-1.53200005570397e-06,1168477353.0,0.0,1431903383.084172
204,0.735784232616425,-0.319945842027664,-0.127500742673874,0.583095014095306,0.0,-0.00112654396798462,-1.53300004512857e-06,1168477354.0,0.0,1431903384.084175
205,0.735712707042694,-0.31961727142334,-0.127915412187576,0.583274602890015,0.0,-0.00112654303666204,-1.53300004512857e-06,1168477355.0,0.0,1431903385.084128
206,0.735641002655029,-0.319288581609726,-0.128330036997795,0.583453953266144,0.0,-0.00112654198892415,-1.53400003455317e-06,1168477356.0,0.0,1431903386.084153
207,0.735569059848785,-0.318959772586823,-0.128744632005692,0.583633124828339,0.0,-0.00112654105760157,-1.53400003455317e-06,1168477357.0,0.0,1431903387.084212
208,0.735496878623962,-0.318630874156952,-0.129159182310104,0.583812177181244,0.0,-0.00112654000986367,-1.53400003455317e-06,1168477358.0,0.0,1431903388.084281
209,0.73542445898056,-0.318301886320114,-0.129573687911034,0.58399099111557,0.0,-0.00112653896212578,-1.53500002397777e-06,1168477359.0,0.0,1431903389.084193
210,0.735351800918579,-0.317972809076309,-0.129988148808479,0.584169626235962,0.0,-0.0011265380308032,-1.53500002397777e-06,1168477360.0,0.0,1431903390.084306
211,0.735278904438019,-0.317643612623215,-0.130402579903603,0.584348022937775,0.0,-0.00112653698306531,-1.53600001340237e-06,1168477361.0,0.0,1431903391.08429
212,0.735205769538879,-0.317314296960831,-0.130816951394081,0.584526300430298,0.0,-0.00112653605174273,-1.53600001340237e-06,1168477362.0,0.0,1431903392.084296
213,0.735132455825806,-0.316984921693802,-0.131231293082237,0.584704399108887,0.0,-0.00112653605174273,-1.53600001340237e-06,1168477363.0,0.0,1431903393.084283
214,0.735058844089508,-0.316655427217484,-0.13164559006691,0.584882259368896,0.0,-0.00112653500400484,-1.53700000282697e-06,1168477364.0,0.0,1431903394.084289
215,0.734985053539276,-0.316325813531876,-0.132059842348099,0.585060000419617,0.0,-0.00112653395626694,-1.53700000282697e-06,1168477365.0,0.0,1431903395.084307
216,0.73491096496582,-0.315996140241623,-0.132474064826965,0.585237503051758,0.0,-0.00112653302494437,-1.53799999225157e-06,1168477366.0,0.0,1431903396.084283
217,0.73483669757843,-0.315666347742081,-0.132888227701187,0.585414826869965,0.0,-0.00112653197720647,-1.53799999225157e-06,1168477367.0,0.0,1431903397.084296
218,0.734762191772461,-0.315336436033249,-0.133302360773087,0.585591971874237,0.0,-0.00112653104588389,-1.53799999225157e-06,1168477368.0,0.0,1431903398.084252
219,0.734687447547913,-0.31500643491745,-0.133716449141502,0.585768938064575,0.0,-0.001126529998146,-1.53899998167617e-06,1168477369.0,0.0,1431903399.084278
220,0.734612464904785,-0.314676344394684,-0.134130492806435,0.585945725440979,0.0,-0.0011265289504081,-1.53899998167617e-06,1168477370.0,0.0,1431903400.084344
221,0.734537243843079,-0.314346164464951,-0.134544491767883,0.586122274398804,0.0,-0.00112652801908553,-1.53999997110077e-06,1168477371.0,0.0,1431903401.084337
222,0.734461784362793,-0.314015865325928,-0.134958446025848,0.586298704147339,0.0,-0.00112652697134763,-1.53999997110077e-06,1168477372.0,0.0,1431903402.084281
223,0.734386086463928,-0.313685476779938,-0.135372370481491,0.586474895477295,0.0,-0.00112652604002506,-1.53999997110077e-06,1168477373.0,0.0,1431903403.084316
224,0.734310150146484,-0.313354969024658,-0.135786235332489,0.586650967597961,0.0,-0.00112652604002506,-1.54099996052537e-06,1168477374.0,0.0,1431903404.084358
225,0.734234035015106,-0.313024371862411,-0.136200070381165,0.586826801300049,0.0,-0.00112652499228716,-1.54099996052537e-06,1168477375.0,0.0,1431903405.084301
226,0.734157621860504,-0.312693685293198,-0.136613845825195,0.587002456188202,0.0,-0.00112652394454926,-1.54099996052537e-06,1168477376.0,0.0,1431903406.084584
227,0.734081029891968,-0.312362909317017,-0.137027591466904,0.587177932262421,0.0,-0.00112652301322669,-1.54199994994997e-06,1168477377.0,0.0,1431903407.08444
228,0.734004199504852,-0.312032014131546,-0.137441292405128,0.58735316991806,0.0,-0.00112652196548879,-1.54199994994997e-06,1168477378.0,0.0,1431903408.084474
229,0.733927130699158,-0.311701029539108,-0.137854933738708,0.58752828836441,0.0,-0.00112652103416622,-1.54300005306141e-06,1168477379.0,0.0,1431903409.084354
230,0.733849823474884,-0.311369925737381,-0.138268545269966,0.587703168392181,0.0,-0.00112651998642832,-1.54300005306141e-06,1168477380.0,0.0,1431903410.08446
231,0.733772277832031,-0.311038732528687,-0.13868211209774,0.587877929210663,0.0,-0.00112651998642832,-1.54300005306141e-06,1168477381.0,0.0,1431903411.084447
232,0.733694493770599,-0.310707449913025,-0.139095634222031,0.588052451610565,0.0,-0.00112651905510575,-1.544000042486e-06,1168477382.0,0.0,1431903412.084502
233,0.733616471290588,-0.310376077890396,-0.139509111642838,0.588226795196533,0.0,-0.00112651800736785,-1.544000042486e-06,1168477383.0,0.0,1431903413.08441
234,0.733538210391998,-0.310044586658478,-0.139922544360161,0.588400959968567,0.0,-0.00112651695962995,-1.544000042486e-06,1168477384.0,0.0,1431903414.08443
235,0.733459770679474,-0.309713035821915,-0.140335932374001,0.588574945926666,0.0,-0.00112651602830738,-1.5450000319106e-06,1168477385.0,0.0,1431903415.084449
236,0.733381032943726,-0.30938133597374,-0.140749275684357,0.588748753070831,0.0,-0.00112651498056948,-1.5450000319106e-06,1168477386.0,0.0,1431903416.084444
237,0.733302116394043,-0.30904957652092,-0.141162574291229,0.588922321796417,0.0,-0.00112651498056948,-1.5450000319106e-06,1168477387.0,0.0,1431903417.084494
238,0.733222961425781,-0.30871769785881,-0.141575828194618,0.589095711708069,0.0,-0.00112651404924691,-1.5460000213352e-06,1168477388.0,0.0,1431903418.084548
239,0.733143508434296,-0.308385729789734,-0.141989037394524,0.589268982410431,0.0,-0.00112651300150901,-1.5460000213352e-06,1168477389.0,0.0,1431903419.084535
240,0.733063876628876,-0.30805367231369,-0.142402201890945,0.589442014694214,0.0,-0.00112651195377111,-1.5460000213352e-06,1168477390.0,0.0,1431903420.084607
241,0.732984006404877,-0.307721495628357,-0.142815306782722,0.589614868164063,0.0,-0.00112651102244854,-1.5470000107598e-06,1168477391.0,0.0,1431903421.084661
242,0.732903897762299,-0.307389229536057,-0.143228381872177,0.589787542819977,0.0,-0.00112651102244854,-1.5470000107598e-06,1168477392.0,0.0,1431903422.084486
243,0.732823610305786,-0.307056874036789,-0.143641412258148,0.589959979057312,0.0,-0.00112650997471064,-1.5480000001844e-06,1168477393.0,0.0,1431903423.084518
244,0.73274302482605,-0.306724429130554,-0.144054397940636,0.590132296085358,0.0,-0.00112650904338807,-1.5480000001844e-06,1168477394.0,0.0,1431903424.084558
245,0.732662200927734,-0.30639186501503,-0.144467324018478,0.590304374694824,0.0,-0.00112650799565017,-1.5480000001844e-06,1168477395.0,0.0,1431903425.08449
246,0.732581198215485,-0.306059211492538,-0.144880220293999,0.590476334095001,0.0,-0.00112650799565017,-1.548999989609e-06,1168477396.0,0.0,1431903426.084777
247,0.732499957084656,-0.30572646856308,-0.145293056964874,0.590648055076599,0.0,-0.00112650694791228,-1.548999989609e-06,1168477397.0,0.0,1431903427.084608
248,0.732418417930603,-0.305393606424332,-0.145705848932266,0.590819597244263,0.0,-0.0011265060165897,-1.548999989609e-06,1168477398.0,0.0,1431903428.084578
249,0.732336699962616,-0.305060684680939,-0.146118596196175,0.590990900993347,0.0,-0.0011265049688518,-1.5499999790336e-06,1168477399.0,0.0,1431903429.084567
250,0.73225474357605,-0.304727643728256,-0.146531298756599,0.591162085533142,0.0,-0.0011265049688518,-1.5499999790336e-06,1168477400.0,0.0,1431903430.084603
251,0.732172548770905,-0.304394513368607,-0.146943956613541,0.591333091259003,0.0,-0.00112650403752923,-1.5499999790336e-06,1168477401.0,0.0,1431903431.084605
252,0.73209011554718,-0.304061263799667,-0.147356569766998,0.591503858566284,0.0,-0.00112650298979133,-1.5509999684582e-06,1168477402.0,0.0,1431903432.08465
253,0.732007503509521,-0.303727954626083,-0.147769123315811,0.591674447059631,0.0,-0.00112650194205344,-1.5509999684582e-06,1168477403.0,0.0,1431903433.084611
254,0.731924593448639,-0.30339452624321,-0.148181647062302,0.591844856739044,0.0,-0.00112650194205344,-1.5509999684582e-06,1168477404.0,0.0,1431903434.084654
255,0.731841444969177,-0.303061008453369,-0.148594111204147,0.592015087604523,0.0,-0.00112650101073086,-1.5509999684582e-06,1168477405.0,0.0,1431903435.084604
256,0.731758117675781,-0.302727401256561,-0.149006530642509,0.592185139656067,0.0,-0.00112649996299297,-1.5519999578828e-06,1168477406.0,0.0,1431903436.08468
257,0.731674551963806,-0.302393674850464,-0.149418905377388,0.592355012893677,0.0,-0.00112649996299297,-1.5519999578828e-06,1168477407.0,0.0,1431903437.084735
258,0.731590688228607,-0.302059859037399,-0.149831235408783,0.592524647712708,0.0,-0.00112649903167039,-1.5519999578828e-06,1168477408.0,0.0,1431903438.084665
259,0.731506645679474,-0.301725953817368,-0.150243505835533,0.592694103717804,0.0,-0.0011264979839325,-1.5529999473074e-06,1168477409.0,0.0,1431903439.084649
260,0.731422364711761,-0.301391959190369,-0.1506557315588,0.592863380908966,0.0,-0.0011264979839325,-1.5529999473074e-06,1168477410.0,0.0,1431903440.084734
261,0.731337904930115,-0.301057875156403,-0.151067912578583,0.593032479286194,0.0,-0.00112649705260992,-1.5529999473074e-06,1168477411.0,0.0,1431903441.084747
262,0.731253147125244,-0.300723701715469,-0.151480048894882,0.593201398849487,0.0,-0.00112649600487202,-1.55400005041884e-06,1168477412.0,0.0,1431903442.084707
263,0.731168150901794,-0.300389409065247,-0.151892140507698,0.593370139598846,0.0,-0.00112649600487202,-1.55400005041884e-06,1168477413.0,0.0,1431903443.084735
264,0.73108297586441,-0.300055027008057,-0.152304172515869,0.593538641929626,0.0,-0.00112649495713413,-1.55400005041884e-06,1168477414.0,0.0,1431903444.08477
265,0.730997502803802,-0.2997205555439,-0.152716159820557,0.593707025051117,0.0,-0.00112649402581155,-1.55500003984343e-06,1168477415.0,0.0,1431903445.084723
266,0.73091185092926,-0.299385994672775,-0.153128102421761,0.593875169754028,0.0,-0.00112649402581155,-1.55500003984343e-06,1168477416.0,0.0,1431903446.084822
267,0.730825960636139,-0.299051314592361,-0.153540000319481,0.594043135643005,0.0,-0.00112649297807366,-1.55500003984343e-06,1168477417.0,0.0,1431903447.08473
268,0.730739831924438,-0.29871654510498,-0.153951838612556,0.594210922718048,0.0,-0.00112649204675108,-1.55500003984343e-06,1168477418.0,0.0,1431903448.084712
269,0.730653464794159,-0.298381716012955,-0.154363632202148,0.594378471374512,0.0,-0.00112649204675108,-1.55600002926803e-06,1168477419.0,0.0,1431903449.08479
270,0.7305668592453,-0.298046767711639,-0.154775381088257,0.594545900821686,0.0,-0.00112649099901319,-1.55600002926803e-06,1168477420.0,0.0,1431903450.084934
271,0.730480015277863,-0.297711700201035,-0.15518707036972,0.594713091850281,0.0,-0.00112648995127529,-1.55600002926803e-06,1168477421.0,0.0,1431903451.084774
272,0.730392932891846,-0.297376573085785,-0.155598714947701,0.594880104064941,0.0,-0.00112648995127529,-1.55700001869263e-06,1168477422.0,0.0,1431903452.084755
273,0.730305671691895,-0.297041356563568,-0.156010314822197,0.595046937465668,0.0,-0.00112648901995271,-1.55700001869263e-06,1168477423.0,0.0,1431903453.084753
274,0.730218112468719,-0.296706020832062,-0.156421855092049,0.59521359205246,0.0,-0.00112648901995271,-1.55700001869263e-06,1168477424.0,0.0,1431903454.084906
275,0.73013037443161,-0.296370595693588,-0.156833350658417,0.595380067825317,0.0,-0.00112648797221482,-1.55700001869263e-06,1168477425.0,0.0,1431903455.084827
276,0.730042397975922,-0.296035081148148,-0.157244801521301,0.595546305179596,0.0,-0.00112648704089224,-1.55800000811723e-06,1168477426.0,0.0,1431903456.084831
277,0.729954183101654,-0.29569947719574,-0.157656192779541,0.59571236371994,0.0,-0.00112648704089224,-1.55800000811723e-06,1168477427.0,0.0,1431903457.084898
278,0.729865729808807,-0.295363783836365,-0.158067539334297,0.595878303050995,0.0,-0.00112648599315435,-1.55800000811723e-06,1168477428.0,0.0,1431903458.084786
279,0.729777038097382,-0.295028001070023,-0.15847884118557,0.59604400396347,0.0,-0.00112648599315435,-1.55899999754183e-06,1168477429.0,0.0,1431903459.084855
280,0.729688107967377,-0.294692099094391,-0.158890083432198,0.596209466457367,0.0,-0.00112648494541645,-1.55899999754183e-06,1168477430.0,0.0,1431903460.084932
281,0.729598999023438,-0.294356137514114,-0.159301280975342,0.596374809741974,0.0,-0.00112648401409388,-1.55899999754183e-06,1168477431.0,0.0,1431903461.084961
282,0.729509592056274,-0.294020056724548,-0.159712418913841,0.596539914608002,0.0,-0.00112648401409388,-1.55899999754183e-06,1168477432.0,0.0,1431903462.085066
283,0.729420006275177,-0.293683886528015,-0.160123512148857,0.59670490026474,0.0,-0.00112648296635598,-1.55999998696643e-06,1168477433.0,0.0,1431903463.084839
284,0.7293301820755,-0.293347626924515,-0.160534560680389,0.596869647502899,0.0,-0.00112648296635598,-1.55999998696643e-06,1168477434.0,0.0,1431903464.084939
285,0.7292400598526,-0.293011277914047,-0.160945549607277,0.597034156322479,0.0,-0.0011264820350334,-1.55999998696643e-06,1168477435.0,0.0,1431903465.084994
286,0.729149758815765,-0.29267480969429,-0.16135647892952,0.59719854593277,0.0,-0.0011264820350334,-1.55999998696643e-06,1168477436.0,0.0,1431903466.084909
287,0.729059278964996,-0.292338281869888,-0.16176737844944,0.597362756729126,0.0,-0.00112648098729551,-1.56099997639103e-06,1168477437.0,0.0,1431903467.084934
288,0.728968501091003,-0.292001664638519,-0.162178218364716,0.597526729106903,0.0,-0.00112648098729551,-1.56099997639103e-06,1168477438.0,0.0,1431903468.08496
289,0.728877484798431,-0.291664928197861,-0.162588998675346,0.597690522670746,0.0,-0.00112648005597293,-1.56099997639103e-06,1168477439.0,0.0,1431903469.084914
290,0.728786289691925,-0.291328102350235,-0.162999734282494,0.597854137420654,0.0,-0.00112648005597293,-1.56099997639103e-06,1168477440.0,0.0,1431903470.08499
291,0.728694796562195,-0.290991216897964,-0.163410410284996,0.598017573356628,0.0,-0.00112647900823504,-1.56199996581563e-06,1168477441.0,0.0,1431903471.085192
292,0.72860312461853,-0.290654212236404,-0.163821041584015,0.598180830478668,0.0,-0.00112647900823504,-1.56199996581563e-06,1168477442.0,0.0,1431903472.084956
293,0.728511214256287,-0.290317118167877,-0.164231613278389,0.598343849182129,0.0,-0.00112647796049714,-1.56199996581563e-06,1168477443.0,0.0,1431903473.085035
294,0.728419065475464,-0.289979934692383,-0.164642140269279,0.598506689071655,0.0,-0.00112647796049714,-1.56199996581563e-06,1168477444.0,0.0,1431903474.085061
295,0.728326678276062,-0.289642661809921,-0.165052622556686,0.598669350147247,0.0,-0.00112647702917457,-1.56299995524023e-06,1168477445.0,0.0,1431903475.084979
296,0.728234052658081,-0.289305299520493,-0.165463045239449,0.598831832408905,0.0,-0.00112647702917457,-1.56299995524023e-06,1168477446.0,0.0,1431903476.084992
297,0.728141248226166,-0.288967818021774,-0.165873408317566,0.598994135856628,0.0,-0.00112647598143667,-1.56299995524023e-06,1168477447.0,0.0,1431903477.085086
298,0.728048145771027,-0.288630276918411,-0.1662837266922,0.599156200885773,0.0,-0.00112647598143667,-1.56299995524023e-06,1168477448.0,0.0,1431903478.084995
299,0.727954864501953,-0.288292646408081,-0.166693985462189,0.599318146705627,0.0,-0.0011264750501141,-1.56399994466483e-06,1168477449.0,0.0,1431903479.085018
