C_SB_BC_1_1,C_SB_BC_1_2,C_SB_BC_1_3,C_SB_BC_2_1,C_SB_BC_2_2,C_SB_BC_2_3,C_SB_BC_3_1,C_SB_BC_3_2,C_SB_BC_3_3,q_J2000_SB_s,q_J2000_SB_i,q_J2000_SB_j,q_J2000_SB_k,bhat_J2000_pix1_x,bhat_J2000_pix1_y,bhat_J2000_pix1_z,bhat_J2000_pix2_x,bhat_J2000_pix2_y,bhat_J2000_pix2_z,bhat_J2000_pix3_x,bhat_J2000_pix3_y,bhat_J2000_pix3_z,bhat_CTRS_pix1_x,bhat_CTRS_pix1_y,bhat_CTRS_pix1_z,bhat_CTRS_pix2_x,bhat_CTRS_pix2_y,bhat_CTRS_pix2_z,bhat_CTRS_pix3_x,bhat_CTRS_pix3_y,bhat_CTRS_pix3_z,Riss_J2000_x,Riss_J2000_y,Riss_J2000_z,Riss_CTRS_x,Riss_CTRS_y,Riss_CTRS_z,Rcprs_J2000_x,Rcprs_J2000_y,Rcprs_J2000_z,Rcprs_CTRS_x,Rcprs_CTRS_y,Rcprs_CTRS_z
1,0,0,0,1,0,0,0,1,0.744308918538712,0.372118521917116,0.0594057656340295,-0.551364665570246,-0.896954972919372,-0.344095611213508,0.27761481750586,-0.861906700919475,-0.369483618598088,0.347273227441693,-0.910677669788878,-0.331993298481933,0.24585896670853,0.302914425303652,0.912129509178415,0.276156856566884,0.261134982077501,0.901210151315437,0.345873942790418,0.320939644088842,0.915028507127387,0.244377936803534,3387847.88071141,-3317575.88469086,-4863261.25466655,-4718752.12083775,-522379.589139224,-4857533.43082721,3387824.87989212,-3317569.38158571,-4863272.2165065,-4718732.52038329,-522365.939451736,-4857544.43074615
1,0,0,0,1,0,0,0,1,0.744306714530214,0.372097810002822,0.0594337390329491,-0.55137860419217,-0.896957305911616,-0.343969597921711,0.277763401256091,-0.861904330019572,-0.369348573547422,0.347422735456384,-0.910682101332864,-0.331871598411039,0.246006813889496,0.303017944634079,0.912050127113427,0.2763054303884,0.261242451087033,0.901121609472664,0.346023448181529,0.321041171887892,0.914953394093054,0.244525770810458,3388044.55670658,-3317134.22071646,-4863425.78420435,-4718538.00111501,-522788.976591312,-4857697.65762847,3388021.55568042,-3317127.71803994,-4863436.74586452,-4718518.4007943,-522775.326567152,-4857708.65736795
1,0,0,0,1,0,0,0,1,0.744304509320319,0.372077097487838,0.059461712314446,-0.551392542295504,-0.896959614661869,-0.343843551751721,0.277911967328494,-0.861901933699184,-0.369213496961127,0.347572223210289,-0.910686509214629,-0.331749864933066,0.246154644586216,0.303121473234757,0.911970704449064,0.276453986570404,0.26134992748857,0.901033026928577,0.34617293335217,0.321142709776999,0.914878240593252,0.24467358837047,3388238.56435156,-3316698.88469932,-4863587.79217716,-4718327.08428044,-523192.287366646,-4857859.36695632,3388215.56311855,-3316692.38245147,-4863598.75365758,-4718307.48409351,-523178.637005802,-4857870.36651637
1,0,0,0,1,0,0,0,1,0.744302301651283,0.372056383742754,0.0594896851995888,-0.551406482032738,-0.896961896920446,-0.343717476553427,0.278060518205337,-0.861899509417541,-0.369078392494335,0.347721693110452,-0.910690891319558,-0.331628101976627,0.246302461309196,0.303225006704279,0.911891241889632,0.276602527599034,0.261457406846661,0.900944404038839,0.346322400713729,0.321244253379551,0.914803047486675,0.244821391997733,3388435.20261261,-3316257.18316595,-4863752.26623359,-4718112.91968286,-523601.673557573,-4858023.53834004,3388412.20117272,-3316250.6813469,-4863763.22753423,-4718093.31962979,-523588.022859917,-4858034.53772062
1,0,0,0,1,0,0,0,1,0.744300092924337,0.372035669398717,0.0595176581008461,-0.551420421041934,-0.896964155205852,-0.343591367577232,0.278209051618134,-0.861897060003422,-0.368943255584939,0.347871142976599,-0.91069525002192,-0.33150630471861,0.246450261755439,0.303328550325152,0.911811738362989,0.276751051201449,0.261564894495461,0.900855740090979,0.346471848081072,0.321345807943468,0.914727813542662,0.244969179385126,3388631.82242075,-3315815.46130482,-4863916.71338154,-4717898.73173795,-524011.060347232,-4858187.68284658,3388608.82077398,-3315808.9599146,-4863927.67450241,-4717879.13181876,-523997.409312763,-4858198.68204772
1,0,0,0,1,0,0,0,1,0.744297883155279,0.372014954603916,0.0595456308181012,-0.551434359223372,-0.89696638949692,-0.343465225732227,0.278357566495992,-0.861894585469734,-0.368808087207375,0.348020571731604,-0.910699585285356,-0.331384474036905,0.246598044859167,0.303432103347517,0.911732194438246,0.276899556306836,0.261672389656558,0.900767035720458,0.346621274377101,0.321447372733294,0.914652539299415,0.245116949466973,3388828.42236854,-3315373.72227788,-4864081.13244385,-4717684.52197887,-524420.444805384,-4858351.79930096,3388805.42051491,-3315367.22131651,-4864092.09338499,-4717664.92219359,-524406.793434103,-4858362.79832268
1,0,0,0,1,0,0,0,1,0.744295672336217,0.371994239284303,0.0595736034513534,-0.551448296626885,-0.896968599796758,-0.343339050574567,0.27850606336164,-0.861892085803155,-0.368672886886285,0.3481699799018,-0.910703897120316,-0.331262609502726,0.24674581114036,0.303535666132399,0.911652609831615,0.277048043437894,0.26177989270474,0.900678290611557,0.346770680128147,0.321548948103109,0.914577224488044,0.245264702763217,3389025.00315805,-3314931.96450794,-4864245.52400775,-4717470.28964089,-524829.828394025,-4858515.88828932,3389002.00109758,-3314925.46397543,-4864256.48476919,-4717450.68998953,-524816.176685932,-4858526.88713166
1,0,0,0,1,0,0,0,1,0.744293460467154,0.371973523439905,0.0596015760005632,-0.551462233252452,-0.896970786100357,-0.343212842111349,0.278654542206578,-0.861889560999077,-0.368537654629537,0.348319367479012,-0.910708185521619,-0.331140711122808,0.246893560590392,0.303639238670537,0.911572984543565,0.277196512586134,0.261887403630404,0.900589504765573,0.346920065326042,0.321650534043828,0.914501869108645,0.24541243926524,3389221.56478818,-3314490.18799749,-4864409.88807233,-4717256.03472519,-525239.211111069,-4858679.94981075,3389198.5625209,-3314483.68789386,-4864420.84865408,-4717236.43520778,-525225.559066163,-4858690.94847373
1,0,0,0,1,0,0,0,1,0.744291247540176,0.371952806996664,0.0596295485657284,-0.55147616914989,-0.896972948410398,-0.343086599898137,0.278803003553214,-0.86188701104373,-0.368402389961206,0.348468734989205,-0.910712450499299,-0.331018778467765,0.247041293728943,0.303742821323127,0.911493318289583,0.277344964273938,0.261994922808478,0.900500677866063,0.347069430496753,0.32175213090972,0.914426472891605,0.245560159492685,3389418.10796068,-3314048.39116901,-4864574.2252243,-4717041.75646662,-525648.594418492,-4858843.98445088,3389395.10548659,-3314041.89149429,-4864585.1856264,-4717022.15708318,-525634.942036773,-4858854.98293453
1,0,0,0,1,0,0,0,1,0.744289033571115,0.371932090102784,0.0596575209467348,-0.551490104219505,-0.896975086706407,-0.342960324844986,0.278951446331177,-0.861884435950748,-0.368267093856654,0.348618081355852,-0.910716692017674,-0.330896812416468,0.247189009490723,0.303846413340028,0.91141361163996,0.277493397431011,0.262102449460322,0.900411810549667,0.347218774563775,0.32185373796502,0.914351036376302,0.245707862380363,3389614.63126865,-3313606.57718498,-4864738.53428732,-4716827.456399,-526057.97538608,-4859007.99103554,3389591.62858778,-3313600.07793918,-4864749.49450979,-4716807.85714957,-526044.322667549,-4859018.98933988
1,0,0,0,1,0,0,0,1,0.744286818552063,0.371911372684207,0.0596854932435805,-0.551504038511114,-0.896977200991155,-0.342834016507586,0.27909987106294,-0.861881835706455,-0.368131765840073,0.348767407104995,-0.910720910086865,-0.330774812539657,0.247336708395475,0.303950015082398,0.911333864310338,0.277641812579802,0.262209983960834,0.900322902500095,0.347368098053152,0.321955355563956,0.914275559293275,0.245855548447979,3389811.13541391,-3313164.74446793,-4864902.81584821,-4716613.13375726,-526467.355475812,-4859171.97015048,3389788.13252627,-3313158.24565108,-4864913.77589109,-4716593.53464185,-526453.702420468,-4859182.96827554
1,0,0,0,1,0,0,0,1,0.744284602483021,0.371890654740964,0.0597134654562259,-0.5515179720247,-0.896979291259637,-0.342707674893044,0.279248277740011,-0.861879210306249,-0.367996405919343,0.348916712228464,-0.910725104701695,-0.330652778844078,0.247484390434578,0.304053626540972,0.911254076301194,0.277790209711826,0.262317526300406,0.900233953718655,0.34751740095672,0.322056983697437,0.914200041642631,0.246003217686922,3390007.62039534,-3312722.89302036,-4865067.06990606,-4716398.7885426,-526876.734685607,-4859335.92179476,3389984.61730095,-3312716.39463248,-4865078.02976936,-4716379.18956123,-526863.081293451,-4859346.91974057
1,0,0,0,1,0,0,0,1,0.744282385356062,0.371869936198986,0.0597414376846678,-0.551531904810067,-0.896981357514199,-0.34258129955646,0.279396666884544,-0.861876559736009,-0.367861013618094,0.349065997251939,-0.910729275871871,-0.330530710899875,0.247632056127475,0.30415724807708,0.911174247327452,0.277938589349212,0.262425076854075,0.900144963888336,0.347666683800159,0.322158622719877,0.914124483154194,0.246150870616599,3390204.08691442,-3312281.0212645,-4865231.2970472,-4716184.41998953,-527286.114477428,-4859499.84655366,3390181.0836133,-3312274.5233056,-4865242.25673095,-4716164.82114223,-527272.460748458,-4859510.84432024
1,0,0,0,1,0,0,0,1,0.744280167187048,0.371849217206494,0.0597694097287941,-0.551545836767542,-0.896983399735058,-0.342454891408852,0.279545037426688,-0.861873884010092,-0.36772558991261,0.349215261099484,-0.910733423562385,-0.330408609586896,0.247779704409365,0.304260878940296,0.911094377960574,0.278086950422187,0.262532634842969,0.900055933646954,0.347815945507559,0.322260271895203,0.914048884368511,0.246298506172306,3390400.5335648,-3311839.13236333,-4865395.49609606,-4715970.02963254,-527695.491921092,-4859663.74325377,3390377.53005697,-3311832.63483344,-4865406.4556003,-4715950.43091933,-527681.837855308,-4859674.74084115
1,0,0,0,1,0,0,0,1,0.744277947968055,0.371828497689423,0.0597973816886018,-0.551559767946934,-0.896991936672682,-0.342305417383195,0.279700673532097,-0.861878181513781,-0.367566293980131,0.349372322544604,-0.910743837845397,-0.330263853180574,0.247934364518025,0.304386470967013,0.91100491280112,0.278242565299545,0.262663081414901,0.899957166947845,0.34797299222905,0.322383419708558,0.91396377357178,0.246453142190254,3390596.96104802,-3311397.22473914,-4865559.66763909,-4715755.61670622,-528104.868478551,-4859827.61248044,3390573.9573335,-3311390.72763828,-4865570.62696383,-4715736.01812712,-528091.214075956,-4859838.60988865
1,0,0,0,1,0,0,0,1,0.744275727691143,0.371807777573699,0.0598253536640867,-0.551573698398041,-0.897001933087883,-0.342150639518024,0.279857949527987,-0.861884046572837,-0.367401510987108,0.349531143086881,-0.910755660097586,-0.330113886410961,0.248090607639349,0.304517090578178,0.910913213872045,0.27839981741931,0.262798765816202,0.899856133971997,0.348131795213326,0.322511490145751,0.913876448402273,0.246609358661864,3390793.37006535,-3310955.29681394,-4865723.81226233,-4715541.18044484,-528514.245611779,-4859991.45481865,3390770.36614416,-3310948.80014213,-4865734.7714076,-4715521.58199989,-528500.590872369,-4860002.45204772
1,0,0,0,1,0,0,0,1,0.744273506372196,0.371787057007555,0.0598533254551385,-0.551587628021205,-0.897011898634707,-0.341995821557042,0.280015199132623,-0.861889879224821,-0.367236689329179,0.349689934227978,-0.91076745223667,-0.329963878992847,0.248246825772897,0.304647720691191,0.910821464373329,0.278557043196696,0.262934458542427,0.899755050090083,0.348290568847898,0.32263957203549,0.913789072923588,0.246765550193307,3390989.75921086,-3310513.35175114,-4865887.9287908,-4715326.72238338,-528923.620390596,-4860155.26909559,3390966.75508302,-3310506.85550839,-4865898.88775664,-4715307.12407258,-528909.965314373,-4860166.26614554
1,0,0,0,1,0,0,0,1,0.744271283995247,0.371766336104736,0.0598812971957682,-0.551601556746787,-0.897021833496259,-0.341840962742737,0.280172422665272,-0.861895679666972,-0.367071828203642,0.349848696311197,-0.910779214439033,-0.329813830190578,0.248403019226496,0.304778362023358,0.910729663961163,0.278714242950634,0.263070160354614,0.899653914941356,0.348449313475704,0.322767666073962,0.913701646800237,0.246921717092083,3391183.51401602,-3310077.68723841,-4866049.92641505,-4715115.45210888,-529326.975121547,-4860316.96850569,3391160.50968154,-3310071.19142475,-4866060.88520149,-4715095.85393227,-529313.319708515,-4860327.96537655
1,0,0,0,1,0,0,0,1,0.744269060493643,0.371745616424999,0.059909269168412,-0.551615483582916,-0.897031738946406,-0.341686061303699,0.280329618188219,-0.861901449409583,-0.366906925753374,0.350007427549571,-0.910790947870038,-0.329663738274926,0.24855918599923,0.304909016749359,0.910637812494715,0.278871414741237,0.263205873643797,0.899552728513665,0.348608027307212,0.322895774334358,0.913614169834148,0.247077857355282,3391379.86538026,-3309635.70469604,-4866213.98742962,-4714900.94920352,-529736.348563158,-4860480.72733262,3391356.86083922,-3309629.20931147,-4866224.94603676,-4714881.35116115,-529722.69281336,-4860491.72402451
1,0,0,0,1,0,0,0,1,0.744266835934187,0.371724896146762,0.0599372411565807,-0.551629409690719,-0.897041613579282,-0.341531118691621,0.280486788409592,-0.861907186768129,-0.366741983492587,0.350166130488618,-0.910802651251499,-0.329513604666471,0.248715328866054,0.305039682873224,0.910545909805305,0.279028561279004,0.263341596188595,0.899451490463053,0.348766712890774,0.323023894925858,0.913526641935392,0.247233973760025,3391576.19827395,-3309193.70186237,-4866378.02152034,-4714686.42296761,-530145.722572215,-4860644.45926704,3391553.19352635,-3309187.20690691,-4866388.97994822,-4714666.82505949,-530132.066485649,-4860655.45577999
1,0,0,0,1,0,0,0,1,0.744264610332795,0.371704175418257,0.0599652129601641,-0.551643334970567,-0.897051457317387,-0.341376136025202,0.280643932193903,-0.861912891695198,-0.366577002612543,0.350324803982285,-0.910814324492626,-0.329363430449024,0.248871446698678,0.305170359447164,0.910453956551412,0.279185681428631,0.263477327004555,0.899350201515845,0.348925369080474,0.323152026919132,0.913439063730675,0.247390065178221,3391772.51129168,-3308751.68190135,-4866542.02751302,-4714471.87493675,-530555.094218563,-4860808.16313693,3391749.50633756,-3308745.18737503,-4866552.98576168,-4714452.27716291,-530541.437795231,-4860819.15947096
1,0,0,0,1,0,0,0,1,0.744262383681515,0.371683454165411,0.0599931846791585,-0.551657259472247,-0.897061270189216,-0.341221112760863,0.280801050091962,-0.861918564204989,-0.366411982534943,0.350483448587266,-0.910825967628248,-0.329213215095717,0.249027540044081,0.305301046925258,0.9103619524056,0.279342775740855,0.26361306656335,0.899248861312298,0.349083996432953,0.323280170759403,0.913351434907722,0.247546132156768,3391968.80513453,-3308309.64323479,-4866706.00599344,-4714257.30434498,-530964.464964161,-4860971.83952695,3391945.79997389,-3308303.14913763,-4866716.96406289,-4714237.70670544,-530950.808204062,-4860982.8356821
1,0,0,0,1,0,0,0,1,0.744260155980352,0.371662732388256,0.0600211563135242,-0.551671183195739,-0.897071052187901,-0.341066048909076,0.280958142092455,-0.861924204291131,-0.366246923271302,0.350642064292643,-0.910837580651288,-0.329062958616535,0.249183608890796,0.30543174529431,0.910269897369019,0.279499844204372,0.263748814851284,0.89914746985464,0.349242594937305,0.323408326433724,0.913263755467199,0.247702174684209,3392165.07980138,-3307867.58586519,-4866869.95696064,-4714042.71119349,-531373.83480692,-4861135.48843619,3392142.07443425,-3307861.0921972,-4866880.91485091,-4714023.11368828,-531360.177710054,-4861146.48441248
1,0,0,0,1,0,0,0,1,0.744257927221334,0.371642010012709,0.0600491279632558,-0.551685106190813,-0.897080803341391,-0.340910943925548,0.281115208745731,-0.86192981196725,-0.366081824242629,0.350800651654598,-0.910849163596041,-0.328912660483881,0.249339653785367,0.305562455008592,0.910177791113334,0.27965688736946,0.263884572340187,0.899046026782219,0.349401165149662,0.323536494387531,0.913176025095935,0.247858193307008,3392361.33599296,-3307425.50821403,-4867033.8809999,-4713828.09471592,-531783.205208763,-4861299.11044882,3392338.33041935,-3307419.01497523,-4867044.83871102,-4713808.49734506,-531769.547775131,-4861310.10624628
1,0,0,0,1,0,0,0,1,0.744255697420408,0.371621287187018,0.0600770994282456,-0.551699028357867,-0.897090523573077,-0.34075579893015,0.281272248917053,-0.861935387186869,-0.365916686641322,0.350959209527915,-0.910860716372588,-0.328762321782762,0.249495673600213,0.305693175119997,0.910085634298496,0.279813904101561,0.26402033804535,0.898944532822848,0.34955970592494,0.323664673691147,0.913088244422101,0.248014186897783,3392557.57230442,-3306983.41344578,-4867197.77693782,-4713613.45644852,-532192.573239575,-4861462.70439361,3392534.56652435,-3306976.9206362,-4867208.73446981,-4713593.85921203,-532178.915469175,-4861473.70001227
1,0,0,0,1,0,0,0,1,0.744253466569607,0.371600563837104,0.0601050708084884,-0.551712949746673,-0.897100212911024,-0.340600613378744,0.281429263156871,-0.861940929963737,-0.365751509888539,0.351117738468884,-0.910872239015335,-0.328611941985737,0.24965166888197,0.305823906082754,0.909993426596365,0.279970894951053,0.264156112438565,0.898842987616069,0.349718217819381,0.323792864789957,0.913000413132718,0.24817015600309,3392753.78943656,-3306541.29998198,-4867361.64535975,-4713398.79562501,-532601.940361293,-4861626.27085484,3392730.78345005,-3306534.80760164,-4867372.60271264,-4713379.19852291,-532588.282254127,-4861637.26629471
1,0,0,0,1,0,0,0,1,0.744251234668935,0.371579839962997,0.0601330421039448,-0.551726870357213,-0.89710987134837,-0.340445387281816,0.281586251453875,-0.86194644029149,-0.365586293995808,0.351276238466595,-0.910883731517214,-0.328461521102807,0.249807639619179,0.305954647883659,0.909901168008105,0.280127859906638,0.264291895506133,0.898741391164126,0.349876700822085,0.323921067671009,0.912912531228469,0.248326100611479,3392949.98738826,-3306099.16782515,-4867525.48626477,-4713184.11224658,-533011.306571826,-4861789.80983158,3392926.98119534,-3306092.67587405,-4867536.44343859,-4713164.5152789,-532997.648127893,-4861800.8050927
1,0,0,0,1,0,0,0,1,0.744249001710406,0.371559115490608,0.0601610134146081,-0.551740790239246,-0.897119498912634,-0.34029012009451,0.281743214358054,-0.8619519181833,-0.365421038383597,0.351434710076827,-0.910895193912098,-0.328311058605808,0.249963586358042,0.306085400977131,0.909808858204674,0.280284799518235,0.264427687719997,0.898639743105657,0.350035155488782,0.324049282779896,0.912824598395481,0.248482021269073,3393146.16685998,-3305657.01539647,-4867689.30023774,-4712969.40554655,-533420.673333096,-4861953.32190763,3393123.16046065,-3305650.52387465,-4867700.25723252,-4712949.80871331,-533407.014552394,-4861964.31699002
1,0,0,0,1,0,0,0,1,0.744246767709996,0.3715383905682,0.0601889845403729,-0.551754709293191,-0.897129095528098,-0.340134812937874,0.281900150735421,-0.86195736359363,-0.365255744245437,0.351593152155201,-0.910906626110939,-0.328160555580935,0.250119507971685,0.306216164414749,0.909716497847497,0.280441712652032,0.264563488095198,0.898538044169955,0.350193580675223,0.324177509186599,0.912736615263387,0.248637916849197,3393342.32644742,-3305214.84586098,-4867853.08610606,-4712754.6770618,-533830.037715006,-4862116.80591253,3393319.31984171,-3305208.35476845,-4867864.04292182,-4712735.08036303,-533816.378597536,-4862127.80081622
1,0,0,0,1,0,0,0,1,0.744244532659724,0.371517665121686,0.0602169555812329,-0.551768627568809,-0.897132471283643,-0.340000494848857,0.282051400406087,-0.861956088805851,-0.365112137640391,0.351745402127994,-0.910912074291679,-0.328030683603408,0.25026998126885,0.306326746908805,0.909632629349054,0.280592950288839,0.264678250174742,0.898444893254598,0.350345825819532,0.324285981967672,0.912657080400813,0.248788374916366,3393538.4668511,-3304772.65763994,-4868016.84445469,-4712539.92602574,-534239.401179476,-4862280.26243016,3393515.46003903,-3304766.16697673,-4868027.80109145,-4712520.32946146,-534225.74172524,-4862291.25715519
1,0,0,0,1,0,0,0,1,0.744242296551595,0.371496939076972,0.0602449266371805,-0.551782545115854,-0.89713439445132,-0.339870990148559,0.2822013259145,-0.861953245436117,-0.364973506524136,0.351896209439123,-0.91091612491821,-0.327905542050806,0.250419186278449,0.306432684271902,0.909550687421246,0.280742866376789,0.264788168009248,0.89835368183145,0.350496631113887,0.324389908768583,0.912579462139156,0.248937567214992,3393734.58877126,-3304330.44915436,-4868180.5758682,-4712325.15167144,-534648.765188416,-4862443.69204404,3393711.58175284,-3304323.95892049,-4868191.532326,-4712305.55524167,-534635.105397412,-4862454.68659041
1,0,0,0,1,0,0,0,1,0.744240059401604,0.371476212582332,0.0602728975081122,-0.55179646183476,-0.897136292726886,-0.339741451802755,0.282351231977506,-0.861950376020245,-0.364834843216616,0.352046994666431,-0.910920151222872,-0.327780366275539,0.250568373064867,0.30653863103815,0.909468703882941,0.280892763058681,0.264898093296886,0.898262428784761,0.350647414365738,0.324493845824257,0.912501802363356,0.24908674132882,3393930.69080403,-3303888.22356967,-4868344.27917457,-4712110.35553626,-535058.12681175,-4862607.09358428,3393907.68357927,-3303881.73376514,-4868355.23545343,-4712090.75924103,-535044.466683978,-4862618.08795204
1,0,0,0,1,0,0,0,1,0.744237821221019,0.371455485379396,0.0603008682688717,-0.551810377876103,-0.897138165977269,-0.339611879544878,0.282501119323335,-0.861947480383057,-0.364696147432102,0.352197758524218,-0.910924153091714,-0.327655156020189,0.250717542360979,0.30664458734527,0.909386678457635,0.28104264106295,0.265008026163281,0.898171133794052,0.350798176289658,0.324597793277524,0.912424100817175,0.249235897990901,3394123.89165577,-3303452.22263099,-4868505.65983401,-4711898.53408445,-535461.29703646,-4862768.17695627,3394100.8842247,-3303445.73325584,-4868516.61593395,-4711878.93792378,-535447.636571917,-4862779.17114543
1,0,0,0,1,0,0,0,1,0.744235582169731,0.371434755937868,0.0603288387105684,-0.551824294077102,-0.897140013077496,-0.339482274952457,0.282650989611595,-0.861944557188363,-0.364557420854169,0.352348502527701,-0.910928129496667,-0.327529912811431,0.250866695887357,0.306750551261286,0.90930461127783,0.281192502051125,0.265117964460363,0.898079796895611,0.350948918403137,0.324701749297253,0.912346357675853,0.249385038923565,3394319.95586705,-3303009.95962942,-4868669.30760948,-4711683.69312671,-535870.657263479,-4862931.52302959,3394296.94822965,-3303003.47068367,-4868680.26353044,-4711664.09710059,-535856.996462132,-4862942.51704009
1,0,0,0,1,0,0,0,1,0.744233342060515,0.371414025898208,0.0603568091671871,-0.55183820954939,-0.897141835282699,-0.339352635811241,0.282800841500789,-0.861941607911788,-0.36441866111881,0.352499225501017,-0.910932081591527,-0.3274046345068,0.251015832231348,0.306856525307973,0.909222501902661,0.281342344679544,0.265227910965506,0.89798841772505,0.351099639527776,0.324805716285424,0.912268572465288,0.249534162712163,3394516.00159014,-3302567.67637303,-4868832.92844578,-4711468.82885521,-536280.018026649,-4863094.84219509,3394492.99374642,-3302561.1878567,-4868843.8841878,-4711449.23296367,-536266.356888496,-4863105.83602696
1,0,0,0,1,0,0,0,1,0.744231100909397,0.37139329540872,0.0603847794386288,-0.551852124193417,-0.897143632574648,-0.339222963056005,0.282950673910257,-0.861938632569652,-0.364279869226841,0.352649926357619,-0.910936009342653,-0.327279322009505,0.251164950317278,0.30696250871762,0.909140350920017,0.281492167867623,0.265337864882232,0.897896996937424,0.351250338577053,0.324909693488861,0.912190745742047,0.249683268281121,3394712.02742172,-3302125.37602778,-4868996.52117169,-4711253.94280799,-536689.376395917,-4863258.13328372,3394689.0193717,-3302118.88794089,-4869007.47673478,-4711234.34705105,-536675.71492096,-4863269.12693699
1,0,0,0,1,0,0,0,1,0.74422885870837,0.371372564395295,0.0604127496248838,-0.55186603805893,-0.897145404954712,-0.339093256230713,0.283100487367114,-0.861935631146687,-0.364141044690407,0.352800605628082,-0.91093991275885,-0.327153974878732,0.251314050669564,0.307068501859472,0.909058158036926,0.281641972142451,0.265447826593644,0.897805534207475,0.351401016081543,0.32501368126981,0.912112877228239,0.249832356154821,3394908.03406182,-3301683.05701448,-4869160.08637148,-4711039.03421788,-537098.733833184,-4863421.39687868,3394885.02580552,-3301676.56935705,-4869171.04175567,-4711019.43859557,-537085.072021423,-4863432.39035337
1,0,0,0,1,0,0,0,1,0.744226615457438,0.371351832857965,0.0604407197259128,-0.55187995114591,-0.897147152417699,-0.338963515342897,0.283250281862525,-0.861932603638123,-0.364002187517845,0.352951263303916,-0.910943791834749,-0.327028593121636,0.25146313327924,0.307174504723803,0.908975923253994,0.281791757495204,0.265557796089663,0.897714029536672,0.351551672032764,0.325117679618722,0.912034966924078,0.249981426324304,3395104.02150933,-3301240.71933562,-4869323.62404422,-4710824.10308608,-537508.090336365,-4863584.63297903,3395081.01304676,-3301234.23210766,-4869334.57924955,-4710804.50759842,-537494.428187798,-4863595.62627517
1,0,0,0,1,0,0,0,1,0.744224371148574,0.371331100722613,0.0604686898417048,-0.551893863504089,-0.897148874964533,-0.338833739935919,0.283400057923267,-0.861929550028226,-0.363863297220725,0.353101899915313,-0.910947646578723,-0.32690317629679,0.251612198670406,0.307280517680027,0.908893646277506,0.281941524452635,0.265667773753527,0.897622482599015,0.351702306960911,0.325221688898028,0.911957014550929,0.250130479313639,3395299.99046395,-3300798.36141168,-4869487.13477371,-4710609.14864501,-537917.447367348,-4863747.84216749,3395276.98179514,-3300791.87461322,-4869498.08980019,-4710589.55329202,-537903.784881975,-4863758.83528511
1,0,0,0,1,0,0,0,1,0.744222125797837,0.371310368137556,0.0604966597721631,-0.551907775033939,-0.897150572577706,-0.338703930945539,0.283549814469229,-0.861926470334071,-0.363724374800804,0.353252514376351,-0.910951476957833,-0.326777725308405,0.251761245767904,0.307386539960152,0.908811327696561,0.282091271934707,0.265777758788533,0.89753089405077,0.351852919780082,0.325325708354244,0.911879020666572,0.250279514047761,3395495.93952289,-3300355.98640915,-4869650.61738949,-4710394.17243334,-538326.801996102,-4863911.02327578,3395472.93064785,-3300349.50004021,-4869661.57223716,-4710374.57721506,-538313.139173924,-4863922.0162149
1,0,0,0,1,0,0,0,1,0.744219879397203,0.37128963502868,0.0605246296172769,-0.551921685785197,-0.897152245258234,-0.338574087915247,0.28369955202726,-0.861923364540022,-0.363585419769776,0.353403107217303,-0.910955282980544,-0.326652239715183,0.251910275095901,0.30749257193356,0.908728967217602,0.282241000468243,0.265887751577895,0.897439263566096,0.352003511020551,0.325429738349764,0.911800984992526,0.250428531050805,3395691.86938592,-3299913.59274856,-4869814.07247546,-4710179.17368359,-538736.15568451,-4864074.1768867,3395668.86030468,-3299907.10680916,-4869825.02714434,-4710159.57860003,-538722.492525527,-4864085.16964735
1,0,0,0,1,0,0,0,1,0.744217631946676,0.371268901396016,0.0605525993770068,-0.551935595757843,-0.897153893000932,-0.338444210852587,0.283849270588531,-0.861920232641316,-0.363446432135986,0.353553678429686,-0.91095906464149,-0.326526719524292,0.252059286645436,0.307598613590515,0.908646564841247,0.282390710044427,0.265997752111525,0.897347591146472,0.352154080673844,0.32553377887503,0.91172290752902,0.250577530313818,3395887.78005193,-3299471.18043242,-4869977.50003069,-4709964.15239695,-539145.508430495,-4864237.30299933,3395864.7707645,-3299464.69492258,-4869988.45452081,-4709944.55744813,-539131.844934708,-4864248.29558154
1,0,0,0,1,0,0,0,1,0.744215383438217,0.371248167165439,0.0605805691513407,-0.551949505001599,-0.897155515806376,-0.338314299300444,0.283998970679553,-0.861917074621854,-0.363307411410549,0.353704228543386,-0.910962821948703,-0.326401164293822,0.252208280940361,0.30770466530057,0.908564120273195,0.282540401189742,0.266107760772771,0.897255876465312,0.352304629269851,0.325637830292621,0.911644787996835,0.250726512360618,3396083.67222034,-3299028.74788094,-4870140.90063856,-4709749.10780553,-539554.86169592,-4864400.40219598,3396060.66272674,-3299022.26280068,-4870151.85494995,-4709729.51299148,-539541.197863327,-4864411.39459978
