frame,hps.dcm_base_iss_1_1,hps.dcm_base_iss_1_2,hps.dcm_base_iss_1_3,hps.dcm_base_iss_2_1,hps.dcm_base_iss_2_2,hps.dcm_base_iss_2_3,hps.dcm_base_iss_3_1,hps.dcm_base_iss_3_2,hps.dcm_base_iss_3_3,hps.st_quat_coi_tms,hps.st_quat_coi_tmss,hps.st_quat_coi_tms_tmss,ert
203,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477355.0,43291.0,1168477355.00001,1431903383.084172
204,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477356.0,42426.0,1168477356.0000098,1431903384.084175
205,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477357.0,41562.0,1168477357.0000098,1431903385.084128
206,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477358.0,40697.0,1168477358.0000095,1431903386.084153
207,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477359.0,39832.0,1168477359.0000093,1431903387.084212
208,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477360.0,38968.0,1168477360.000009,1431903388.084281
209,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477361.0,38103.0,1168477361.0000088,1431903389.084193
210,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477362.0,37238.0,1168477362.0000086,1431903390.084306
211,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477363.0,36374.0,1168477363.0000086,1431903391.08429
212,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477364.0,35509.0,1168477364.0000083,1431903392.084296
213,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477365.0,34645.0,1168477365.000008,1431903393.084283
214,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477366.0,33780.0,1168477366.0000079,1431903394.084289
215,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477367.0,32915.0,1168477367.0000076,1431903395.084307
216,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477368.0,32051.0,1168477368.0000074,1431903396.084283
217,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477369.0,31186.0,1168477369.0000072,1431903397.084296
218,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477370.0,46489.0,1168477370.0000107,1431903398.084252
219,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477371.0,45625.0,1168477371.0000107,1431903399.084278
220,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477372.0,44760.0,1168477372.0000105,1431903400.084344
221,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477373.0,43895.0,1168477373.0000103,1431903401.084337
222,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477374.0,43031.0,1168477374.00001,1431903402.084281
223,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477375.0,42166.0,1168477375.0000098,1431903403.084316
224,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477376.0,41302.0,1168477376.0000095,1431903404.084358
225,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477377.0,40437.0,1168477377.0000093,1431903405.084301
226,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477378.0,39573.0,1168477378.0000093,1431903406.084584
227,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477379.0,38708.0,1168477379.000009,1431903407.08444
228,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477380.0,37844.0,1168477380.0000088,1431903408.084474
229,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477381.0,36979.0,1168477381.0000086,1431903409.084354
230,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477382.0,36114.0,1168477382.0000083,1431903410.08446
231,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477383.0,35250.0,1168477383.000008,1431903411.084447
232,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477384.0,34385.0,1168477384.000008,1431903412.084502
233,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477385.0,33521.0,1168477385.0000079,1431903413.08441
234,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477386.0,32656.0,1168477386.0000076,1431903414.08443
235,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477387.0,31791.0,1168477387.0000074,1431903415.084449
236,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477388.0,30928.0,1168477388.0000072,1431903416.084444
237,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477389.0,30063.0,1168477389.000007,1431903417.084494
238,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477390.0,45366.0,1168477390.0000105,1431903418.084548
239,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477391.0,44502.0,1168477391.0000103,1431903419.084535
240,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477392.0,43637.0,1168477392.0000103,1431903420.084607
241,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477393.0,42772.0,1168477393.00001,1431903421.084661
242,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477394.0,41908.0,1168477394.0000098,1431903422.084486
243,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477395.0,41043.0,1168477395.0000095,1431903423.084518
244,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477396.0,40179.0,1168477396.0000093,1431903424.084558
245,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477397.0,39314.0,1168477397.000009,1431903425.08449
246,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477398.0,38450.0,1168477398.000009,1431903426.084777
247,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477399.0,37585.0,1168477399.0000088,1431903427.084608
248,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477400.0,36720.0,1168477400.0000086,1431903428.084578
249,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477401.0,35856.0,1168477401.0000083,1431903429.084567
250,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477402.0,34991.0,1168477402.000008,1431903430.084603
251,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477403.0,34127.0,1168477403.0000079,1431903431.084605
252,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477404.0,33262.0,1168477404.0000076,1431903432.08465
253,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477405.0,32397.0,1168477405.0000076,1431903433.084611
254,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477406.0,31533.0,1168477406.0000074,1431903434.084654
255,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477407.0,30668.0,1168477407.0000072,1431903435.084604
256,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477408.0,29803.0,1168477408.000007,1431903436.08468
257,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477409.0,45106.0,1168477409.0000105,1431903437.084735
258,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477410.0,44242.0,1168477410.0000103,1431903438.084665
259,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477411.0,43377.0,1168477411.00001,1431903439.084649
260,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477412.0,42512.0,1168477412.00001,1431903440.084734
261,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477413.0,41648.0,1168477413.0000098,1431903441.084747
262,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477414.0,40783.0,1168477414.0000095,1431903442.084707
263,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477415.0,39919.0,1168477415.0000093,1431903443.084735
264,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477416.0,39054.0,1168477416.000009,1431903444.08477
265,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477417.0,38189.0,1168477417.0000088,1431903445.084723
266,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477418.0,37325.0,1168477418.0000086,1431903446.084822
267,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477419.0,36460.0,1168477419.0000086,1431903447.08473
268,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477420.0,35596.0,1168477420.0000083,1431903448.084712
269,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477421.0,34731.0,1168477421.000008,1431903449.08479
270,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477422.0,33867.0,1168477422.0000079,1431903450.084934
271,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477423.0,33002.0,1168477423.0000076,1431903451.084774
272,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477424.0,32137.0,1168477424.0000074,1431903452.084755
273,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477425.0,31273.0,1168477425.0000074,1431903453.084753
274,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477426.0,30408.0,1168477426.0000072,1431903454.084906
275,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477427.0,29544.0,1168477427.000007,1431903455.084827
276,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477428.0,44846.0,1168477428.0000105,1431903456.084831
277,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477429.0,43982.0,1168477429.0000103,1431903457.084898
278,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477430.0,43117.0,1168477430.00001,1431903458.084786
279,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477431.0,42253.0,1168477431.0000098,1431903459.084855
280,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477432.0,41388.0,1168477432.0000095,1431903460.084932
281,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477433.0,40523.0,1168477433.0000095,1431903461.084961
282,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477434.0,39659.0,1168477434.0000093,1431903462.085066
283,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477435.0,38794.0,1168477435.000009,1431903463.084839
284,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477436.0,37930.0,1168477436.0000088,1431903464.084939
285,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477437.0,37065.0,1168477437.0000086,1431903465.084994
286,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477438.0,36201.0,1168477438.0000083,1431903466.084909
287,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477439.0,35337.0,1168477439.0000083,1431903467.084934
288,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477440.0,34472.0,1168477440.000008,1431903468.08496
289,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477441.0,33607.0,1168477441.0000079,1431903469.084914
290,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477442.0,32743.0,1168477442.0000076,1431903470.08499
291,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477443.0,31878.0,1168477443.0000074,1431903471.085192
292,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477444.0,31014.0,1168477444.0000072,1431903472.084956
293,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477445.0,30149.0,1168477445.000007,1431903473.085035
294,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477446.0,29284.0,1168477446.000007,1431903474.085061
295,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477447.0,28420.0,1168477447.0000067,1431903475.084979
296,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477448.0,43723.0,1168477448.0000103,1431903476.084992
297,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477449.0,42859.0,1168477449.00001,1431903477.085086
298,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477450.0,41994.0,1168477450.0000098,1431903478.084995
299,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1168477451.0,41130.0,1168477451.0000095,1431903479.085018
